,Word,T,P
185081,were,0,1
185082,68.5,0,0
185083,%,0,0
185084,for,0,0
185085,parent,0,1
185086,training,0,1
185087,vs,0,0
185088,39.6,0,0
185089,%,0,0
185090,for,0,0
185091,parent,0,1
185092,education,0,1
185093,(,0,1
185094,P,0,0
185095,<,0,0
185096,.001,0,0
185097,),0,1
185098,.,0,1
185099,CONCLUSIONS,0,0
185100,AND,0,0
185101,RELEVANCE,0,1
185102,For,1,1
185103,children,1,1
185104,with,1,1
185105,autism,1,1
185106,spectrum,1,1
185107,disorder,1,1
185108,",",1,0
185109,a,1,0
185110,24-week,0,0
185111,parent,0,1
185112,training,0,0
185113,program,0,1
185114,was,0,0
185115,superior,0,0
185116,to,0,0
185117,parent,0,1
185118,education,0,0
185119,for,0,0
185120,reducing,0,0
185121,disruptive,0,1
185122,behavior,0,1
185123,on,0,0
185124,parent-reported,0,1
185125,outcomes,0,0
185126,",",0,1
185127,although,0,0
185128,the,0,0
185129,clinical,0,0
185130,significance,0,0
185131,of,0,0
185132,the,0,0
185133,improvement,0,0
185134,is,0,0
185135,unclear,0,0
185136,.,0,0
185137,The,0,0
185138,rate,0,0
185139,of,0,0
185140,positive,0,1
185141,response,0,0
185142,judged,0,0
185143,by,0,0
185144,a,0,1
185145,blinded,0,0
185146,clinician,0,0
185147,was,0,0
185148,greater,0,0
185149,for,0,0
185150,parent,0,1
185151,training,0,0
185152,vs,0,0
185153,parent,0,1
185154,education,0,1
185155,.,0,1
185156,TRIAL,0,0
185157,REGISTRATION,0,0
185158,clinicaltrials.gov,0,1
185159,Identifier,0,1
185160,:,0,1
185161,NCT01233414,0,1
185162,.,0,1
185163,Investigating,0,1
185164,a,0,1
185165,Multimodal,0,0
185166,Intervention,0,1
185167,for,0,0
185168,Children,1,1
185169,With,1,1
185170,Limited,1,1
185171,Expressive,1,1
185172,Vocabularies,1,1
185173,Associated,1,0
185174,With,1,1
185175,Autism,1,1
185176,.,1,1
185177,PURPOSE,0,0
185178,This,0,0
185179,study,0,0
185180,investigated,0,0
185181,a,0,0
185182,new,0,1
185183,intervention,0,0
185184,package,0,0
185185,aimed,0,0
185186,at,0,0
185187,increasing,0,0
185188,expressive,0,1
185189,word,0,0
185190,learning,0,0
185191,by,0,0
185192,school-age,1,1
185193,children,1,1
185194,with,1,1
185195,autism,1,1
185196,who,1,1
185197,have,1,1
185198,limited,1,1
185199,expressive,1,1
185200,vocabularies,1,1
185201,.,1,1
185202,This,0,0
185203,pilot,0,0
185204,investigation,0,0
185205,was,0,0
185206,intended,0,0
185207,to,0,0
185208,show,0,0
185209,proof,0,0
185210,of,0,0
185211,concept,0,0
185212,.,0,1
185213,METHOD,0,0
185214,Ten,1,1
185215,children,1,1
185216,between,1,0
185217,the,1,1
185218,ages,1,1
185219,of,1,1
185220,6,1,1
185221,and,1,1
185222,10,1,1
185223,years,1,1
185224,participated,1,1
185225,",",1,1
185226,with,1,1
185227,educational,1,1
185228,diagnoses,1,1
185229,of,1,1
185230,autism,1,1
185231,and,1,1
185232,limited,1,0
185233,expressive,1,1
185234,vocabularies,1,1
185235,at,1,1
185236,the,1,0
185237,outset,1,1
185238,of,1,0
185239,the,1,0
185240,study,1,0
185241,.,1,0
185242,A,0,0
185243,multimodal,0,0
185244,intervention,0,0
185245,composed,0,1
185246,of,0,0
185247,speech,0,1
185248,sound,0,1
185249,practice,0,0
185250,and,0,1
185251,augmentative,0,1
185252,and,0,1
185253,alternative,0,0
185254,communication,0,0
185255,was,0,0
185256,used,0,0
185257,to,0,0
185258,teach,0,0
185259,individualized,0,0
185260,vocabulary,0,1
185261,words,0,0
185262,that,0,0
185263,were,0,1
185264,selected,0,1
185265,on,0,0
185266,the,0,0
185267,basis,0,0
185268,of,0,0
185269,initial,0,1
185270,speech,0,1
185271,sound,0,1
185272,repertoires,0,1
185273,and,0,1
185274,principles,0,0
185275,of,0,1
185276,phonotactic,0,1
185277,probability,0,0
185278,and,0,0
185279,neighborhood,0,1
185280,density,0,0
185281,.,0,1
185282,A,0,0
185283,multiple-probe,0,0
185284,design,0,1
185285,was,0,0
185286,used,0,0
185287,to,0,0
185288,evaluate,0,0
185289,learning,0,0
185290,outcomes,0,0
185291,.,0,1
185292,RESULTS,0,0
185293,Five,0,1
185294,children,1,1
185295,showed,0,0
185296,gains,0,0
185297,in,0,1
185298,spoken-word,0,0
185299,learning,0,0
185300,across,0,0
185301,successive,0,1
185302,word,0,1
185303,sets,0,1
185304,(,0,1
185305,high,0,1
185306,responders,0,0
185307,),0,1
185308,.,0,1
185309,Five,0,1
185310,children,1,1
185311,did,0,0
185312,not,0,0
185313,meet,0,1
185314,learning,0,0
185315,criteria,0,1
185316,(,0,1
185317,low,0,1
185318,responders,0,0
185319,),0,1
185320,.,0,1
185321,Comparisons,0,0
185322,of,0,1
185323,behaviors,0,0
185324,measured,0,0
185325,prior,0,1
185326,to,0,0
185327,intervention,0,0
185328,indicated,0,0
185329,that,0,0
185330,high,0,1
185331,responders,0,0
185332,had,0,1
185333,relatively,0,1
185334,higher,0,0
185335,skills,0,0
185336,in,0,0
185337,receptive,0,1
185338,language,0,1
185339,",",0,0
185340,prelinguistic,0,1
185341,communication,0,0
185342,",",0,0
185343,vocal/verbal,0,1
185344,imitation,0,1
185345,",",0,0
185346,adaptive,0,0
185347,behavior,0,0
185348,",",0,0
185349,and,0,0
185350,consonant,0,1
185351,productions,0,0
185352,.,0,1
185353,CONCLUSIONS,0,0
185354,The,0,0
185355,intervention,0,0
185356,package,0,0
185357,holds,0,0
185358,promise,0,0
185359,for,0,0
185360,improving,0,0
185361,spoken,0,0
185362,word,0,1
185363,productions,0,0
185364,for,0,1
185365,some,0,1
185366,children,1,1
185367,with,1,1
185368,autism,1,1
185369,who,1,1
185370,have,1,1
185371,limited,1,1
185372,expressive,1,1
185373,vocabularies,1,1
185374,.,1,1
185375,Further,0,0
185376,research,0,0
185377,is,0,0
185378,needed,0,0
185379,to,0,0
185380,better,0,0
185381,describe,0,0
185382,who,0,1
185383,may,0,0
185384,most,0,1
185385,benefit,0,0
185386,from,0,0
185387,this,0,0
185388,approach,0,0
185389,as,0,0
185390,well,0,0
185391,as,0,0
185392,investigate,0,0
185393,generalized,0,1
185394,benefits,0,0
185395,to,0,1
185396,untaught,0,1
185397,contexts,0,1
185398,and,0,1
185399,targets,0,0
185400,.,0,1
185401,Indicators,0,1
185402,for,0,1
185403,Cervical,0,1
185404,Length,0,1
185405,in,0,1
185406,Twin,1,1
185407,Pregnancies,1,1
185408,.,1,1
185409,OBJECTIVE,0,0
185410,Cervical,0,1
185411,length,0,0
185412,(,0,1
185413,CL,0,0
185414,),0,1
185415,is,0,0
185416,associated,0,0
185417,with,0,0
185418,the,0,0
185419,risk,0,0
185420,of,0,0
185421,preterm,0,1
185422,birth,0,1
185423,(,0,1
185424,PTB,0,1
185425,),0,1
185426,in,0,1
185427,multiple,0,1
185428,pregnancies,0,1
185429,.,0,1
185430,However,0,0
185431,",",0,0
185432,the,0,0
185433,position,0,0
185434,of,0,0
185435,CL,0,1
185436,within,0,1
185437,the,0,0
185438,pathophysiological,0,0
185439,pathway,0,0
185440,of,0,0
185441,PTB,0,1
185442,is,0,0
185443,unclear,0,0
185444,",",0,0
185445,and,0,0
185446,it,0,0
185447,is,0,0
185448,unknown,0,0
185449,which,0,0
185450,factors,0,0
185451,are,0,0
185452,predictive,0,0
185453,for,0,1
185454,CL,0,1
185455,.,0,1
185456,This,0,0
185457,study,0,0
185458,aims,0,0
185459,to,0,0
185460,investigate,0,0
185461,whether,0,0
185462,in,0,0
185463,twin,0,1
185464,pregnancies,0,1
185465,baseline,0,1
185466,maternal,0,1
185467,and,0,1
185468,obstetrical,0,1
185469,characteristics,0,1
185470,are,0,0
185471,potential,0,0
185472,indicators,0,0
185473,for,0,1
185474,CL,0,1
185475,",",0,0
185476,to,0,0
185477,improve,0,0
185478,insight,0,0
185479,in,0,0
185480,the,0,0
185481,pathophysiological,0,0
185482,pathway,0,0
185483,of,0,1
185484,PTB,0,1
185485,.,0,1
185486,STUDY,0,0
185487,DESIGN,0,1
185488,Secondary,0,1
185489,analysis,0,0
185490,of,0,0
185491,data,0,0
185492,on,0,1
185493,twin,1,1
185494,pregnancies,1,1
185495,and,1,1
185496,CL,1,1
185497,measurement,1,0
185498,between,1,0
185499,16,1,1
185500,and,1,1
185501,22,1,1
185502,weeks,1,0
185503,.,1,1
185504,A,0,0
185505,set,0,0
185506,of,0,0
185507,10,0,1
185508,potential,0,0
185509,indicators,0,0
185510,",",0,1
185511,known,0,1
185512,to,0,0
185513,be,0,0
185514,associated,0,0
185515,with,0,1
185516,an,0,0
185517,increased,0,0
185518,risk,0,0
185519,of,0,0
185520,PTB,0,1
185521,and/or,0,0
185522,which,0,0
185523,have,0,0
185524,a,0,0
185525,plausible,0,0
185526,mechanism,0,0
185527,resulting,0,0
185528,in,0,0
185529,a,0,1
185530,change,0,0
185531,of,0,0
185532,CL,0,1
185533,were,0,1
185534,selected,0,1
185535,.,0,1
185536,We,0,0
185537,used,0,0
185538,multivariable,0,0
185539,linear,0,0
185540,regression,0,0
185541,with,0,1
185542,backward,0,1
185543,selection,0,0
185544,to,0,0
185545,identify,0,0
185546,independent,0,0
185547,indicators,0,0
185548,for,0,1
185549,CL,0,1
185550,.,0,1
185551,RESULTS,0,0
185552,A,1,0
185553,total,1,1
185554,of,1,0
185555,"1,447",1,1
185556,women,1,1
185557,with,1,1
185558,twin,1,1
185559,pregnancies,1,1
185560,were,1,1
185561,included,1,1
185562,.,1,1
185563,Mean,0,1
185564,CL,0,1
185565,was,0,0
185566,43.7,0,0
185567,(,0,1
185568,?8.9,0,1
185569,),0,1
185570,mm,0,1
185571,.,0,1
185572,In,0,0
185573,multivariable,0,0
185574,analysis,0,0
185575,",",0,0
185576,age,0,1
185577,(,0,1
185578,0.27,0,0
185579,mm/y,0,1
185580,;,0,1
185581,95,0,0
185582,%,0,0
185583,confidence,0,0
185584,interval,0,0
185585,[,0,0
185586,CI,0,0
185587,],0,1
185588,0.16,0,0
185589,to,0,1
185590,0.39,0,0
185591,),0,1
185592,",",0,0
185593,use,0,0
185594,of,0,0
185595,assisted,0,1
185596,reproductive,0,1
185597,technologies,0,0
185598,(,0,1
185599,ART,0,1
185600,),0,1
185601,(,0,1
185602,-1.42,0,0
185603,mm,0,1
185604,",",0,1
185605,95,0,0
185606,%,0,0
185607,CI,0,0
185608,-2.6,0,0
185609,to,0,0
185610,-0.25,0,0
185611,),0,0
185612,",",0,0
185613,and,0,0
185614,having,0,1
185615,delivered,0,0
185616,at,0,0
185617,term,0,1
185618,in,0,0
185619,a,0,1
185620,previous,0,1
185621,pregnancy,0,1
185622,(,0,1
185623,1.32,0,0
185624,mm,0,1
185625,",",0,1
185626,95,0,0
185627,%,0,0
185628,CI,0,0
185629,0.25,0,0
185630,to,0,1
185631,2.39,0,0
185632,),0,1
185633,were,0,1
185634,significantly,0,0
185635,associated,0,0
185636,with,0,1
185637,CL,0,1
185638,.,0,1
185639,CONCLUSION,0,0
185640,This,0,0
185641,study,0,0
185642,shows,0,0
185643,that,0,0
185644,in,1,0
185645,twin,1,1
185646,pregnancies,1,1
185647,",",1,0
185648,age,1,1
185649,",",0,0
185650,use,0,0
185651,of,0,0
185652,ART,0,1
185653,and,0,1
185654,having,0,1
185655,delivered,0,0
185656,term,0,1
185657,in,0,0
185658,a,0,1
185659,previous,0,0
185660,pregnancy,0,0
185661,has,0,0
185662,an,0,0
185663,association,0,0
185664,with,0,1
185665,CL,0,1
185666,.,0,1
185667,The,0,0
185668,effects,0,0
185669,of,0,0
185670,preoperative,0,1
185671,oral,0,1
185672,pregabalin,0,0
185673,and,0,1
185674,perioperative,0,0
185675,intravenous,0,1
185676,lidocaine,0,0
185677,infusion,0,0
185678,on,0,0
185679,postoperative,0,0
185680,morphine,0,0
185681,requirement,0,1
185682,in,0,1
185683,patients,1,1
185684,undergoing,1,1
185685,laparatomy,1,1
185686,.,1,1
185687,OBJECTIVES,0,0
185688,To,0,0
185689,evaluate,0,0
185690,and,0,0
185691,compare,0,0
185692,the,0,0
185693,effects,0,0
185694,of,0,0
185695,preoperative,0,1
185696,oral,0,1
185697,pregabalin,0,0
185698,and,0,1
185699,perioperative,0,0
185700,intravenous,0,1
185701,lidocaine,0,0
185702,infusion,0,0
185703,on,0,0
185704,postoperative,0,0
185705,morphine,0,0
185706,requirement,0,1
185707,",",0,1
185708,adverse,0,0
185709,effects,0,0
185710,",",0,1
185711,patients,0,1
185712,',0,1
185713,satisfaction,0,0
185714,",",0,1
185715,mobilization,0,0
185716,",",0,0
185717,time,0,0
185718,to,0,0
185719,first,0,0
185720,defecation,0,1
185721,and,0,1
185722,time,0,0
185723,to,0,0
185724,discharge,0,1
185725,in,0,0
185726,patients,0,1
185727,undergoing,0,1
185728,laparotomy,0,1
185729,.,0,1
185730,METHODS,0,0
185731,Eighty,1,1
185732,patients,1,1
185733,(,1,1
185734,18,1,1
185735,to,1,1
185736,65,1,1
185737,years,1,1
185738,of,1,1
185739,age,1,1
185740,),1,1
185741,undergoing,1,1
185742,elective,1,1
185743,laparotomy,1,1
185744,were,0,1
185745,randomly,0,1
185746,divided,0,1
185747,into,0,1
185748,four,0,1
185749,groups,0,1
185750,(,0,1
185751,n=20,0,1
185752,in,0,0
185753,each,0,1
185754,group,0,1
185755,),0,1
185756,:,0,1
185757,group,0,1
185758,C,0,0
185759,",",0,1
185760,placebo,0,0
185761,capsules,0,0
185762,and,0,1
185763,normal,0,1
185764,saline,0,0
185765,infusion,0,0
185766,perioperatively,0,0
185767,(,0,0
185768,control,0,1
185769,),0,1
185770,;,0,1
185771,group,0,1
185772,L,0,0
185773,",",0,1
185774,placebo,0,0
185775,capsules,0,0
185776,and,0,1
185777,lidocaine,0,0
185778,1,0,1
185779,mg?kg,0,1
185780,intravenous,0,1
185781,bolus,0,0
185782,dose,0,0
185783,followed,0,1
185784,by,0,0
185785,2,0,1
185786,mg?kg?h,0,1
185787,infusion,0,0
185788,until,0,1
185789,skin,0,1
185790,closure,0,1
185791,;,0,1
185792,group,0,1
185793,P,0,0
185794,",",0,1
185795,150,0,1
185796,mg,0,0
185797,oral,0,1
185798,pregabalin,0,0
185799,and,0,1
185800,normal,0,1
185801,saline,0,0
185802,infusion,0,0
185803,perioperatively,0,0
185804,;,0,0
185805,and,0,0
185806,group,0,1
185807,PL,0,1
185808,",",0,1
185809,150,0,1
185810,&,0,1
185811,nbsp,0,1
185812,;,0,1
185813,mg,0,0
185814,oral,0,0
185815,pregabalin,0,0
185816,and,0,1
185817,lidocaine,0,0
185818,2,0,1
185819,mg?kg?h,0,1
185820,infusion,0,0
185821,until,0,1
185822,skin,0,1
185823,closure,0,1
185824,.,0,1
185825,Hemodynamic,0,0
185826,parameters,0,0
185827,",",0,1
185828,visual,0,0
185829,analogue,0,0
185830,scale,0,0
185831,(,0,1
185832,VAS,0,0
185833,),0,0
185834,scores,0,0
185835,",",0,0
185836,analgesic,0,0
185837,consumption,0,0
185838,",",0,1
185839,side,0,0
185840,effects,0,0
185841,",",0,1
185842,time,0,0
185843,to,0,0
185844,mobilization,0,0
185845,",",0,0
185846,time,0,0
185847,to,0,0
185848,first,0,0
185849,defecation,0,1
185850,",",0,0
185851,time,0,0
185852,to,0,0
185853,discharge,0,1
185854,and,0,1
185855,patients,0,1
185856,',0,1
185857,satisfaction,0,0
185858,were,0,1
185859,recorded,0,0
185860,.,0,1
185861,RESULTS,0,0
185862,VAS,0,0
185863,scores,0,0
185864,of,0,1
185865,group,0,1
185866,L,0,0
185867,",",0,0
185868,group,0,1
185869,P,0,0
185870,and,0,1
185871,group,0,1
185872,PL,0,1
185873,were,0,1
185874,lower,0,0
185875,than,0,0
185876,group,0,1
185877,C,0,1
185878,(,0,1
185879,P,0,0
185880,<,0,0
185881,0.05,0,0
185882,),0,1
185883,.,0,1
185884,Morphine,0,0
185885,consumption,0,0
185886,of,0,0
185887,group,0,1
185888,P,0,0
185889,and,0,1
185890,group,0,1
185891,PL,0,1
185892,was,0,0
185893,lower,0,0
185894,than,0,0
185895,group,0,1
185896,C,0,1
185897,(,0,1
185898,P,0,0
185899,<,0,0
185900,0.05,0,0
185901,),0,1
185902,.,0,1
185903,Incidence,0,0
185904,of,0,0
185905,nausea,0,0
185906,in,0,0
185907,group,0,1
185908,C,0,0
185909,was,0,0
185910,higher,0,0
185911,than,0,0
185912,group,0,1
185913,L,0,0
185914,and,0,1
185915,group,0,1
185916,PL,0,1
185917,.,0,1
185918,Time,0,0
185919,to,0,0
185920,first,0,0
185921,defecation,0,1
185922,and,0,0
185923,mobilization,0,0
185924,were,0,0
185925,shorter,0,0
185926,in,0,0
185927,group,0,1
185928,L,0,0
185929,and,0,1
185930,group,0,1
185931,PL,0,1
185932,compared,0,0
185933,with,0,1
185934,group,0,1
185935,C,0,1
185936,(,0,1
185937,P,0,0
185938,<,0,0
185939,0.05,0,0
185940,),0,1
185941,.,0,1
185942,CONCLUSION,0,0
185943,Preoperative,0,1
185944,oral,0,1
185945,pregabalin,0,0
185946,and,0,1
185947,perioperative,0,0
185948,intravenous,0,1
185949,lidocaine,0,0
185950,infusion,0,0
185951,decreased,0,0
185952,postoperative,0,1
185953,VAS,0,1
185954,scores,0,0
185955,.,0,1
185956,Preoperative,0,1
185957,oral,0,0
185958,pregabalin,0,0
185959,decreased,0,0
185960,morphine,0,0
185961,requirement,0,1
185962,and,0,1
185963,perioperative,0,0
185964,intravenous,0,1
185965,lidocaine,0,0
185966,infusion,0,0
185967,hastened,0,0
185968,gastrointestinal,0,1
185969,motility,0,0
185970,and,0,0
185971,mobilization,0,0
185972,",",0,0
185973,and,0,0
185974,decreased,0,0
185975,the,0,0
185976,incidence,0,0
185977,of,0,0
185978,nausea,0,0
185979,in,0,1
185980,patients,0,1
185981,undergoing,0,1
185982,laparotomy,0,1
185983,.,0,1
185984,Therefore,0,0
185985,",",0,0
185986,preoperative,0,0
185987,pregabalin,0,0
185988,with,0,1
185989,or,0,1
185990,without,0,1
185991,lidocaine,0,0
185992,provides,0,0
185993,superior,0,0
185994,pain,0,0
185995,relief,0,0
185996,in,0,1
185997,patients,0,1
185998,undergoing,0,1
185999,laparatomy,0,1
186000,.,0,1
186001,Intradermal,0,1
186002,insulin,0,0
186003,infusion,0,0
186004,achieves,0,0
186005,faster,0,0
186006,insulin,0,0
186007,action,0,0
186008,than,0,0
186009,subcutaneous,0,1
186010,infusion,0,0
186011,for,0,0
186012,3-day,0,1
186013,wear,0,1
186014,.,0,1
186015,Rapid,0,0
186016,uptake,0,0
186017,previously,0,1
186018,demonstrated,0,0
186019,by,0,0
186020,intradermal,0,0
186021,(,0,1
186022,ID,0,1
186023,),0,1
186024,drug,0,0
186025,administration,0,0
186026,indicates,0,0
186027,compound,0,0
186028,delivery,0,0
186029,within,0,0
186030,the,0,0
186031,dermis,0,1
186032,may,0,0
186033,have,0,0
186034,clinical,0,0
186035,and,0,1
186036,pharmacological,0,0
186037,advantages,0,0
186038,for,0,1
186039,certain,0,1
186040,drug,0,1
186041,therapies,0,0
186042,.,0,1
186043,This,0,0
186044,study,0,0
186045,is,0,0
186046,the,0,0
186047,first,0,0
186048,clinical,0,0
186049,trial,0,0
186050,to,0,0
186051,evaluate,0,0
186052,continuous,0,0
186053,microneedle-based,0,0
186054,drug,0,1
186055,infusion,0,0
186056,",",0,0
186057,device,0,0
186058,wearability,0,0
186059,",",0,0
186060,and,0,0
186061,intradermal,0,0
186062,microneedle,0,0
186063,insulin,0,1
186064,kinetics,0,0
186065,over,0,0
186066,a,0,1
186067,multi-day,0,1
186068,(,0,1
186069,72,0,1
186070,h,0,0
186071,),0,1
186072,wear,0,0
186073,period,0,0
186074,.,0,1
186075,This,0,0
186076,was,0,0
186077,a,0,0
186078,single,0,0
186079,center,0,1
186080,",",0,0
186081,open-label,0,0
186082,",",0,0
186083,two-period,0,0
186084,crossover,0,0
186085,study,0,1
186086,in,1,1
186087,T1DM,1,1
186088,patients,1,1
186089,on,1,1
186090,continuous,1,1
186091,subcutaneous,1,1
186092,insulin,1,1
186093,infusion,1,0
186094,(,1,1
186095,CSII,1,1
186096,),1,1
186097,.,1,1
186098,Patients,0,1
186099,received,0,1
186100,treatment,0,1
186101,during,0,1
186102,interventional,0,1
186103,visits,0,1
186104,:,0,1
186105,one,0,1
186106,SC,0,1
186107,and,0,1
186108,one,0,1
186109,ID,0,1
186110,basal/bolus,0,0
186111,infusion,0,0
186112,of,0,0
186113,insulin,0,1
186114,aspart,0,1
186115,(,0,1
186116,NovoRapid?,0,0
186117,U-100,0,0
186118,),0,1
186119,administered,0,0
186120,over,0,0
186121,3,0,1
186122,days,0,0
186123,in,0,1
186124,a,0,1
186125,randomized,0,1
186126,order,1,0
186127,.,1,1
186128,Twenty-eight,1,1
186129,patients,1,1
186130,were,1,1
186131,randomized,1,1
186132,and,1,0
186133,exposed,0,1
186134,to,0,0
186135,trial,0,0
186136,product,0,0
186137,",",0,0
186138,and,0,0
186139,23,1,1
186140,completed,1,1
186141,the,1,0
186142,study,1,0
186143,.,1,1
186144,Bolus,1,1
186145,insulin,0,1
186146,infusions,0,0
186147,were,0,1
186148,given,0,0
186149,prior,0,1
186150,to,0,0
186151,standardized,0,0
186152,breakfast,0,0
186153,and,0,0
186154,lunch,0,1
186155,test,0,0
186156,meals,0,1
186157,on,0,0
186158,each,0,1
186159,of,0,0
186160,the,0,0
186161,three,0,0
186162,treatment,0,1
186163,days,0,0
186164,.,0,1
186165,Blood,0,0
186166,samples,0,0
186167,were,0,1
186168,drawn,0,0
186169,at,0,0
186170,predefined,0,1
186171,time,0,0
186172,points,0,0
186173,for,0,1
186174,measurements,0,0
186175,of,0,1
186176,insulin,0,1
186177,aspart,0,1
186178,and,0,0
186179,blood,0,0
186180,glucose,0,0
186181,in,0,0
186182,serum,0,0
186183,.,0,1
186184,The,0,0
186185,primary,0,0
186186,endpoint,0,0
186187,insulin,0,1
186188,Tmax,0,0
186189,demonstrated,0,0
186190,that,0,0
186191,ID,0,1
186192,bolus,0,0
186193,infusion,0,0
186194,was,0,0
186195,associated,0,0
186196,with,0,1
186197,a,0,0
186198,significantly,0,0
186199,shorter,0,0
186200,Tmax,0,0
186201,with,0,1
186202,statistically,0,0
186203,significantly,0,0
186204,smaller,0,0
186205,intra-subject,0,0
186206,variability,0,0
186207,",",0,0
186208,compared,0,0
186209,to,0,0
186210,SC,0,1
186211,infusion,0,0
186212,",",0,0
186213,and,0,0
186214,this,0,0
186215,difference,0,0
186216,was,0,0
186217,maintained,0,0
186218,over,0,0
186219,three,0,1
186220,treatment,0,1
186221,days,0,1
186222,.,0,1
186223,Analyses,0,0
186224,of,0,0
186225,secondary,0,1
186226,PK,0,1
186227,endpoints,0,0
186228,corresponded,0,1
186229,with,0,1
186230,the,0,0
186231,primary,0,1
186232,endpoint,0,0
186233,findings,0,0
186234,.,0,1
186235,Postprandial,0,0
186236,glycemic,0,0
186237,response,0,0
186238,was,0,0
186239,significantly,0,0
186240,less,0,0
186241,pronounced,0,0
186242,after,0,0
186243,ID,0,1
186244,bolus,0,0
186245,:,0,1
186246,For,0,1
186247,most,0,1
186248,endpoints,0,0
186249,ID,0,1
186250,vs.,0,0
186251,SC,0,1
186252,",",0,1
186253,differences,0,0
186254,were,0,1
186255,statistically,0,0
186256,significant,0,0
186257,within,0,0
186258,the,0,0
186259,0-1.5,0,0
186260,or,0,1
186261,0-2,0,1
186262,h,0,0
186263,time,0,0
186264,period,0,1
186265,.,0,1
186266,Intradermal,0,0
186267,delivery,0,0
186268,of,0,0
186269,insulin,0,0
186270,is,0,0
186271,a,0,0
186272,viable,0,0
186273,delivery,0,0
186274,route,0,0
186275,alternative,0,0
186276,providing,0,0
186277,reduced,0,0
186278,time,0,0
186279,for,0,0
