,Word,T,P
241469,ocular,0,0
241470,disease,0,0
241471,with,0,0
241472,0.3,0,0
241473,%,0,0
241474,ofloxacin,0,1
241475,eyedrops,0,1
241476,was,0,0
241477,equally,0,0
241478,effective,0,0
241479,when,0,0
241480,given,0,0
241481,BID,0,1
241482,or,0,1
241483,QID,0,1
241484,.,0,0
241485,Randomized,0,0
241486,controlled,0,0
241487,study,0,0
241488,of,0,0
241489,customized,0,1
241490,preventive,0,1
241491,medicine,0,1
241492,reminder,0,1
241493,letters,0,1
241494,in,0,0
241495,a,0,0
241496,community,0,0
241497,practice,0,0
241498,.,0,0
241499,OBJECTIVE,0,0
241500,To,0,0
241501,test,0,0
241502,the,0,0
241503,effectiveness,0,0
241504,of,0,0
241505,customized,0,1
241506,",",0,0
241507,family-oriented,0,1
241508,reminder,0,1
241509,letters,0,1
241510,in,0,0
241511,activating,0,0
241512,patients,0,0
241513,to,0,0
241514,seek,0,0
241515,appropriate,0,0
241516,preventive,0,0
241517,services,0,1
241518,.,0,0
241519,DESIGN,0,0
241520,Randomized,0,0
241521,clinical,0,0
241522,trial,0,0
241523,.,0,0
241524,One,1,0
241525,group,1,0
241526,received,1,0
241527,computer-generated,1,0
241528,",",1,0
241529,customized,1,1
241530,letters,1,1
241531,explaining,1,0
241532,recommended,1,0
241533,preventive,1,0
241534,procedures,1,0
241535,for,1,0
241536,each,1,0
241537,family,1,1
241538,member,1,0
241539,.,1,0
241540,A,1,0
241541,second,1,0
241542,group,1,0
241543,received,1,1
241544,a,1,0
241545,form,1,0
241546,letter,1,1
241547,listing,1,1
241548,recommendations,1,0
241549,for,1,0
241550,all,1,0
241551,preventive,1,0
241552,procedures,1,0
241553,for,1,0
241554,all,1,0
241555,age,1,0
241556,and,1,0
241557,sex,1,0
241558,groups,1,0
241559,.,1,0
241560,A,1,0
241561,third,1,0
241562,group,1,0
241563,(,1,0
241564,control,1,1
241565,group,1,0
241566,),1,0
241567,received,1,0
241568,no,1,0
241569,letters,1,1
241570,.,1,0
241571,SETTING,0,0
241572,A,0,0
241573,private,0,0
241574,medical,0,0
241575,centre,0,0
241576,",",0,0
241577,without,0,0
241578,university,0,0
241579,affiliation,0,0
241580,",",0,0
241581,in,0,0
241582,rural,0,0
241583,Quebec,0,0
241584,.,0,0
241585,PARTICIPANTS,0,0
241586,From,0,0
241587,8770,0,0
241588,patients,0,0
241589,who,0,0
241590,met,0,0
241591,study,0,0
241592,criteria,0,0
241593,",",0,0
241594,719,0,0
241595,families,0,0
241596,were,0,0
241597,randomly,0,0
241598,selected,0,0
241599,.,0,0
241600,Data,0,0
241601,were,0,0
241602,available,0,0
241603,for,0,0
241604,1971,0,0
241605,of,0,0
241606,1998,0,0
241607,patients,0,0
241608,in,0,0
241609,these,0,0
241610,families,0,0
241611,.,0,0
241612,MAIN,0,0
241613,OUTCOME,0,0
241614,MEASURES,0,0
241615,The,0,0
241616,Family,0,1
241617,Received,0,0
241618,Index,0,1
241619,is,0,0
241620,the,0,0
241621,proportion,0,0
241622,of,0,0
241623,all,0,0
241624,procedures,0,0
241625,for,0,0
241626,which,0,0
241627,a,0,0
241628,family,0,0
241629,was,0,0
241630,overdue,0,0
241631,that,0,0
241632,they,0,0
241633,received,0,0
241634,.,0,0
241635,The,0,0
241636,Family,0,0
241637,End-of-study,0,0
241638,Up-to-date,0,1
241639,Index,0,1
241640,is,0,0
241641,the,0,0
241642,proportion,0,0
241643,of,0,0
241644,procedures,0,0
241645,for,0,0
241646,which,0,0
241647,the,0,0
241648,family,0,0
241649,was,0,0
241650,eligible,0,0
241651,and,0,0
241652,for,0,0
241653,which,0,0
241654,they,0,0
241655,were,0,0
241656,up-to-date,0,0
241657,at,0,0
241658,the,0,0
241659,end,0,0
241660,of,0,0
241661,the,0,0
241662,study,0,0
241663,.,0,0
241664,RESULTS,0,0
241665,The,0,0
241666,Family,0,1
241667,Received,0,0
241668,Index,0,1
241669,for,0,0
241670,families,0,1
241671,mailed,0,0
241672,customized,1,0
241673,letters,1,1
241674,was,0,0
241675,more,0,0
241676,than,0,0
241677,double,0,1
241678,the,0,0
241679,index,0,0
241680,for,0,0
241681,patients,0,0
241682,not,0,0
241683,mailed,0,0
241684,letters,0,1
241685,(,0,0
241686,Kruskal-Wallis,0,0
241687,P,0,0
241688,=,0,0
241689,.0139,0,0
241690,),0,0
241691,.,0,0
241692,Comparison,0,0
241693,of,0,0
241694,the,0,0
241695,Family,0,1
241696,End-of-study,0,0
241697,Up-to-date,0,0
241698,indices,0,0
241699,also,0,0
241700,demonstrated,0,0
241701,that,0,0
241702,families,0,0
241703,of,0,0
241704,patients,0,0
241705,sent,0,0
241706,customized,1,1
241707,letters,1,1
241708,were,0,0
241709,more,0,0
241710,likely,0,0
241711,to,0,0
241712,be,0,0
241713,up-to-date,0,0
241714,than,0,0
241715,families,0,0
241716,not,0,0
241717,sent,0,0
241718,letters,0,1
241719,(,0,0
241720,Kruskal-Wallis,0,0
241721,P,0,0
241722,=,0,0
241723,.0054,0,0
241724,),0,0
241725,.,0,0
241726,No,0,0
241727,statistically,0,0
241728,significant,0,0
241729,difference,0,0
241730,appeared,0,0
241731,between,0,0
241732,the,0,0
241733,number,0,0
241734,of,0,0
241735,preventive,0,0
241736,measures,0,0
241737,received,0,0
241738,by,0,0
241739,the,0,0
241740,control,1,1
241741,group,0,0
241742,and,0,0
241743,the,0,0
241744,form-letter,1,1
241745,group,0,0
241746,.,0,0
241747,CONCLUSIONS,0,0
241748,This,0,0
241749,study,0,0
241750,demonstrates,0,0
241751,a,0,0
241752,clinically,0,0
241753,small,0,0
241754,but,0,0
241755,statistically,0,0
241756,significant,0,0
241757,value,0,0
241758,to,0,0
241759,customizing,1,1
241760,reminder,1,1
241761,letters,1,1
241762,.,1,0
241763,Effect,0,0
241764,of,0,0
241765,indomethacin,1,1
241766,phonophoresis,1,1
241767,on,0,0
241768,the,0,0
241769,relief,0,0
241770,of,0,0
241771,temporomandibular,0,0
241772,joint,0,0
241773,pain,0,0
241774,.,0,0
241775,The,0,0
241776,pain-relieving,0,0
241777,effect,0,0
241778,of,0,0
241779,indomethacin,1,1
241780,phonophoresis,1,1
241781,on,0,0
241782,temporomandibular,0,0
241783,(,0,1
241784,TMJ,0,1
241785,),0,1
241786,joint,0,0
241787,pain,0,0
241788,was,0,0
241789,evaluated,0,0
241790,in,0,0
241791,a,0,0
241792,double-blind,0,0
241793,",",0,0
241794,placebo-controlled,1,1
241795,clinical,0,0
241796,trial,0,0
241797,.,0,0
241798,Twenty,0,0
241799,subjects,0,0
241800,",",0,0
241801,who,0,0
241802,have,0,0
241803,TMJ,0,1
241804,pain,0,0
241805,",",0,0
241806,were,0,0
241807,included,0,0
241808,for,0,0
241809,this,0,0
241810,study,0,0
241811,and,0,0
241812,randomly,0,0
241813,assigned,0,0
241814,to,0,0
241815,either,0,0
241816,the,0,0
241817,experimental,0,0
241818,group,0,0
241819,(,0,0
241820,n,0,0
241821,=,0,0
241822,10,0,1
241823,),0,0
241824,or,0,1
241825,the,0,0
241826,control,1,1
241827,group,1,0
241828,(,0,0
241829,n,0,0
241830,=,0,0
241831,10,0,0
241832,),0,0
241833,.,0,0
241834,Each,0,0
241835,treatment,0,0
241836,consisted,0,0
241837,of,0,0
241838,the,0,0
241839,application,0,0
241840,of,0,0
241841,ultrasound,1,1
241842,massage,1,1
241843,(,0,0
241844,1.0,0,0
241845,MHz,0,1
241846,",",0,0
241847,0.8,0,0
241848,to,0,0
241849,1.5,0,0
241850,W/cm2,0,0
241851,continuous,0,1
241852,output,0,0
241853,),0,0
241854,for,0,0
241855,15,0,0
241856,minutes,0,0
241857,to,0,0
241858,the,0,0
241859,painful,0,0
241860,temporomandibular,0,0
241861,joint,0,0
241862,.,0,0
241863,As,0,0
241864,a,0,0
241865,conducting,0,1
241866,medium,0,0
241867,",",0,0
241868,1,1,0
241869,%,1,0
241870,indomethacin,1,1
241871,cream,1,1
241872,was,0,0
241873,used,0,0
241874,for,0,0
241875,the,0,0
241876,experimental,0,0
241877,group,0,0
241878,and,0,0
241879,placebo,1,1
241880,cream,1,1
241881,for,0,0
241882,the,0,0
241883,control,0,1
241884,group,0,0
241885,respectively,0,0
241886,.,0,0
241887,Pre-,0,0
241888,and,0,0
241889,post-treatment,0,0
241890,pain,0,0
241891,levels,0,0
241892,and,0,0
241893,pain,0,0
241894,sensitivity,0,0
241895,were,0,0
241896,assessed,0,0
241897,with,0,0
241898,visual,0,0
241899,analogue,0,0
241900,scales,0,0
241901,(,0,0
241902,VAS,0,1
241903,),0,1
241904,and,0,0
241905,pressure,0,1
241906,pain,0,0
241907,threshold,0,0
241908,(,0,1
241909,PPT,0,0
241910,),0,0
241911,.,0,0
241912,Mean,0,0
241913,data,0,0
241914,indicated,0,0
241915,that,0,0
241916,post-treatment,0,0
241917,VAS,0,1
241918,was,0,0
241919,significantly,0,0
241920,decreased,0,0
241921,and,0,0
241922,post-treatment,0,0
241923,PPT,0,0
241924,was,0,0
241925,significantly,0,0
241926,increased,0,0
241927,in,0,0
241928,the,0,0
241929,experimental,0,0
241930,group,0,0
241931,",",0,0
241932,not,0,0
241933,in,0,0
241934,the,0,0
241935,control,0,0
241936,group,0,0
241937,.,0,0
241938,The,0,0
241939,results,0,0
241940,of,0,0
241941,this,0,0
241942,study,0,0
241943,suggest,0,0
241944,that,0,0
241945,indomethacin,1,1
241946,phonophoresis,1,1
241947,provides,0,0
241948,significant,0,0
241949,pain,0,0
241950,relieving,0,0
241951,effect,0,0
241952,over,0,0
241953,the,0,0
241954,TMJ,0,1
241955,pain,0,0
241956,.,0,0
241957,The,0,0
241958,importance,0,0
241959,of,0,0
241960,the,0,0
241961,dual-switch,1,1
241962,valve,1,0
241963,for,0,0
241964,the,0,0
241965,treatment,0,0
241966,of,0,0
241967,adult,0,0
241968,normotensive,0,0
241969,or,0,1
241970,hypertensive,0,0
241971,hydrocephalus,0,0
241972,.,0,0
241973,Since,0,0
241974,the,0,0
241975,beginning,0,0
241976,of,0,0
241977,1995,0,0
241978,the,0,0
241979,new,0,0
241980,hydrostatic,1,1
241981,dual-switch,1,1
241982,valve,1,1
241983,(,1,1
241984,DSV,1,0
241985,),1,1
241986,was,0,0
241987,implanted,0,1
241988,in,0,0
241989,35,0,0
241990,adult,0,0
241991,patients,0,0
241992,with,0,0
241993,hydrocephalus,0,0
241994,of,0,0
241995,different,0,0
241996,etiology,0,0
241997,.,0,0
241998,26,0,0
241999,patients,0,0
242000,suffered,0,0
242001,from,0,0
242002,normotensive,0,0
242003,hydrocephalus,0,0
242004,(,0,0
242005,10,0,1
242006,idiopathic,0,0
242007,and,0,0
242008,16,0,0
242009,symptomatic,0,0
242010,),0,0
242011,",",0,0
242012,and,0,0
242013,9,0,0
242014,patients,0,0
242015,from,0,0
242016,hypertensive,0,0
242017,hydrocephalus,0,0
242018,of,0,0
242019,various,0,0
242020,origin,0,0
242021,.,0,0
242022,The,0,0
242023,first,0,0
242024,21,0,0
242025,cases,0,0
242026,of,0,0
242027,this,0,0
242028,cohort,0,0
242029,were,0,0
242030,compared,0,0
242031,in,0,0
242032,a,0,0
242033,randomized,0,0
242034,study,0,0
242035,with,0,0
242036,a,0,0
242037,comparable,0,0
242038,group,0,0
242039,of,0,0
242040,21,0,0
242041,hydrocephalic,0,0
242042,patients,0,0
242043,who,0,0
242044,received,0,0
242045,a,0,0
242046,conventional,1,1
242047,differential-pressure,1,1
242048,(,1,1
242049,DP-,1,1
242050,),1,1
242051,valve,1,0
242052,.,1,0
242053,The,0,0
242054,clinical,0,0
242055,status,0,0
242056,and,0,0
242057,CT,0,1
242058,were,0,0
242059,assessed,0,0
242060,prior,0,0
242061,to,0,0
242062,shunting,0,1
242063,",",0,0
242064,14,0,0
242065,days,0,0
242066,and,0,0
242067,3,0,0
242068,and,0,0
242069,6,0,0
242070,months,0,0
242071,after,0,0
242072,the,0,0
242073,operation,0,0
242074,.,0,0
242075,The,0,0
242076,reduction,0,0
242077,of,0,0
242078,ventricular,0,0
242079,size,0,0
242080,was,0,0
242081,evaluated,0,0
242082,by,0,0
242083,the,0,0
242084,measurement,0,0
242085,of,0,0
242086,the,0,0
242087,Evans,0,0
242088,Index,0,1
242089,.,0,0
242090,The,0,0
242091,CT,0,0
242092,follow-up,0,0
242093,in,0,0
242094,the,0,0
242095,DSV,1,0
242096,group,0,0
242097,was,0,0
242098,characterized,0,0
242099,by,0,0
242100,an,0,0
242101,only,0,0
242102,minimal,0,0
242103,(,0,1
242104,14,0,1
242105,),0,0
242106,or,0,1
242107,only,0,0
242108,slight,0,0
242109,(,0,0
242110,16,0,0
242111,),0,0
242112,reduction,0,0
242113,of,0,0
242114,ventricular,0,0
242115,size,0,0
242116,in,0,0
242117,the,0,0
242118,vast,0,0
242119,majority,0,0
242120,of,0,0
242121,cases,0,0
242122,.,0,0
242123,A,0,0
242124,comparison,0,0
242125,of,0,0
242126,21,0,0
242127,patients,0,0
242128,with,0,0
242129,a,0,0
242130,DSV,1,0
242131,and,0,0
242132,the,0,0
242133,patients,0,0
242134,with,0,0
242135,DP,1,0
242136,valves,1,0
242137,",",0,0
242138,evaluated,0,0
242139,by,0,0
242140,measuring,0,0
242141,the,0,0
242142,reduction,0,0
242143,of,0,0
242144,the,0,0
242145,Evans,0,0
242146,Index,0,1
242147,",",0,0
242148,revealed,0,0
242149,a,0,0
242150,distinctly,0,0
242151,higher,0,0
242152,percentage,0,0
242153,of,0,0
242154,significant,0,0
242155,regressions,0,0
242156,in,0,0
242157,the,0,0
242158,DP,1,1
242159,valve,1,0
242160,collective,0,0
242161,",",0,0
242162,without,0,0
242163,doubt,0,0
242164,due,0,0
242165,to,0,0
242166,chronic,0,0
242167,overdrainage,0,1
242168,.,0,0
242169,The,0,0
242170,overall,0,0
242171,clinical,0,0
242172,result,0,0
242173,of,0,0
242174,our,0,0
242175,35,0,0
242176,patients,0,0
242177,with,0,0
242178,a,0,0
242179,DSV,1,0
242180,was,0,0
242181,excellent,0,0
242182,and,0,0
242183,good,0,0
242184,in,0,0
242185,31,0,0
242186,patients,0,0
242187,",",0,0
242188,but,0,0
242189,the,0,0
242190,outcome,0,0
242191,seems,0,0
242192,to,0,0
242193,be,0,0
242194,more,0,0
242195,dependent,0,0
242196,on,0,0
242197,the,0,0
242198,preshunt,0,0
242199,damage,0,0
242200,of,0,0
242201,the,0,0
242202,brain,0,0
242203,than,0,0
242204,on,0,0
242205,hydrocephalic,0,0
242206,aspects,0,0
242207,.,0,0
242208,A,0,0
242209,neglegible,0,0
242210,incidence,0,0
242211,of,0,0
242212,subdural,0,0
242213,effusions,0,0
242214,in,0,0
242215,the,0,0
242216,DSV,1,0
242217,group,0,0
242218,compared,0,0
242219,to,0,0
242220,11,0,0
242221,cases,0,0
242222,in,0,0
242223,the,0,0
242224,DP,1,0
242225,valve,1,0
242226,collective,0,0
242227,reflects,0,0
242228,the,0,0
242229,ability,0,0
242230,of,0,0
242231,the,0,0
242232,DSV,1,0
242233,to,0,0
242234,prevent,0,0
242235,overdrainage,0,1
242236,.,0,0
242237,The,0,0
242238,capability,0,0
242239,of,0,0
242240,the,0,0
242241,DSV,1,0
242242,to,0,0
242243,maintain,0,0
242244,the,0,0
242245,IVP,0,0
242246,within,0,0
242247,physiological,0,0
242248,limits,0,0
242249,after,0,0
242250,shunting,0,0
242251,",",0,0
242252,especially,0,0
242253,in,0,0
242254,the,0,0
242255,upright,0,0
242256,position,0,0
242257,",",0,0
242258,is,0,0
242259,documented,0,0
242260,by,0,0
242261,a,0,0
242262,comparison,0,0
242263,with,0,0
242264,possible,0,0
242265,unphysiological,0,0
242266,IVP,0,0
242267,variations,0,0
242268,in,0,0
242269,other,0,0
242270,valve,0,0
242271,constructions,0,0
242272,",",0,0
242273,which,0,0
242274,depend,0,0
242275,on,0,0
242276,the,0,0
242277,level,0,0
242278,of,0,0
242279,implantation,0,0
242280,",",0,0
242281,subcutaneous,0,1
242282,pressure,0,0
242283,or,0,1
242284,CSF,0,0
242285,flow,0,0
242286,through,0,0
242287,the,0,0
242288,valve,0,0
242289,.,0,0
242290,Pruritus,0,0
242291,in,0,0
242292,HIV-1,0,0
242293,disease,0,0
242294,:,0,0
242295,therapy,0,1
242296,with,0,0
242297,drugs,0,1
242298,which,0,0
242299,may,0,0
242300,modulate,0,0
242301,the,0,0
242302,pattern,0,0
242303,of,0,0
242304,immune,0,0
242305,dysregulation,0,0
242306,.,0,0
242307,BACKGROUND,0,0
242308,Pruritus,0,0
242309,in,0,0
242310,HIV-1+,0,0
242311,patients,0,0
242312,is,0,0
242313,common,0,0
242314,and,0,0
242315,increases,0,0
242316,with,0,0
242317,disease,0,0
242318,progression,0,0
242319,.,0,0
242320,The,0,0
242321,causes,0,0
242322,of,0,0
242323,pruritus,0,0
242324,are,0,0
242325,numerous,0,0
242326,including,0,0
242327,xerosis,0,0
242328,",",0,0
242329,drug,0,1
242330,and,0,0
242331,photoeruptions,0,0
242332,",",0,0
242333,follicular,0,0
242334,and,0,0
242335,papular,0,0
242336,eruptions,0,0
242337,as,0,0
242338,well,0,0
242339,as,0,0
242340,infestations,0,0
242341,and,0,0
242342,infections,0,0
242343,by,0,0
242344,a,0,0
242345,wide,0,0
242346,range,0,0
242347,of,0,0
242348,organisms,0,0
242349,.,0,0
242350,One,0,0
242351,other,0,0
242352,possible,0,0
242353,factor,0,0
242354,contributing,0,0
242355,to,0,0
242356,pruritus,0,0
242357,is,0,0
242358,the,0,0
242359,pattern,0,0
242360,of,0,0
242361,immune,0,0
242362,dysregulation,0,0
242363,.,0,0
242364,With,0,0
242365,advancing,0,0
242366,HIV-1,0,0
242367,disease,0,0
242368,there,0,0
242369,is,0,0
242370,Th1,0,0
242371,to,0,0
242372,Th2,0,1
242373,cytokine,0,0
242374,switching,0,0
242375,.,0,0
242376,METHODS,0,0
242377,After,0,0
242378,some,0,0
242379,positive,0,0
242380,results,0,0
242381,with,0,0
242382,prostaglandin,0,1
242383,inhibitors,0,1
242384,",",0,0
242385,we,0,0
242386,undertook,0,0
242387,a,0,0
242388,study,0,0
242389,in,0,0
242390,which,0,0
242391,we,0,0
242392,randomly,0,0
242393,placed,0,0
242394,patients,0,0
242395,on,0,0
242396,four,0,0
242397,different,0,0
242398,forms,0,0
242399,of,0,0
242400,therapy,0,1
242401,for,0,0
242402,their,0,0
242403,pruritus,0,0
242404,.,0,0
242405,The,0,0
242406,therapies,0,0
242407,included,0,0
242408,hydroxyzine,1,1
242409,with,1,0
242410,or,1,1
242411,without,1,1
242412,doxepin,1,1
242413,at,1,0
242414,night,1,0
242415,",",1,0
242416,pentoxifylline,1,1
242417,",",1,0
242418,indomethacin,1,1
242419,and,1,0
242420,topical,1,1
242421,moisturization,1,1
242422,with,1,0
242423,medium-strength,1,1
242424,topical,1,1
242425,steroids,1,1
242426,.,1,0
242427,All,0,0
242428,patients,0,0
242429,were,0,0
242430,evaluated,0,0
242431,for,0,0
242432,both,0,0
242433,subjective,0,0
242434,relief,0,0
242435,as,0,0
242436,well,0,0
242437,as,0,0
242438,side,0,0
242439,effects,0,0
242440,.,0,0
242441,RESULTS,0,0
242442,Patients,0,0
242443,placed,0,0
242444,on,0,0
242445,indomethacin,0,1
242446,obtained,0,0
242447,relief,0,0
242448,more,0,0
242449,consistently,0,0
242450,and,0,0
242451,more,0,0
242452,completely,0,0
242453,.,0,0
242454,Patients,0,0
242455,on,0,0
242456,pentoxifylline,0,1
242457,had,0,0
242458,the,0,0
242459,fewest,0,0
242460,side,0,0
242461,effects,0,0
242462,of,0,0
242463,all,0,0
242464,oral,0,1
242465,therapies,0,0
242466,.,0,0
242467,Patients,0,0
242468,on,0,0
242469,antihistamines,0,1
242470,with,0,0
242471,or,0,0
242472,without,0,1
242473,doxepin,0,1
242474,had,0,0
242475,the,0,0
242476,highest,0,0
242477,incidence,0,0
242478,of,0,0
242479,side,0,0
242480,effects,0,0
242481,",",0,0
242482,although,0,0
242483,more,0,0
242484,of,0,0
242485,these,0,0
242486,patients,0,0
242487,reported,0,0
242488,a,0,0
242489,greater,0,0
242490,degree,0,0
242491,of,0,0
242492,relief,0,0
242493,than,0,0
242494,patients,0,0
242495,on,0,0
242496,pentoxifylline,0,1
242497,.,0,0
242498,All,0,0
242499,patients,0,0
242500,on,0,0
242501,oral,0,1
242502,therapy,0,1
242503,overall,0,0
242504,had,0,0
242505,greater,0,0
242506,relief,0,0
242507,than,0,0
242508,patients,0,0
242509,using,0,0
242510,topical,0,1
242511,steroids,0,1
242512,.,0,0
242513,CONCLUSION,0,0
242514,The,0,0
242515,systemic,0,0
242516,therapies,0,0
242517,which,0,0
242518,may,0,0
242519,modulate,0,0
242520,the,0,0
242521,pattern,0,0
242522,of,0,0
242523,immune,0,0
242524,dysregulation,0,0
242525,seen,0,0
242526,in,0,0
242527,HIV-1,0,0
242528,disease,0,0
242529,may,0,0
242530,be,0,0
242531,beneficial,0,0
242532,in,0,0
242533,the,0,0
242534,pruritus,0,0
242535,seen,0,0
242536,in,0,0
242537,late-stage,0,0
242538,patients,0,0
242539,.,0,0
242540,The,0,0
242541,reliability,0,0
242542,of,0,0
242543,catheter-tip,1,1
242544,transducers,1,1
242545,for,0,0
242546,the,0,0
242547,measurement,0,0
242548,of,0,0
242549,intrauterine,0,0
242550,pressure,0,0
242551,in,0,0
242552,the,0,0
242553,third,0,0
242554,stage,0,0
242555,of,0,0
242556,labour,0,0
242557,.,0,0
242558,In,0,0
242559,order,0,0
242560,to,0,0
242561,assess,0,0
242562,the,0,0
242563,reliability,0,0
242564,of,0,0
242565,intrauterine,0,0
242566,pressure,0,0
242567,measurements,0,0
242568,in,0,0
242569,the,0,0
242570,third,0,0
242571,stage,0,0
242572,of,0,0
242573,labour,0,0
242574,",",0,0
242575,catheter-tip,1,1
242576,transducers,1,1
242577,were,0,0
242578,used,0,0
242579,in,0,0
242580,20,0,0
242581,women,0,0
242582,randomly,0,0
242583,allocated,0,0
242584,into,0,0
242585,two,0,0
242586,groups,0,0
242587,of,0,0
242588,10,0,0
242589,.,0,0
242590,In,0,0
242591,each,0,0
242592,case,0,0
242593,in,0,0
242594,the,0,0
242595,first,0,0
242596,group,0,0
242597,two,0,0
242598,catheters,1,1
242599,were,0,0
242600,tied,0,0
242601,together,0,0
242602,and,0,0
242603,introduced,0,0
242604,transcervically,0,1
242605,into,0,0
242606,the,0,0
242607,uterine,0,0
242608,cavity,0,1
242609,after,0,0
242610,delivery,0,0
242611,of,0,0
242612,the,0,0
242613,placenta,0,0
242614,.,0,0
242615,In,0,0
242616,each,0,0
242617,case,0,0
242618,in,0,0
242619,the,0,0
242620,second,0,0
242621,group,0,0
242622,two,0,0
242623,catheters,0,1
242624,were,0,0
242625,inserted,0,0
242626,independently,0,0
242627,into,0,0
242628,the,0,0
242629,same,0,0
242630,uterine,0,0
242631,cavity,0,1
242632,.,0,0
242633,The,0,0
242634,active,0,0
242635,and,0,0
242636,cumulative,0,0
242637,active,0,1
242638,pressures,0,0
242639,recorded,0,0
242640,from,0,0
242641,the,0,0
242642,pairs,0,0
242643,of,0,0
242644,catheters,1,1
242645,within,0,0
242646,each,0,0
242647,uterine,0,0
242648,cavity,0,1
242649,were,0,0
242650,compared,0,0
242651,.,0,0
242652,Comparison,0,0
242653,of,0,0
242654,individual,0,0
242655,active,0,1
242656,pressure,0,0
242657,readings,0,0
242658,from,0,0
242659,separate,0,0
242660,transducers,0,1
242661,revealed,0,0
242662,good,0,0
242663,agreement,0,0
242664,whether,0,0
242665,the,0,0
242666,catheters,1,1
242667,were,0,0
242668,tied,0,0
242669,together,0,0
242670,or,0,1
242671,were,0,0
242672,separate,0,0
242673,.,0,0
242674,Cumulative,0,0
242675,active,0,0
242676,pressure,0,0
242677,was,0,0
242678,very,0,0
242679,similar,0,0
242680,when,0,0
242681,assessed,0,0
242682,by,0,0
242683,each,0,0
242684,catheter,1,1
242685,in,0,0
242686,the,0,0
242687,same,0,0
242688,uterus,0,0
