doc,sent,word,Word,outcomes,participants,interventions
25078976,6,6,on,1,0,0
25078976,6,7,the,1,0,0
25078976,6,8,pharmacokinetic,1,0,0
25078976,6,9,properties,1,0,0
25078976,6,10,of,1,0,0
25078976,6,11,pregabalin,0,0,1
25078976,6,12,CR,1,0,1
25078976,6,13,was,0,0,1
25078976,6,14,determined,0,0,0
25078976,6,15,in,0,0,0
25078976,6,16,five,0,0,0
25078976,6,17,phase,0,0,0
25078976,6,18,I,0,0,0
25078976,6,19,",",1,0,0
25078976,6,20,open-label,0,0,0
25078976,6,21,",",0,0,0
25078976,6,22,single-dose,0,0,0
25078976,6,23,",",1,0,0
25078976,6,24,crossover,0,0,0
25078976,6,25,studies,0,1,0
25078976,6,26,(,1,1,0
25078976,6,27,24-28,0,1,0
25078976,6,28,participants/study,0,1,0
25078976,6,29,),0,1,0
25078976,6,30,.,0,1,0
25078976,7,1,Caloric,1,0,0
25078976,7,2,and,1,0,0
25078976,7,3,fat,1,0,0
25078976,7,4,content,1,0,0
25078976,7,5,of,1,0,0
25078976,7,6,meals,1,0,0
25078976,7,7,were,0,0,0
25078976,7,8,varied,1,0,0
25078976,7,9,and,0,0,0
25078976,7,10,treatments,0,0,0
25078976,7,11,were,0,0,0
25078976,7,12,administered,0,0,0
25078976,7,13,in,0,0,0
25078976,7,14,the,0,0,0
25078976,7,15,morning,0,0,0
25078976,7,16,",",0,0,0
25078976,7,17,at,0,0,0
25078976,7,18,midday,1,0,0
25078976,7,19,",",1,0,0
25078976,7,20,or,1,0,0
25078976,7,21,in,1,0,0
25078976,7,22,the,1,0,0
25078976,7,23,evening,1,0,0
25078976,7,24,.,1,0,0
25078976,8,1,Blood,1,0,0
25078976,8,2,samples,1,0,0
25078976,8,3,were,0,0,0
25078976,8,4,collected,0,0,0
25078976,8,5,up,0,0,0
25078976,8,6,to,0,0,0
25078976,8,7,48,0,0,0
25078976,8,8,h,0,0,0
25078976,8,9,post-dose,0,0,0
25078976,8,10,.,0,0,0
25078976,9,1,Pharmacokinetic,1,0,0
25078976,9,2,parameters,1,0,0
25078976,9,3,were,0,0,0
25078976,9,4,estimated,0,0,0
25078976,9,5,from,0,0,0
25078976,9,6,plasma,1,0,0
25078976,9,7,concentration-time,1,0,0
25078976,9,8,data,0,0,0
25078976,9,9,using,0,0,0
25078976,9,10,standard,1,0,0
25078976,9,11,noncompartmental,0,0,0
25078976,9,12,methods,0,0,0
25078976,9,13,.,0,0,0
25078976,10,1,Adverse,1,0,0
25078976,10,2,events,1,0,0
25078976,10,3,were,0,0,0
25078976,10,4,monitored,0,0,0
25078976,10,5,throughout,0,0,0
25078976,10,6,all,0,0,0
25078976,10,7,studies,0,0,0
25078976,10,8,.,1,0,0
25078976,11,1,RESULTS,0,1,0
25078976,11,2,One,0,1,0
25078976,11,3,hundred,0,1,0
25078976,11,4,and,0,1,0
25078976,11,5,twenty-eight,0,1,0
25078976,11,6,healthy,0,1,0
25078976,11,7,participants,0,1,0
25078976,11,8,(,0,1,0
25078976,11,9,19-54,0,1,0
25078976,11,10,years,0,1,0
25078976,11,11,of,0,1,0
25078976,11,12,age,1,1,0
25078976,11,13,),1,1,0
25078976,11,14,received,0,1,1
25078976,11,15,pregabalin,0,1,1
25078976,11,16,.,0,1,1
25078976,12,1,Peak,1,1,1
25078976,12,2,plasma,1,0,0
25078976,12,3,concentrations,1,0,0
25078976,12,4,(,1,0,0
25078976,12,5,C,1,0,0
25078976,12,6,max,1,0,0
25078976,12,7,),1,0,0
25078976,12,8,were,0,0,0
25078976,12,9,lower,0,0,0
25078976,12,10,for,0,0,0
25078976,12,11,CR,1,0,0
25078976,12,12,than,0,0,0
25078976,12,13,the,0,0,0
25078976,12,14,respective,0,0,0
25078976,12,15,pregabalin,0,0,1
25078976,12,16,IR,0,0,1
25078976,12,17,doses,0,0,0
25078976,12,18,",",1,0,0
25078976,12,19,and,1,0,0
25078976,12,20,time,1,0,0
25078976,12,21,to,1,0,0
25078976,12,22,C,1,0,0
25078976,12,23,max,1,0,0
25078976,12,24,occurred,0,0,0
25078976,12,25,later,0,0,0
25078976,12,26,.,0,0,0
25078976,13,1,When,0,0,0
25078976,13,2,pregabalin,0,0,1
25078976,13,3,CR,0,0,1
25078976,13,4,was,0,0,0
25078976,13,5,administered,0,0,0
25078976,13,6,with,0,0,0
25078976,13,7,food,0,0,0
25078976,13,8,at,0,0,0
25078976,13,9,midday,1,0,0
25078976,13,10,or,1,0,0
25078976,13,11,in,1,0,0
25078976,13,12,the,1,0,0
25078976,13,13,evening,1,0,0
25078976,13,14,",",1,0,0
25078976,13,15,total,1,0,0
25078976,13,16,exposures,1,0,0
25078976,13,17,[,0,0,0
25078976,13,18,area,1,0,0
25078976,13,19,under,0,0,0
25078976,13,20,the,1,0,0
25078976,13,21,plasma,1,0,0
25078976,13,22,concentration-time,1,0,0
25078976,13,23,curve,1,0,0
25078976,13,24,from,1,0,0
25078976,13,25,time,1,0,0
25078976,13,26,zero,1,0,0
25078976,13,27,extrapolated,1,0,0
25078976,13,28,to,0,0,0
25078976,13,29,infinite,0,0,0
25078976,13,30,time,1,0,0
25078976,13,31,(,1,0,0
25078976,13,32,AUC?,0,0,0
25078976,13,33,),1,0,0
25078976,13,34,],0,0,0
25078976,13,35,were,0,0,0
25078976,13,36,equivalent,0,0,0
25078976,13,37,for,0,0,0
25078976,13,38,pregabalin,0,0,0
25078976,13,39,CR,0,0,0
25078976,13,40,and,1,0,0
25078976,13,41,IR,1,0,0
25078976,13,42,formulations,1,0,0
25078976,13,43,regardless,0,0,0
25078976,13,44,of,0,0,0
25078976,13,45,fat,1,0,0
25078976,13,46,or,1,0,0
25078976,13,47,caloric,1,0,0
25078976,13,48,content,1,0,0
25078976,13,49,.,1,0,0
25078976,14,1,When,0,0,0
25078976,14,2,pregabalin,0,0,1
25078976,14,3,CR,0,0,1
25078976,14,4,was,0,0,1
25078976,14,5,administered,0,0,0
25078976,14,6,with,0,0,0
25078976,14,7,an,0,0,0
25078976,14,8,"800-1,000",0,0,0
25078976,14,9,calorie,0,0,0
25078976,14,10,medium-fat,0,0,0
25078976,14,11,breakfast,0,0,0
25078976,14,12,",",1,0,0
25078976,14,13,AUC?,1,0,0
25078976,14,14,was,0,0,0
25078976,14,15,equivalent,0,0,0
25078976,14,16,for,0,0,0
25078976,14,17,pregabalin,0,0,0
25078976,14,18,CR,0,0,0
25078976,14,19,and,1,0,0
25078976,14,20,IR,1,0,0
25078976,14,21,.,1,0,0
25078976,15,1,Bioequivalence,1,0,0
25078976,15,2,criteria,0,0,0
25078976,15,3,for,1,0,0
25078976,15,4,comparison,1,0,0
25078976,15,5,of,1,0,0
25078976,15,6,pregabalin,0,0,0
25078976,15,7,CR,1,0,0
25078976,15,8,after,0,0,0
25078976,15,9,a,0,0,0
25078976,15,10,low-,0,0,0
25078976,15,11,or,1,0,0
25078976,15,12,medium-calorie,1,0,0
25078976,15,13,breakfast,1,0,0
25078976,15,14,relative,1,0,0
25078976,15,15,to,1,0,1
25078976,15,16,pregabalin,0,0,1
25078976,15,17,IR,1,0,1
25078976,15,18,were,0,0,1
25078976,15,19,not,0,0,0
25078976,15,20,met,0,0,0
25078976,15,21,;,0,0,0
25078976,15,22,however,0,0,0
25078976,15,23,",",0,0,0
25078976,15,24,bioavailability,1,0,1
25078976,15,25,of,1,0,1
25078976,15,26,the,0,0,1
25078976,15,27,pregabalin,0,0,1
25078976,15,28,CR,1,0,1
25078976,15,29,vs.,0,0,1
25078976,15,30,IR,1,0,1
25078976,15,31,formulation,0,0,0
25078976,15,32,was,0,0,0
25078976,15,33,relatively,0,0,0
25078976,15,34,high,0,0,0
25078976,15,35,(,0,0,0
25078976,15,36,75-86,0,0,0
25078976,15,37,%,0,0,0
25078976,15,38,),0,0,0
25078976,15,39,.,0,0,1
25078976,16,1,When,0,0,1
25078976,16,2,pregabalin,0,0,1
25078976,16,3,CR,0,0,1
25078976,16,4,was,0,0,1
25078976,16,5,administered,0,0,1
25078976,16,6,fasted,0,0,0
25078976,16,7,",",0,0,0
25078976,16,8,the,0,0,0
25078976,16,9,AUC?,0,0,0
25078976,16,10,was,0,0,0
25078976,16,11,70-78,0,0,0
25078976,16,12,%,0,0,0
25078976,16,13,of,0,0,0
25078976,16,14,the,0,0,0
25078976,16,15,AUC?,1,0,0
25078976,16,16,of,1,0,0
25078976,16,17,pregabalin,0,0,0
25078976,16,18,CR,1,0,0
25078976,16,19,administered,0,0,0
25078976,16,20,with,0,0,0
25078976,16,21,food,0,0,0
25078976,16,22,and,1,0,0
25078976,16,23,bioequivalence,1,0,0
25078976,16,24,criteria,0,0,0
25078976,16,25,were,0,0,0
25078976,16,26,not,0,0,0
25078976,16,27,met,0,0,0
25078976,16,28,.,0,0,0
25078976,17,1,Additionally,0,0,0
25078976,17,2,",",0,0,0
25078976,17,3,the,0,0,0
25078976,17,4,AUC?,0,0,0
25078976,17,5,of,0,0,0
25078976,17,6,the,0,0,0
25078976,17,7,pregabalin,0,0,0
25078976,17,8,CR,1,0,0
25078976,17,9,formulation,0,0,0
25078976,17,10,administered,0,0,0
25078976,17,11,fasted,0,0,0
25078976,17,12,was,0,0,0
25078976,17,13,62-69,0,0,0
25078976,17,14,%,0,0,0
25078976,17,15,of,0,0,0
25078976,17,16,that,0,0,0
25078976,17,17,of,0,0,1
25078976,17,18,pregabalin,0,0,1
25078976,17,19,IR,0,0,1
25078976,17,20,administered,0,0,0
25078976,17,21,fasted,0,0,0
25078976,17,22,and,1,0,0
25078976,17,23,bioequivalence,0,0,0
25078976,17,24,criteria,0,0,0
25078976,17,25,were,0,0,0
25078976,17,26,not,0,0,0
25078976,17,27,met,0,0,0
25078976,17,28,.,0,0,0
25078976,18,1,Single-dose,0,0,1
25078976,18,2,pregabalin,0,0,1
25078976,18,3,CR,0,0,1
25078976,18,4,and,1,0,1
25078976,18,5,IR,1,0,1
25078976,18,6,were,0,0,1
25078976,18,7,well,0,0,1
25078976,18,8,tolerated,1,0,0
25078976,18,9,in,0,0,0
25078976,18,10,all,0,0,0
25078976,18,11,studies,0,0,0
25078976,18,12,",",0,0,0
25078976,18,13,with,0,0,0
25078976,18,14,no,0,0,0
25078976,18,15,serious,0,0,0
25078976,18,16,or,0,0,0
25078976,18,17,severe,1,0,0
25078976,18,18,adverse,1,0,0
25078976,18,19,events,0,0,0
25078976,18,20,reported,0,0,0
25078976,18,21,.,1,0,0
25078976,19,1,CONCLUSION,0,0,0
25078976,19,2,Time,0,0,0
25078976,19,3,of,0,0,0
25078976,19,4,day,0,0,0
25078976,19,5,of,0,0,0
25078976,19,6,administration,0,0,0
25078976,19,7,and,0,0,0
25078976,19,8,the,0,0,0
25078976,19,9,fat,1,0,0
25078976,19,10,and,0,0,0
25078976,19,11,caloric,0,0,0
25078976,19,12,content,1,0,0
25078976,19,13,of,0,0,0
25078976,19,14,the,0,0,0
25078976,19,15,accompanying,0,0,0
25078976,19,16,meal,0,0,0
25078976,19,17,had,0,0,0
25078976,19,18,minimal,0,0,0
25078976,19,19,overall,0,0,0
25078976,19,20,effect,0,0,0
25078976,19,21,on,0,0,0
25078976,19,22,the,0,0,0
25078976,19,23,pharmacokinetic,0,0,0
25078976,19,24,properties,0,0,0
25078976,19,25,and,0,0,0
25078976,19,26,bioavailability,0,0,0
25078976,19,27,of,0,0,0
25078976,19,28,the,0,0,1
25078976,19,29,pregabalin,0,0,1
25078976,19,30,CR,0,0,0
25078976,19,31,formulation,0,0,0
25078976,19,32,.,0,0,0
25225951,1,1,Efficacy,1,0,0
25225951,1,2,of,0,0,0
25225951,1,3,rhubarb,0,0,1
25225951,1,4,combined,0,0,0
25225951,1,5,with,0,0,0
25225951,1,6,early,0,0,1
25225951,1,7,enteral,0,0,1
25225951,1,8,nutrition,0,0,1
25225951,1,9,for,0,0,0
25225951,1,10,the,0,0,0
25225951,1,11,treatment,0,0,0
25225951,1,12,of,0,0,0
25225951,1,13,severe,0,0,0
25225951,1,14,acute,0,0,0
25225951,1,15,pancreatitis,0,0,0
25225951,1,16,:,0,0,0
25225951,1,17,a,0,0,0
25225951,1,18,randomized,0,0,0
25225951,1,19,controlled,0,0,0
25225951,1,20,trial,0,0,0
25225951,1,21,.,0,0,0
25225951,2,1,OBJECTIVE,0,0,0
25225951,2,2,To,0,0,0
25225951,2,3,investigate,0,0,0
25225951,2,4,the,0,0,0
25225951,2,5,effect,0,0,0
25225951,2,6,of,0,0,0
25225951,2,7,rhubarb,0,0,1
25225951,2,8,combined,0,0,1
25225951,2,9,with,0,0,1
25225951,2,10,early,0,0,1
25225951,2,11,enteral,0,0,1
25225951,2,12,nutrition,0,0,1
25225951,2,13,(,0,0,1
25225951,2,14,EEN,0,0,1
25225951,2,15,),0,0,1
25225951,2,16,on,0,0,0
25225951,2,17,the,0,0,0
25225951,2,18,gastrointestinal,0,0,0
25225951,2,19,function,1,0,0
25225951,2,20,",",1,0,0
25225951,2,21,disease,1,0,0
25225951,2,22,severity,1,0,0
25225951,2,23,and,1,0,0
25225951,2,24,systemic,1,0,0
25225951,2,25,inflammation,0,0,0
25225951,2,26,in,0,0,0
25225951,2,27,patients,0,1,0
25225951,2,28,with,0,1,0
25225951,2,29,severe,0,1,0
25225951,2,30,acute,0,1,0
25225951,2,31,pancreatitis,0,1,0
25225951,2,32,(,0,1,0
25225951,2,33,SAP,0,1,0
25225951,2,34,),0,1,0
25225951,2,35,.,0,1,0
25225951,3,1,METHODS,0,0,0
25225951,3,2,A,0,0,0
25225951,3,3,total,0,0,0
25225951,3,4,of,0,0,0
25225951,3,5,126,0,1,0
25225951,3,6,patients,0,1,0
25225951,3,7,with,0,1,0
25225951,3,8,SAP,0,1,0
25225951,3,9,were,0,0,0
25225951,3,10,randomly,0,0,0
25225951,3,11,assigned,0,0,0
25225951,3,12,into,0,0,0
25225951,3,13,three,0,0,0
25225951,3,14,groups,0,0,0
25225951,3,15,:,0,0,0
25225951,3,16,parenteral,0,0,1
25225951,3,17,nutrition,0,0,1
25225951,3,18,group,0,0,1
25225951,3,19,",",0,0,1
25225951,3,20,treated,0,0,1
25225951,3,21,with,0,0,1
25225951,3,22,standard,0,0,1
25225951,3,23,solution,0,0,1
25225951,3,24,first,0,0,1
25225951,3,25,and,0,0,1
25225951,3,26,EN,0,0,1
25225951,3,27,14,0,0,1
25225951,3,28,days,0,0,1
25225951,3,29,later,0,0,1
25225951,3,30,;,0,0,1
25225951,3,31,EEN,0,0,1
25225951,3,32,group,0,0,1
25225951,3,33,",",0,0,1
25225951,3,34,treated,0,0,1
25225951,3,35,with,0,0,1
25225951,3,36,EN,0,0,1
25225951,3,37,suspension,0,0,1
25225951,3,38,;,0,0,1
25225951,3,39,or,0,0,1
25225951,3,40,EEN,0,0,1
25225951,3,41,combined,0,0,1
25225951,3,42,with,0,0,1
25225951,3,43,rhubarb,0,0,1
25225951,3,44,group,0,0,1
25225951,3,45,",",0,0,1
25225951,3,46,treated,0,0,1
25225951,3,47,with,0,0,1
25225951,3,48,rhubarb,0,0,1
25225951,3,49,and,0,0,1
25225951,3,50,then,0,0,1
25225951,3,51,EN,0,0,1
25225951,3,52,2,0,0,1
25225951,3,53,h,0,0,1
25225951,3,54,later,0,0,1
25225951,3,55,.,0,0,1
25225951,4,1,The,0,0,0
25225951,4,2,gastrointestinal,1,0,0
25225951,4,3,function,1,0,0
25225951,4,4,",",1,0,0
25225951,4,5,APACHE,0,0,0
25225951,4,6,II,1,0,0
25225951,4,7,scores,1,0,0
25225951,4,8,",",1,0,0
25225951,4,9,the,1,0,0
25225951,4,10,levels,1,0,0
25225951,4,11,of,1,0,0
25225951,4,12,plasma,1,0,0
25225951,4,13,IL-6,1,0,0
25225951,4,14,",",1,0,0
25225951,4,15,IL-11,1,0,0
25225951,4,16,",",1,0,0
25225951,4,17,C-reactive,1,0,0
25225951,4,18,proteins,1,0,0
25225951,4,19,(,1,0,0
25225951,4,20,CRP,1,0,0
25225951,4,21,),1,0,0
25225951,4,22,and,1,0,0
25225951,4,23,the,0,0,0
25225951,4,24,liver,1,0,0
25225951,4,25,and,1,0,0
25225951,4,26,kidney,1,0,0
25225951,4,27,functional,1,0,0
25225951,4,28,measures,1,0,0
25225951,4,29,were,0,0,0
25225951,4,30,longitudinally,0,0,0
25225951,4,31,analyzed,0,0,0
25225951,4,32,.,0,0,0
25225951,5,1,RESULTS,0,0,0
25225951,5,2,Patients,0,0,0
25225951,5,3,in,0,0,0
25225951,5,4,the,0,0,0
25225951,5,5,EEN/rhubarb,0,0,1
25225951,5,6,group,0,0,0
25225951,5,7,had,0,0,0
25225951,5,8,the,0,0,0
25225951,5,9,shortest,1,0,0
25225951,5,10,period,0,0,0
25225951,5,11,of,1,0,0
25225951,5,12,abdominal,1,0,0
25225951,5,13,pain,1,0,0
25225951,5,14,and,1,0,0
25225951,5,15,the,1,0,0
25225951,5,16,fastest,1,0,0
25225951,5,17,recovery,1,0,0
25225951,5,18,from,1,0,0
25225951,5,19,abnormal,1,0,0
25225951,5,20,bowel,1,0,0
25225951,5,21,movement,1,0,0
25225951,5,22,and,1,0,0
25225951,5,23,high,1,0,0
25225951,5,24,fever,1,0,0
25225951,5,25,as,1,0,0
25225951,5,26,well,0,0,0
25225951,5,27,as,0,0,0
25225951,5,28,significantly,0,0,0
25225951,5,29,shorter,1,0,0
25225951,5,30,periods,1,0,0
25225951,5,31,of,1,0,0
25225951,5,32,intensive-care,1,0,0
25225951,5,33,unit,1,0,0
25225951,5,34,and,1,0,0
25225951,5,35,hospital,1,0,0
25225951,5,36,stays,1,0,0
25225951,5,37,.,1,0,0
25225951,6,1,The,0,0,0
25225951,6,2,combination,0,0,0
25225951,6,3,of,1,0,0
25225951,6,4,EEN,1,0,1
25225951,6,5,and,1,0,1
25225951,6,6,rhubarb,0,0,1
25225951,6,7,significantly,0,0,0
25225951,6,8,reduced,0,0,0
25225951,6,9,the,0,0,0
25225951,6,10,values,1,0,0
25225951,6,11,of,1,0,0
25225951,6,12,APACHE,1,0,0
25225951,6,13,II,1,0,0
25225951,6,14,scores,1,0,0
25225951,6,15,.,0,0,0
25225951,7,1,Combination,0,0,0
25225951,7,2,therapies,1,0,0
25225951,7,3,significantly,0,0,0
25225951,7,4,reduced,1,0,0
25225951,7,5,abnormally,0,0,0
25225951,7,6,higher,1,0,0
25225951,7,7,white,1,0,0
25225951,7,8,blood,1,0,0
25225951,7,9,cell,1,0,0
25225951,7,10,(,1,0,0
25225951,7,11,WBC,1,0,0
25225951,7,12,),1,0,0
25225951,7,13,counts,1,0,0
25225951,7,14,and,1,0,0
25225951,7,15,levels,1,0,0
25225951,7,16,of,1,0,0
25225951,7,17,plasma,1,0,0
25225951,7,18,CRP,1,0,0
25225951,7,19,and,1,0,0
25225951,7,20,IL-6,1,0,0
25225951,7,21,",",1,0,0
25225951,7,22,but,0,0,0
25225951,7,23,increased,0,0,0
25225951,7,24,the,1,0,0
25225951,7,25,levels,1,0,0
25225951,7,26,of,1,0,0
25225951,7,27,plasma,1,0,0
25225951,7,28,IL-11,1,0,0
25225951,7,29,.,1,0,0
25225951,8,1,Finally,0,0,0
25225951,8,2,",",1,0,0
25225951,8,3,combination,0,0,0
25225951,8,4,therapies,1,0,0
25225951,8,5,improved,1,0,0
25225951,8,6,the,0,0,0
25225951,8,7,SAP-related,1,0,0
25225951,8,8,damages,1,0,0
25225951,8,9,of,1,0,0
25225951,8,10,liver,1,0,0
25225951,8,11,and,1,0,0
25225951,8,12,kidney,1,0,0
25225951,8,13,function,1,0,0
25225951,8,14,by,1,0,0
25225951,8,15,reducing,1,0,0
25225951,8,16,abnormally,0,0,0
25225951,8,17,higher,1,0,0
25225951,8,18,levels,1,0,0
25225951,8,19,of,1,0,0
25225951,8,20,plasma,1,0,0
25225951,8,21,alanine,1,0,0
25225951,8,22,aminotransferase,1,0,0
25225951,8,23,",",1,0,0
25225951,8,24,aspartate,1,0,0
25225951,8,25,aminotransferase,1,0,0
25225951,8,26,",",1,0,0
25225951,8,27,and,1,0,0
25225951,8,28,creatinine,1,0,0
25225951,8,29,(,1,0,0
25225951,8,30,Cr,1,0,0
25225951,8,31,),1,0,0
25225951,8,32,.,1,0,0
25225951,9,1,CONCLUSION,0,0,0
25225951,9,2,Combination,0,0,0
25225951,9,3,of,1,0,0
25225951,9,4,EEN,0,0,1
25225951,9,5,and,1,0,1
25225951,9,6,rhubarb,0,0,1
25225951,9,7,significantly,0,0,0
25225951,9,8,improved,0,0,0
25225951,9,9,the,0,0,0
25225951,9,10,gastrointestinal,1,0,0
25225951,9,11,function,1,0,0
25225951,9,12,",",0,0,0
25225951,9,13,inhibited,1,0,0
25225951,9,14,systemic,1,0,0
25225951,9,15,inflammation,1,0,0
25225951,9,16,and,1,0,0
25225951,9,17,disease,1,0,0
25225951,9,18,severity,1,0,0
25225951,9,19,and,0,0,0
25225951,9,20,mitigated,0,0,0
25225951,9,21,the,0,0,0
25225951,9,22,disease-related,1,0,0
25225951,9,23,damages,1,0,0
25225951,9,24,of,1,0,0
25225951,9,25,liver,1,0,0
25225951,9,26,and,1,0,0
25225951,9,27,kidney,1,0,0
25225951,9,28,function,1,0,0
25225951,9,29,in,0,0,0
25225951,9,30,SAP,0,1,0
25225951,9,31,patients,0,1,0
25225951,9,32,.,0,1,0
25256627,1,1,Working,0,0,0
25256627,1,2,memory,1,0,0
25256627,1,3,and,1,0,0
25256627,1,4,cognitive,1,0,0
25256627,1,5,flexibility-training,0,0,0
25256627,1,6,for,0,0,0
25256627,1,7,children,0,1,0
25256627,1,8,with,0,1,0
25256627,1,9,an,0,1,0
25256627,1,10,autism,0,1,0
25256627,1,11,spectrum,0,1,0
25256627,1,12,disorder,0,1,0
25256627,1,13,:,0,1,0
25256627,1,14,a,0,0,0
25256627,1,15,randomized,0,0,0
25256627,1,16,controlled,0,0,0
25256627,1,17,trial,0,0,0
25256627,1,18,.,0,0,0
25256627,2,1,BACKGROUND,0,0,0
25256627,2,2,People,0,1,0
25256627,2,3,with,0,1,0
25256627,2,4,autism,0,1,0
25256627,2,5,spectrum,0,1,0
25256627,2,6,disorders,0,1,0
25256627,2,7,(,0,1,0
25256627,2,8,ASDs,0,1,0
25256627,2,9,),0,1,0
25256627,2,10,experience,0,0,0
25256627,2,11,executive,1,0,0
25256627,2,12,function,1,0,0
25256627,2,13,(,0,0,0
25256627,2,14,EF,0,0,0
25256627,2,15,),0,0,0
25256627,2,16,deficits,0,0,0
25256627,2,17,.,0,0,0
25256627,3,1,There,0,0,0
25256627,3,2,is,0,0,0
25256627,3,3,an,0,0,0
25256627,3,4,urgent,0,0,0
25256627,3,5,need,0,0,0
25256627,3,6,for,0,0,0
25256627,3,7,effective,0,0,0
25256627,3,8,interventions,0,0,0
25256627,3,9,",",0,0,0
25256627,3,10,but,0,0,0
25256627,3,11,in,0,0,0
25256627,3,12,spite,0,0,0
25256627,3,13,of,0,0,0
25256627,3,14,the,0,0,0
25256627,3,15,increasing,0,0,0
25256627,3,16,research,0,0,0
25256627,3,17,focus,0,0,0
25256627,3,18,on,0,0,0
25256627,3,19,computerized,0,0,0
25256627,3,20,cognitive,0,0,0
25256627,3,21,training,0,0,0
25256627,3,22,",",0,0,0
25256627,3,23,this,0,0,0
25256627,3,24,has,0,0,0
25256627,3,25,not,0,0,0
25256627,3,26,been,0,0,0
25256627,3,27,studied,0,0,0
25256627,3,28,in,0,0,0
25256627,3,29,ASD,0,0,0
25256627,3,30,.,0,0,0
25256627,4,1,Hence,0,0,0
25256627,4,2,",",0,0,0
25256627,4,3,we,0,0,0
25256627,4,4,investigated,0,0,0
25256627,4,5,two,0,0,0
25256627,4,6,EF,0,0,1
25256627,4,7,training,0,0,1
25256627,4,8,conditions,0,0,1
25256627,4,9,in,0,0,0
25256627,4,10,children,0,1,0
25256627,4,11,with,0,1,0
25256627,4,12,ASD,0,1,0
25256627,4,13,.,0,1,0
25256627,5,1,METHODS,0,0,0
25256627,5,2,In,0,0,0
25256627,5,3,a,0,0,0
25256627,5,4,randomized,0,0,0
25256627,5,5,controlled,0,0,0
25256627,5,6,trial,0,0,0
25256627,5,7,",",0,0,0
25256627,5,8,children,0,1,0
25256627,5,9,with,0,1,0
25256627,5,10,ASD,0,1,0
25256627,5,11,(,1,1,0
25256627,5,12,n,0,1,0
25256627,5,13,=,0,1,0
25256627,5,14,121,0,1,0
25256627,5,15,",",0,1,0
25256627,5,16,8-12,0,1,0
25256627,5,17,years,0,1,0
25256627,5,18,",",0,1,0
25256627,5,19,IQ,0,1,0
25256627,5,20,>,0,1,0
25256627,5,21,80,0,1,0
25256627,5,22,),0,1,0
25256627,5,23,were,0,0,0
25256627,5,24,randomly,0,0,0
25256627,5,25,assigned,0,0,0
25256627,5,26,to,0,0,0
25256627,5,27,an,0,0,1
25256627,5,28,adaptive,1,0,1
25256627,5,29,working,1,0,1
25256627,5,30,memory,1,0,1
25256627,5,31,(,0,0,1
25256627,5,32,WM,0,0,1
25256627,5,33,),1,0,1
25256627,5,34,training,0,0,1
25256627,5,35,",",1,0,1
25256627,5,36,an,0,0,1
25256627,5,37,adaptive,1,0,1
25256627,5,38,cognitive,1,0,1
25256627,5,39,flexibility-training,1,0,1
25256627,5,40,",",0,0,1
25256627,5,41,or,0,0,1
25256627,5,42,a,0,0,1
25256627,5,43,non-adaptive,0,0,1
25256627,5,44,control,0,0,1
25256627,5,45,training,0,0,1
25256627,5,46,(,0,0,1
25256627,5,47,mock-training,0,0,1
25256627,5,48,),1,0,1
25256627,5,49,.,0,0,1
25256627,6,1,Braingame,1,0,1
25256627,6,2,Brian,0,0,1
25256627,6,3,",",0,0,1
25256627,6,4,a,0,0,1
25256627,6,5,computerized,0,0,1
25256627,6,6,EF-training,1,0,1
25256627,6,7,with,0,0,1
25256627,6,8,game-elements,0,0,1
25256627,6,9,",",0,0,0
25256627,6,10,was,0,0,0
25256627,6,11,used,0,0,0
25256627,6,12,.,0,0,0
25256627,7,1,Outcome,1,0,0
25256627,7,2,measures,1,0,0
25256627,7,3,(,1,0,0
25256627,7,4,pretraining,1,0,0
25256627,7,5,",",1,0,0
25256627,7,6,post-training,1,0,0
25256627,7,7,",",1,0,0
25256627,7,8,and,1,0,0
25256627,7,9,6-week-follow-up,1,0,0
25256627,7,10,),1,0,0
25256627,7,11,were,0,0,0
25256627,7,12,near-transfer,0,0,0
25256627,7,13,to,0,0,0
25256627,7,14,trained,0,0,0
25256627,7,15,EFs,1,0,0
25256627,7,16,",",1,0,0
25256627,7,17,far-transfer,1,0,0
25256627,7,18,to,1,0,0
25256627,7,19,other,1,0,0
25256627,7,20,EFs,1,0,0
25256627,7,21,(,1,0,0
25256627,7,22,sustained,1,0,0
25256627,7,23,attention,1,0,0
25256627,7,24,and,1,0,0
25256627,7,25,inhibition,1,0,0
25256627,7,26,),1,0,0
25256627,7,27,",",1,0,0
25256627,7,28,and,1,0,0
25256627,7,29,parent,1,0,0
25256627,7,30,'s,1,0,0
25256627,7,31,ratings,1,0,0
25256627,7,32,of,1,0,0
25256627,7,33,daily,1,0,0
25256627,7,34,life,1,0,0
25256627,7,35,EFs,1,0,0
25256627,7,36,",",1,0,0
25256627,7,37,social,1,0,0
25256627,7,38,behavior,1,0,0
25256627,7,39,",",1,0,0
25256627,7,40,attention,1,0,0
25256627,7,41,deficit,1,0,0
25256627,7,42,hyperactivity,1,0,0
25256627,7,43,disorder,1,0,0
25256627,7,44,(,1,0,0
25256627,7,45,ADHD,1,0,0
25256627,7,46,),1,0,0
25256627,7,47,-behavior,1,0,0
25256627,7,48,",",1,0,0
25256627,7,49,and,1,0,0
25256627,7,50,quality,1,0,0
25256627,7,51,of,1,0,0
25256627,7,52,life,1,0,0
25256627,7,53,.,1,0,0
