,Word,T,P
229771,ml,0,0
229772,to,0,0
229773,the,0,0
229774,propofol,0,0
229775,before,0,0
229776,injection,0,0
229777,.,0,0
229778,The,0,0
229779,addition,0,0
229780,of,0,0
229781,blood,0,0
229782,was,0,0
229783,significantly,0,0
229784,more,0,0
229785,effective,0,0
229786,in,0,0
229787,reducing,0,0
229788,pain,0,1
229789,on,0,0
229790,injection,0,0
229791,than,0,0
229792,the,0,0
229793,addition,0,0
229794,of,0,0
229795,saline,0,0
229796,(,0,0
229797,p,0,0
229798,<,0,0
229799,0.001,0,0
229800,),0,0
229801,",",0,0
229802,but,0,0
229803,was,0,0
229804,not,0,0
229805,significantly,0,0
229806,more,0,0
229807,effective,0,0
229808,than,0,0
229809,the,0,0
229810,addition,0,0
229811,of,0,0
229812,lignocaine,0,0
229813,.,0,1
229814,Effects,0,0
229815,of,0,1
229816,perioperative,0,0
229817,indomethacin,0,0
229818,on,0,0
229819,intracranial,0,1
229820,pressure,0,0
229821,",",0,0
229822,cerebral,0,1
229823,blood,0,0
229824,flow,0,0
229825,",",0,0
229826,and,0,0
229827,cerebral,0,1
229828,metabolism,0,0
229829,in,1,0
229830,patients,1,1
229831,subjected,1,0
229832,to,1,0
229833,craniotomy,1,0
229834,for,1,0
229835,cerebral,1,1
229836,tumors,1,1
229837,.,1,1
229838,This,0,0
229839,study,0,0
229840,was,0,0
229841,carried,0,0
229842,out,0,0
229843,to,0,0
229844,evaluate,0,0
229845,the,0,0
229846,effects,0,0
229847,of,0,0
229848,perioperative,0,0
229849,indomethacin,0,0
229850,on,0,0
229851,intracranial,0,1
229852,pressure,0,0
229853,(,0,0
229854,ICP,0,0
229855,),0,0
229856,",",0,0
229857,cerebral,0,1
229858,blood,0,0
229859,flow,0,0
229860,(,0,0
229861,CBF,0,0
229862,),0,0
229863,",",0,0
229864,and,0,0
229865,cerebral,0,1
229866,metabolism,0,0
229867,.,0,1
229868,Twenty,1,1
229869,patients,1,1
229870,subjected,1,0
229871,to,1,0
229872,craniotomy,1,0
229873,for,1,0
229874,supratentorial,1,1
229875,cerebral,1,1
229876,tumors,1,1
229877,were,0,1
229878,anesthetized,0,1
229879,with,0,1
229880,thiopental,0,0
229881,",",0,0
229882,fentanyl,0,0
229883,",",0,0
229884,nitrous,0,0
229885,oxide,0,0
229886,",",0,0
229887,and,0,0
229888,isoflurane,0,0
229889,.,0,0
229890,A,0,0
229891,PaCO2,0,0
229892,level,0,0
229893,averaging,0,0
229894,4.8,0,0
229895,kPa,0,1
229896,(,0,0
229897,median,0,1
229898,),0,0
229899,was,0,0
229900,achieved,0,0
229901,.,0,0
229902,The,0,0
229903,patients,0,1
229904,were,0,0
229905,randomized,1,1
229906,to,0,0
229907,intravenous,0,0
229908,indomethacin,0,0
229909,50,0,1
229910,mg,0,0
229911,or,0,1
229912,placebo,0,0
229913,administrated,0,0
229914,after,0,0
229915,exposure,0,0
229916,of,0,0
229917,the,0,0
229918,dura,0,0
229919,.,0,0
229920,ICP,0,0
229921,was,0,0
229922,measured,0,0
229923,continuously,0,0
229924,subdurally,0,0
229925,with,0,0
229926,a,0,0
229927,22-gauge,0,0
229928,canula,0,0
229929,connected,0,0
229930,to,0,0
229931,a,0,0
229932,transducer,0,0
229933,.,0,0
229934,CBF,0,0
229935,and,0,0
229936,the,0,0
229937,arteriovenous,0,0
229938,difference,0,0
229939,of,0,0
229940,oxygen,0,0
229941,(,0,0
229942,AVDO2,0,0
229943,),0,0
229944,were,0,0
229945,measured,0,0
229946,twice,0,0
229947,",",0,0
229948,before,0,0
229949,and,0,0
229950,after,0,0
229951,indomethacin/placebo,0,0
229952,administration,0,0
229953,.,0,0
229954,A,0,0
229955,significant,0,0
229956,decrease,0,0
229957,in,0,0
229958,ICP,0,0
229959,from,0,1
229960,6.5,0,0
229961,to,0,1
229962,1.5,0,0
229963,mm,0,0
229964,Hg,0,1
229965,(,0,1
229966,median,0,1
229967,),0,0
229968,was,0,0
229969,found,0,0
229970,after,0,0
229971,indomethacin,0,0
229972,administration,0,0
229973,.,0,0
229974,This,0,0
229975,decrease,0,0
229976,was,0,0
229977,caused,0,0
229978,by,0,0
229979,a,0,0
229980,significant,0,0
229981,decrease,0,0
229982,in,0,0
229983,CBF,0,0
229984,associated,0,0
229985,with,0,1
229986,a,0,0
229987,significant,0,0
229988,increase,0,0
229989,in,0,0
229990,AVDO2,0,0
229991,.,0,1
229992,Indomethacin,0,0
229993,did,0,0
229994,not,0,0
229995,affect,0,0
229996,the,0,0
229997,cerebral,0,1
229998,metabolic,0,0
229999,rate,0,0
230000,of,0,0
230001,oxygen,0,0
230002,",",0,0
230003,the,0,0
230004,arteriovenous,0,0
230005,difference,0,0
230006,of,0,0
230007,lactate,0,0
230008,",",0,0
230009,or,0,0
230010,the,0,0
230011,lactate/oxygen,0,0
230012,index,0,0
230013,",",0,0
230014,suggesting,0,0
230015,that,0,0
230016,indomethacin,0,0
230017,did,0,0
230018,not,0,0
230019,provoke,0,0
230020,global,0,0
230021,cerebral,0,1
230022,ischemia,0,1
230023,.,0,0
230024,In,0,0
230025,the,0,0
230026,indomethacin,0,0
230027,group,0,0
230028,",",0,0
230029,dura,0,0
230030,was,0,0
230031,sufficiently,0,0
230032,relaxed,0,0
230033,in,0,0
230034,eight,0,1
230035,of,0,1
230036,nine,0,1
230037,patients,0,1
230038,and,0,1
230039,dura,0,1
230040,was,0,0
230041,opened,0,0
230042,without,0,1
230043,the,0,0
230044,occurrence,0,0
230045,of,0,0
230046,cerebral,0,1
230047,swelling,0,0
230048,.,0,1
230049,In,0,0
230050,one,0,0
230051,patient,0,0
230052,",",0,0
230053,mannitol,0,0
230054,treatment,0,0
230055,was,0,0
230056,necessary,0,0
230057,to,0,0
230058,prevent,0,0
230059,dural,0,0
230060,tightness,0,0
230061,.,0,0
230062,In,0,0
230063,the,0,0
230064,placebo,0,0
230065,group,0,0
230066,",",0,0
230067,mannitol,0,0
230068,supplemented,0,0
230069,with,0,1
230070,hypocapnia,0,0
230071,was,0,0
230072,applied,0,0
230073,in,0,0
230074,five,1,1
230075,patients,1,1
230076,.,1,1
230077,These,0,0
230078,findings,0,0
230079,suggest,0,0
230080,that,0,0
230081,perioperative,0,0
230082,treatment,0,0
230083,with,0,1
230084,indomethacin,0,0
230085,is,0,0
230086,an,0,0
230087,excellent,0,0
230088,treatment,0,0
230089,of,0,0
230090,intracranial,0,1
230091,hypertension,0,1
230092,during,0,0
230093,normocapnic,0,1
230094,isoflurane,0,0
230095,anesthesia,0,0
230096,for,0,0
230097,craniotomy,0,0
230098,.,0,1
230099,Final,0,1
230100,report,0,0
230101,of,0,0
230102,a,0,0
230103,randomized,0,0
230104,controlled,0,0
230105,study,0,0
230106,with,0,1
230107,streptococcal,0,1
230108,preparation,0,0
230109,OK-432,0,1
230110,as,0,0
230111,a,0,0
230112,supplementary,0,0
230113,immunopotentiator,0,0
230114,for,0,0
230115,laryngeal,1,1
230116,cancer,1,1
230117,.,1,1
230118,We,0,0
230119,conducted,0,0
230120,a,0,0
230121,randomized,0,0
230122,controlled,0,0
230123,study,0,0
230124,of,0,0
230125,streptococcal,0,1
230126,preparation,0,0
230127,OK-432,0,1
230128,on,0,0
230129,120,1,1
230130,newly,1,1
230131,identified,1,0
230132,cases,1,0
230133,of,1,0
230134,laryngeal,1,1
230135,squamous,1,1
230136,cell,1,1
230137,carcinoma,1,1
230138,who,1,1
230139,were,1,1
230140,registered,1,1
230141,at,1,0
230142,10,1,1
230143,participating,1,1
230144,institutions,1,1
230145,between,1,0
230146,November,1,1
230147,1984,1,1
230148,and,1,0
230149,October,1,1
230150,1989,1,1
230151,.,1,1
230152,The,0,0
230153,patients,0,1
230154,were,0,0
230155,divided,0,1
230156,into,0,1
230157,two,0,1
230158,groups,0,0
230159,:,0,1
230160,those,0,1
230161,in,0,0
230162,early,0,0
230163,stages,0,1
230164,(,0,0
230165,stage,0,1
230166,I,0,1
230167,or,0,1
230168,II,0,1
230169,),0,0
230170,and,0,0
230171,those,0,0
230172,in,0,0
230173,advanced,0,1
230174,stages,0,1
230175,(,0,1
230176,stage,0,1
230177,III,0,1
230178,or,0,1
230179,IV,0,1
230180,),0,0
230181,;,0,0
230182,these,0,0
230183,groups,0,0
230184,were,0,0
230185,further,0,0
230186,subdivided,0,1
230187,into,0,0
230188,an,0,0
230189,immunotherapy,0,0
230190,group,0,0
230191,(,0,0
230192,receiving,0,1
230193,OK-432,0,1
230194,),0,0
230195,and,0,0
230196,a,0,0
230197,control,0,0
230198,group,0,1
230199,(,0,1
230200,who,0,1
230201,did,0,1
230202,not,0,1
230203,receive,0,0
230204,OK-432,0,1
230205,),0,0
230206,.,0,0
230207,The,0,0
230208,usefulness,0,0
230209,of,0,0
230210,OK-432,0,1
230211,was,0,0
230212,studied,0,0
230213,using,0,0
230214,the,0,0
230215,sealed,0,0
230216,envelope,0,0
230217,method,0,0
230218,.,0,0
230219,The,0,0
230220,basic,0,0
230221,therapy,0,0
230222,for,0,0
230223,all,0,0
230224,cases,0,0
230225,was,0,0
230226,radiotherapy,0,1
230227,and,0,0
230228,",",0,0
230229,when,0,0
230230,required,0,0
230231,",",0,0
230232,surgery,0,1
230233,.,0,0
230234,As,0,0
230235,adjuvant,0,0
230236,therapy,0,0
230237,",",0,0
230238,5Fu,0,1
230239,or,0,1
230240,derivatives,0,0
230241,were,0,0
230242,administered,0,0
230243,to,0,0
230244,all,0,0
230245,cases,0,0
230246,from,0,0
230247,the,0,0
230248,beginning,0,0
230249,of,0,0
230250,the,0,0
230251,treatment,0,0
230252,period,0,0
230253,to,0,0
230254,one,0,0
230255,year,0,0
230256,after,0,0
230257,the,0,0
230258,basic,0,0
230259,therapy,0,0
230260,",",0,0
230261,with,0,0
230262,the,0,0
230263,exception,0,0
230264,of,0,0
230265,cases,0,1
230266,in,0,1
230267,whom,0,1
230268,side,0,0
230269,effects,0,0
230270,were,0,0
230271,serious,0,0
230272,enough,0,0
230273,to,0,0
230274,contraindicate,0,0
230275,use,0,0
230276,of,0,0
230277,the,0,0
230278,drug,0,0
230279,.,0,0
230280,The,0,0
230281,target,0,0
230282,administration,0,0
230283,period,0,0
230284,was,0,0
230285,5,0,1
230286,years,0,1
230287,.,0,1
230288,Of,1,0
230289,the,1,0
230290,initial,1,0
230291,120,1,1
230292,cases,1,1
230293,",",1,1
230294,11,1,1
230295,cases,1,1
230296,were,1,1
230297,disqualified,1,1
230298,(,1,0
230299,3,1,0
230300,cases,1,1
230301,of,1,0
230302,double,1,0
230303,cancer,1,1
230304,and,1,0
230305,8,1,0
230306,of,1,0
230307,incomplete,1,1
230308,primary,1,1
230309,therapy,1,0
230310,),1,0
230311,and,1,0
230312,the,1,0
230313,remaining,1,0
230314,109,1,1
230315,were,1,0
230316,used,1,0
230317,for,1,0
230318,evaluation,1,0
230319,.,1,0
230320,The,0,0
230321,5-year,0,0
230322,survival,0,0
230323,rate,0,0
230324,and,0,0
230325,the,0,0
230326,5-year,0,0
230327,recurrence-free,0,0
230328,rate,0,0
230329,were,0,0
230330,76,0,1
230331,%,0,0
230332,and,0,0
230333,84,0,1
230334,%,0,0
230335,",",0,0
230336,respectively,0,0
230337,",",0,0
230338,in,0,0
230339,the,0,0
230340,immunized,0,1
230341,groups,0,0
230342,(,0,0
230343,both,0,0
230344,the,0,0
230345,early,0,0
230346,and,0,0
230347,advanced,0,1
230348,groups,0,0
230349,),0,0
230350,",",0,0
230351,whereas,0,0
230352,the,0,0
230353,same,0,0
230354,rates,0,0
230355,for,0,0
230356,the,0,0
230357,control,0,0
230358,groups,0,0
230359,were,0,1
230360,78,0,1
230361,%,0,0
230362,and,0,0
230363,75,0,1
230364,%,0,0
230365,.,0,0
230366,There,0,0
230367,was,0,0
230368,a,0,0
230369,tendency,0,0
230370,for,0,0
230371,the,0,0
230372,immunized,0,1
230373,groups,0,0
230374,to,0,0
230375,enjoy,0,0
230376,a,0,0
230377,slightly,0,0
230378,longer,0,0
230379,recurrence-free,0,0
230380,period,0,0
230381,.,0,0
230382,Over,0,0
230383,a,0,0
230384,24-month,0,0
230385,observation,0,0
230386,period,0,0
230387,the,0,0
230388,immunized,0,1
230389,group,0,0
230390,always,0,0
230391,had,0,0
230392,higher,0,0
230393,levels,0,0
230394,of,0,0
230395,peripheral,0,1
230396,leukocytes,0,0
230397,and,0,1
230398,peripheral,0,1
230399,lymphocytes,0,0
230400,;,0,1
230401,this,0,0
230402,difference,0,0
230403,was,0,0
230404,significant,0,0
230405,for,0,0
230406,the,0,0
230407,first,0,0
230408,21,0,1
230409,months,0,0
230410,.,0,1
230411,Inhibition,0,0
230412,of,0,0
230413,bone,0,0
230414,marrow,0,1
230415,function,0,0
230416,is,0,0
230417,sometimes,0,0
230418,observed,0,0
230419,with,0,1
230420,radiotherapy,0,1
230421,.,0,0
230422,It,0,0
230423,is,0,0
230424,hoped,0,0
230425,that,0,0
230426,",",0,0
230427,if,0,0
230428,this,0,0
230429,inhibition,0,0
230430,can,0,0
230431,be,0,0
230432,mitigated,0,0
230433,",",0,0
230434,it,0,0
230435,will,0,0
230436,be,0,0
230437,possible,0,0
230438,to,0,0
230439,assist,0,0
230440,the,0,0
230441,compromised,0,0
230442,immune,0,0
230443,system,0,0
230444,and,0,0
230445,maintain,0,0
230446,a,0,0
230447,certain,0,0
230448,level,0,0
230449,of,0,0
230450,immune,0,0
230451,performance,0,0
230452,which,0,0
230453,will,0,0
230454,prevent,0,0
230455,recurrence,0,0
230456,and,0,0
230457,improve,0,0
230458,survival,0,0
230459,rate,0,0
230460,.,0,0
230461,In,0,0
230462,the,0,0
230463,present,0,0
230464,study,0,0
230465,we,0,0
230466,observed,0,0
230467,a,0,0
230468,tendency,0,0
230469,of,0,0
230470,the,0,0
230471,lower,0,0
230472,recurrence,0,0
230473,rate,0,0
230474,in,0,0
230475,the,0,0
230476,immunized,0,1
230477,group,0,0
230478,",",0,0
230479,and,0,0
230480,we,0,0
230481,hypothesize,0,0
230482,that,0,0
230483,OK-432,0,0
230484,is,0,0
230485,effective,0,0
230486,in,0,0
230487,extending,0,0
230488,the,0,0
230489,recurrence-free,0,0
230490,period,0,0
230491,.,0,1
230492,Effects,0,0
230493,of,0,1
230494,tryptophan,0,0
230495,depletion,0,0
230496,in,0,0
230497,drug-free,1,1
230498,adults,1,1
230499,with,1,1
230500,autistic,1,1
230501,disorder,1,1
230502,.,1,0
230503,BACKGROUND,0,0
230504,The,0,0
230505,primary,0,0
230506,objective,0,0
230507,of,0,0
230508,this,0,0
230509,study,0,0
230510,was,0,0
230511,to,0,0
230512,investigate,0,0
230513,the,0,0
230514,behavioral,0,0
230515,and,0,0
230516,biochemical,0,0
230517,responses,0,0
230518,to,0,0
230519,acute,0,1
230520,tryptophan,0,0
230521,depletion,0,0
230522,in,0,0
230523,drug-free,1,1
230524,adult,1,1
230525,patients,1,1
230526,with,1,1
230527,autistic,1,1
230528,disorder,1,1
230529,.,1,1
230530,METHODS,0,0
230531,Twenty,1,1
230532,drug-free,1,1
230533,adults,1,1
230534,with,1,1
230535,autistic,1,1
230536,disorder,1,1
230537,(,1,1
230538,16,1,1
230539,men,1,1
230540,and,1,1
230541,4,1,0
230542,women,1,1
230543,),1,1
230544,(,1,1
230545,mean,1,1
230546,[,1,0
230547,+/-,1,0
230548,SD,1,0
230549,],1,0
230550,age,1,1
230551,",",1,0
230552,30.5,1,0
230553,+/-,1,0
230554,8.5,1,0
230555,years,1,1
230556,),1,1
230557,underwent,0,1
230558,short-term,0,0
230559,tryptophan,0,0
230560,depletion,0,0
230561,in,0,0
230562,a,0,0
230563,double-blind,0,0
230564,",",0,0
230565,placebo-controlled,0,0
230566,",",0,0
230567,randomized,0,0
230568,crossover,0,0
230569,design,0,1
230570,.,0,1
230571,Patients,0,1
230572,received,0,0
230573,a,0,0
230574,24-hour,0,0
230575,",",0,0
230576,low-tryptophan,0,0
230577,diet,0,0
230578,followed,0,0
230579,the,0,0
230580,next,0,0
230581,morning,0,0
230582,by,0,0
230583,an,0,0
230584,amino,0,0
230585,acid,0,0
230586,drink,0,0
230587,.,0,1
230588,Behavioral,0,0
230589,ratings,0,0
230590,were,0,1
230591,obtained,0,0
230592,on,0,0
230593,the,0,0
230594,morning,0,0
230595,of,0,0
230596,the,0,0
230597,amino,0,0
230598,acid,0,0
230599,drink,0,0
230600,(,0,0
230601,baseline,0,0
230602,),0,0
230603,and,0,0
230604,180,0,1
230605,",",0,0
230606,300,0,0
230607,",",0,0
230608,and,0,0
230609,420,0,1
230610,minutes,0,0
230611,after,0,0
230612,the,0,0
230613,drink,0,0
230614,.,0,0
230615,Plasma,0,0
230616,free,0,0
230617,and,0,0
230618,total,0,1
230619,tryptophan,0,0
230620,levels,0,0
230621,were,0,0
230622,obtained,0,0
230623,at,0,0
230624,baseline,0,0
230625,and,0,0
230626,5,0,0
230627,hours,0,0
230628,after,0,0
230629,the,0,0
230630,drink,0,0
230631,.,0,0
230632,The,0,0
230633,active,0,0
230634,and,0,0
230635,sham,0,0
230636,testing,0,0
230637,sessions,0,0
230638,were,0,0
230639,separated,0,1
230640,by,0,0
230641,7,0,1
230642,days,0,0
230643,.,0,1
230644,RESULTS,0,0
230645,Eleven,1,1
230646,(,1,0
230647,65,1,1
230648,%,1,0
230649,),1,0
230650,of,1,0
230651,the,1,0
230652,17,1,1
230653,patients,1,1
230654,who,1,1
230655,completed,1,1
230656,both,1,1
230657,test,1,0
230658,days,1,0
230659,showed,0,0
230660,a,0,0
230661,significant,0,0
230662,global,0,0
230663,worsening,0,0
230664,of,0,0
230665,behavioral,0,0
230666,symptoms,0,1
230667,with,0,1
230668,short-term,0,0
230669,tryptophan,0,0
230670,depletion,0,0
230671,",",0,0
230672,but,0,0
230673,none,0,0
230674,of,0,0
230675,the,0,0
230676,17,0,1
230677,patients,0,1
230678,showed,0,0
230679,any,0,0
230680,significant,0,0
230681,change,0,0
230682,in,0,0
230683,clinical,0,0
230684,status,0,1
230685,from,0,0
230686,baseline,0,0
230687,after,0,0
230688,sham,0,0
230689,depletion,0,0
230690,(,0,0
230691,P,0,0
230692,=,0,0
230693,.001,0,0
230694,),0,1
230695,.,0,0
230696,Tryptophan,0,0
230697,depletion,0,0
230698,led,0,0
230699,to,0,0
230700,a,0,0
230701,significant,0,0
230702,increase,0,0
230703,in,0,0
230704,behaviors,0,0
230705,such,0,0
230706,as,0,0
230707,whirling,0,0
230708,",",0,0
230709,flapping,0,0
230710,",",0,0
230711,pacing,0,0
230712,",",0,0
230713,banging,0,0
230714,and,0,0
230715,hitting,0,0
230716,self,0,0
230717,",",0,0
230718,rocking,0,0
230719,",",0,0
230720,and,0,0
230721,toe,0,0
230722,walking,0,0
230723,(,0,0
230724,P,0,0
230725,<,0,0
230726,.05,0,0
230727,),0,0
230728,.,0,0
230729,In,0,0
230730,addition,0,0
230731,",",0,0
230732,patients,0,1
230733,were,0,0
230734,significantly,0,0
230735,less,0,0
230736,calm,0,0
230737,and,0,0
230738,happy,0,0
230739,and,0,0
230740,more,0,0
230741,anxious,0,0
230742,.,0,0
230743,No,0,0
230744,significant,0,0
230745,change,0,0
230746,was,0,0
230747,observed,0,0
230748,in,0,0
230749,social,0,0
230750,relatedness,0,0
230751,or,0,1
230752,repetitive,0,0
230753,thoughts,0,0
230754,and,0,1
230755,behavior,0,0
230756,.,0,0
230757,Plasma,0,0
230758,total,0,1
230759,and,0,0
230760,free,0,1
230761,tryptophan,0,0
230762,levels,0,0
230763,were,0,1
230764,reduced,0,0
230765,86,0,1
230766,%,0,0
230767,and,0,0
230768,69,0,1
230769,%,0,0
230770,",",0,0
230771,respectively,0,0
230772,",",0,0
230773,5,0,0
230774,hours,0,0
230775,after,0,0
230776,the,0,0
230777,tryptophan-deficient,0,0
230778,amino,0,0
230779,acid,0,0
230780,drink,0,0
230781,.,0,1
230782,Patients,0,1
230783,who,0,1
230784,had,0,1
230785,a,0,1
230786,significant,0,0
230787,global,0,0
230788,exacerbation,0,1
230789,of,0,0
230790,symptoms,0,0
230791,had,0,1
230792,significantly,0,0
230793,higher,0,0
230794,baseline,0,0
230795,plasma,0,0
230796,total,0,1
230797,tryptophan,0,0
230798,levels,0,0
230799,(,0,1
230800,P,0,0
230801,<,0,0
230802,.001,0,0
230803,),0,0
230804,and,0,0
230805,Autism,0,1
230806,Behavior,0,1
230807,Checklist,0,0
230808,scores,0,0
230809,(,0,1
230810,P,0,0
230811,=,0,0
230812,.005,0,0
230813,),0,0
230814,than,0,0
230815,did,0,1
230816,patients,0,1
230817,who,0,1
230818,showed,0,1
230819,no,0,1
230820,significant,0,0
230821,change,0,0
230822,in,0,0
230823,symptoms,0,0
230824,after,0,0
230825,tryptophan,0,1
230826,depletion,0,0
230827,.,0,0
230828,CONCLUSIONS,0,0
230829,The,0,0
230830,results,0,0
230831,of,0,0
230832,this,0,0
230833,study,0,0
230834,are,0,0
230835,consistent,0,0
230836,with,0,1
230837,previous,0,0
230838,research,0,0
230839,that,0,0
230840,has,0,0
230841,implicated,0,0
230842,a,0,0
230843,dysregulation,0,0
230844,in,0,0
230845,serotonin,0,0
230846,function,0,0
230847,in,0,0
230848,some,0,0
230849,patients,1,1
230850,with,1,1
230851,autism,1,1
230852,.,1,0
230853,These,0,0
230854,data,0,0
230855,suggest,0,0
230856,that,0,0
230857,the,0,0
230858,short-term,0,0
230859,reduction,0,0
230860,of,0,0
230861,serotonin,0,0
230862,precursor,0,0
230863,availability,0,0
230864,may,0,0
230865,exacerbate,0,0
230866,some,0,0
230867,symptoms,0,0
230868,characteristic,0,0
230869,of,0,0
230870,autism,0,1
230871,in,0,0
230872,some,0,0
230873,patients,0,1
230874,.,0,1
230875,Continued,0,0
230876,investigation,0,0
230877,into,0,0
230878,the,0,0
230879,role,0,0
230880,of,0,0
230881,serotonin,0,0
230882,in,0,0
230883,the,0,0
230884,pathogenesis,0,0
230885,and,0,0
230886,treatment,0,0
230887,of,0,0
230888,autistic,1,1
230889,disorder,1,1
230890,is,0,0
230891,warranted,0,0
230892,.,0,0
230893,Age,0,0
230894,and,0,0
230895,autonomic,0,1
230896,effects,0,0
230897,on,0,0
230898,interrelationships,0,0
230899,between,0,0
230900,lung,0,1
230901,volume,0,0
230902,and,0,0
230903,heart,0,1
230904,rate,0,0
230905,.,0,0
230906,To,0,0
230907,determine,0,0
230908,effects,0,0
230909,of,0,0
230910,aging,0,1
230911,and,0,0
230912,autonomic,0,1
230913,input,0,0
230914,on,0,0
230915,interrelationships,0,0
230916,between,0,0
230917,respiratory,0,1
230918,and,0,0
230919,heart,0,1
230920,rate,0,0
230921,variability,0,0
230922,",",0,0
230923,we,0,0
230924,collected,0,0
230925,5,0,0
230926,min,0,0
230927,of,0,0
230928,lung,0,1
230929,volume,0,0
230930,of,0,0
230931,R-R,0,0
230932,interval,0,0
230933,data,0,0
230934,from,0,1
230935,7,1,1
230936,young,1,1
230937,[,1,0
230938,27,1,1
230939,+/-,1,0
230940,3,1,0
230941,(,1,1
230942,SD,1,0
230943,),1,0
230944,yr,1,1
230945,],1,0
230946,and,1,0
230947,10,1,0
230948,older,1,1
230949,(,1,1
230950,69,1,1
230951,+/-,1,0
230952,6,1,0
230953,yr,1,1
230954,),1,0
230955,healthy,1,1
230956,supine,1,0
230957,humans,1,0
230958,before,1,0
230959,and,1,0
230960,after,1,0
230961,double,1,0
230962,pharmacological,1,0
230963,autonomic,1,1
230964,blockade,1,0
230965,with,1,1
230966,propranolol,1,0
230967,(,1,0
230968,0.2,1,0
230969,mg/kg,1,0
230970,iv,1,0
230971,),1,0
230972,and,1,0
230973,atropine,1,0
230974,(,1,0
230975,0.04,1,0
230976,mg/kg,1,0
230977,iv,1,0
230978,),1,0
230979,.,1,0
230980,Estimates,0,0
230981,of,0,0
230982,respiratory,0,1
230983,and,0,0
230984,heart,0,1
230985,rate,0,0
230986,power,0,0
230987,spectra,0,0
230988,and,0,0
230989,linear,0,0
230990,transfer,0,0
230991,functions,0,0
230992,between,0,0
230993,the,0,0
230994,two,0,0
230995,groups,0,0
230996,were,0,1
230997,generated,0,0
230998,by,0,0
230999,Fourier,0,0
231000,analysis,0,0
231001,.,0,0
231002,Age,0,0
