,Word,T,P
215106,remained,0,0
215107,throughout,0,0
215108,the,0,0
215109,operation,0,0
215110,.,0,0
215111,In,0,0
215112,aspirin-treated,0,1
215113,platelets,0,1
215114,",",0,0
215115,the,0,0
215116,aggregation,1,1
215117,capacity,1,1
215118,induced,0,0
215119,by,0,0
215120,adenosine,0,0
215121,diphosphate,0,0
215122,was,0,0
215123,inhibited,0,0
215124,before,0,0
215125,the,0,0
215126,operation,0,0
215127,(,0,0
215128,p,0,0
215129,<,0,0
215130,0.05,0,0
215131,),0,0
215132,and,0,0
215133,showed,0,0
215134,substantial,0,0
215135,recovery,0,1
215136,during,0,0
215137,the,0,0
215138,operation,0,0
215139,(,0,0
215140,p,0,0
215141,<,0,0
215142,0.05,0,0
215143,),0,0
215144,.,0,0
215145,These,0,0
215146,results,0,0
215147,suggest,0,0
215148,that,0,0
215149,the,0,0
215150,shear-induced,0,1
215151,pathway,0,0
215152,of,0,0
215153,aspirin-treated,0,0
215154,platelets,0,1
215155,is,0,0
215156,more,0,0
215157,vulnerable,0,0
215158,to,0,0
215159,cardiopulmonary,0,1
215160,bypass,0,0
215161,than,0,0
215162,the,0,0
215163,pathway,0,0
215164,in,0,0
215165,normal,0,0
215166,platelets,0,1
215167,and,0,0
215168,causes,0,0
215169,severe,0,1
215170,impairment,0,1
215171,of,0,0
215172,hemostasis,0,1
215173,afterward,0,0
215174,.,0,0
215175,Why,0,0
215176,are,0,0
215177,there,0,0
215178,sometimes,0,0
215179,concreteness,1,1
215180,effects,1,1
215181,in,1,0
215182,memory,1,1
215183,for,0,0
215184,prose,0,0
215185,?,0,0
215186,Four,0,0
215187,experiments,0,0
215188,explored,0,0
215189,on-line,0,0
215190,encoding,0,1
215191,strategies,0,0
215192,and,0,1
215193,memory,0,1
215194,for,0,0
215195,high,0,0
215196,imagery,0,0
215197,and,0,0
215198,low,0,0
215199,imagery,0,0
215200,texts,0,0
215201,.,0,0
215202,Results,0,0
215203,consistently,0,0
215204,indicated,0,0
215205,that,0,0
215206,concreteness,1,1
215207,effects,1,1
215208,in,1,0
215209,memory,1,1
215210,for,1,0
215211,text,1,0
215212,depend,0,0
215213,on,0,0
215214,how,0,0
215215,materials,0,0
215216,are,0,0
215217,presented,0,0
215218,in,0,0
215219,several,0,0
215220,different,0,0
215221,respects,0,0
215222,.,0,0
215223,Most,0,0
215224,importantly,0,0
215225,",",0,0
215226,the,0,0
215227,experiments,0,0
215228,clarified,0,0
215229,apparently,0,0
215230,contradictory,0,0
215231,results,0,0
215232,of,0,0
215233,previous,0,0
215234,studies,0,0
215235,by,0,0
215236,indicating,0,0
215237,that,0,0
215238,concreteness,1,1
215239,effects,1,0
215240,generally,0,0
215241,do,0,0
215242,not,0,0
215243,occur,0,0
215244,in,0,0
215245,memory,0,1
215246,for,0,0
215247,prose,0,0
215248,when,0,0
215249,imageability,0,0
215250,is,0,0
215251,manipulated,0,0
215252,between-subjects,0,0
215253,",",0,0
215254,and,0,0
215255,that,0,0
215256,their,0,0
215257,occurrence,0,0
215258,when,0,0
215259,imageability,0,0
215260,is,0,0
215261,manipulated,0,0
215262,within-subjects,0,0
215263,depends,0,0
215264,on,0,0
215265,the,0,0
215266,order,0,0
215267,occurrence,0,1
215268,when,0,0
215269,imageability,0,0
215270,is,0,0
215271,manipulated,0,0
215272,within-subjects,0,0
215273,depends,0,0
215274,on,0,0
215275,the,0,0
215276,order,0,0
215277,of,0,0
215278,presentation,0,0
215279,.,0,0
215280,In,0,0
215281,addition,0,0
215282,",",0,0
215283,moving,0,0
215284,window,0,0
215285,analyses,0,0
215286,of,0,0
215287,text,0,0
215288,processing,0,1
215289,strategies,0,0
215290,indicated,0,0
215291,that,0,0
215292,differential,0,0
215293,strategies,0,0
215294,observed,0,0
215295,in,0,0
215296,previous,0,0
215297,studies,0,0
215298,when,0,0
215299,subjects,0,0
215300,listened,0,0
215301,to,0,0
215302,high,0,0
215303,vs,0,0
215304,low,0,0
215305,imagery,0,0
215306,text,0,0
215307,do,0,0
215308,not,0,0
215309,generalize,0,0
215310,to,0,0
215311,reading,0,0
215312,of,0,0
215313,the,0,0
215314,same,0,0
215315,materials,0,0
215316,.,0,0
215317,Potential,0,0
215318,explanations,0,0
215319,for,0,0
215320,the,0,0
215321,pattern,0,0
215322,of,0,0
215323,results,0,0
215324,are,0,0
215325,evaluated,0,0
215326,",",0,0
215327,and,0,0
215328,implications,0,0
215329,for,0,0
215330,theories,0,0
215331,of,0,0
215332,mental,0,1
215333,imagery,0,0
215334,and,0,0
215335,memory,0,1
215336,are,0,0
215337,considered,0,0
215338,.,0,0
215339,Does,0,0
215340,tetanus,0,0
215341,immune,0,1
215342,globulin,0,0
215343,interfere,0,0
215344,with,0,0
215345,the,0,0
215346,immune,1,0
215347,response,1,1
215348,to,0,0
215349,simultaneous,0,0
215350,administration,0,0
215351,of,0,0
215352,tetanus-diphtheria,0,0
215353,vaccine,0,0
215354,?,0,0
215355,A,0,0
215356,comparative,0,0
215357,clinical,0,0
215358,trial,0,0
215359,in,0,0
215360,adults,0,0
215361,.,0,0
215362,In,0,0
215363,the,0,0
215364,management,0,0
215365,of,0,0
215366,wounds,0,1
215367,",",0,0
215368,sometimes,0,0
215369,it,0,0
215370,is,0,0
215371,recommended,0,0
215372,to,0,0
215373,give,0,0
215374,an,0,0
215375,adult-type,0,0
215376,tetanus-diphtheria,0,0
215377,(,0,0
215378,Td,0,1
215379,),0,0
215380,vaccine,0,0
215381,dose,0,0
215382,plus,0,0
215383,tetanus,0,0
215384,immune,0,1
215385,globulin,0,1
215386,(,0,0
215387,TIG,0,1
215388,),0,0
215389,.,0,0
215390,Sixty,0,0
215391,and,0,0
215392,59,0,0
215393,healthy,0,0
215394,young,0,0
215395,adults,0,0
215396,previously,0,0
215397,immunized,0,0
215398,against,0,0
215399,tetanus,0,0
215400,(,0,0
215401,T,0,1
215402,),0,1
215403,and,0,1
215404,diphtheria,0,0
215405,(,0,1
215406,D,0,1
215407,),0,0
215408,were,0,0
215409,randomized,0,0
215410,to,0,0
215411,receive,0,0
215412,intramuscularly,0,0
215413,either,0,0
215414,Td,0,1
215415,vaccine,0,0
215416,alone,0,0
215417,(,0,0
215418,group,0,0
215419,1,0,0
215420,),0,0
215421,or,0,0
215422,Td,0,1
215423,vaccine,0,0
215424,plus,0,0
215425,500,0,0
215426,IU,0,0
215427,of,0,0
215428,TIG,0,1
215429,(,0,0
215430,group,0,0
215431,2,0,0
215432,),0,0
215433,simultaneously,0,0
215434,.,0,0
215435,Antitoxin,1,0
215436,response,1,1
215437,was,0,0
215438,assessed,0,0
215439,after,0,0
215440,4,0,0
215441,weeks,0,0
215442,and,0,0
215443,4,0,0
215444,months,0,0
215445,.,0,0
215446,Circulating,1,0
215447,antibodies,1,0
215448,were,1,0
215449,measured,1,0
215450,by,1,0
215451,enzyme-linked,1,0
215452,immunosorbent,1,0
215453,assay,1,0
215454,(,1,0
215455,ELISA,1,0
215456,),1,0
215457,.,1,0
215458,The,0,0
215459,cutoff,0,0
215460,of,0,0
215461,these,0,0
215462,tests,0,0
215463,was,0,0
215464,0.1,0,0
215465,IU/mL,0,0
215466,.,0,0
215467,Titers,0,0
215468,of,0,0
215469,0.1,0,0
215470,IU/mL,0,0
215471,or,0,0
215472,greater,0,0
215473,were,0,0
215474,considered,0,0
215475,protective,0,0
215476,.,0,0
215477,For,0,0
215478,geometric,0,0
215479,mean,0,1
215480,titers,0,1
215481,(,0,0
215482,GMT,0,1
215483,),0,0
215484,",",0,0
215485,antibody,1,1
215486,titers,1,1
215487,below,0,0
215488,the,0,0
215489,cutoff,0,0
215490,of,0,0
215491,the,0,0
215492,assay,0,0
215493,were,0,0
215494,given,0,0
215495,",",0,0
215496,arbitrarily,0,0
215497,",",0,0
215498,0.05,0,0
215499,IU/mL,0,0
215500,.,0,0
215501,At,0,0
215502,4,0,0
215503,weeks,0,0
215504,",",0,0
215505,98,0,0
215506,%,0,0
215507,or,0,0
215508,more,0,0
215509,of,0,0
215510,the,0,0
215511,subjects,0,0
215512,in,0,0
215513,group,0,0
215514,1,0,0
215515,had,0,0
215516,circulating,1,0
215517,T,1,1
215518,and,1,1
215519,D,1,1
215520,antitoxin,1,1
215521,levels,1,1
215522,of,0,0
215523,0.1,0,0
215524,IU/mL,0,0
215525,or,0,0
215526,higher,0,0
215527,;,0,0
215528,in,0,0
215529,group,0,0
215530,2,0,0
215531,",",0,0
215532,95,0,0
215533,%,0,0
215534,and,0,0
215535,90,0,0
215536,%,0,0
215537,of,0,0
215538,the,0,0
215539,subjects,0,0
215540,had,0,0
215541,titers,0,1
215542,above,0,0
215543,this,0,0
215544,limit,0,0
215545,for,0,0
215546,T,0,0
215547,and,0,1
215548,D,0,1
215549,",",0,0
215550,respectively,0,0
215551,.,0,0
215552,At,0,0
215553,4,0,0
215554,months,0,0
215555,",",0,0
215556,these,0,0
215557,percentages,0,0
215558,were,0,0
215559,98,0,0
215560,%,0,0
215561,and,0,0
215562,95,0,0
215563,%,0,0
215564,for,0,0
215565,T,1,0
215566,antitoxin,1,1
215567,levels,1,1
215568,in,0,0
215569,groups,0,0
215570,1,0,0
215571,and,0,0
215572,2,0,0
215573,",",0,0
215574,respectively,0,0
215575,;,0,0
215576,whereas,0,0
215577,96,0,0
215578,%,0,0
215579,and,0,0
215580,88,0,0
215581,%,0,0
215582,of,0,0
215583,the,0,0
215584,subjects,0,0
215585,in,0,0
215586,groups,0,0
215587,1,0,0
215588,and,0,0
215589,2,0,0
215590,had,0,0
215591,D,1,0
215592,antitoxin,1,1
215593,levels,1,1
215594,of,0,0
215595,0.1,0,0
215596,IU/mL,0,0
215597,or,0,0
215598,higher,0,0
215599,",",0,0
215600,respectively,0,0
215601,.,0,0
215602,Significantly,0,0
215603,(,0,0
215604,P,0,0
215605,<,0,0
215606,.05,0,0
215607,),0,0
215608,higher,0,0
215609,GMTs,0,1
215610,were,0,0
215611,seen,0,0
215612,at,0,0
215613,the,0,0
215614,4-week,0,0
215615,assessment,0,0
215616,(,0,0
215617,but,0,0
215618,not,0,0
215619,at,0,0
215620,4,0,0
215621,months,0,0
215622,),0,0
215623,in,0,0
215624,group,0,0
215625,1,0,0
215626,",",0,0
215627,as,0,0
215628,compared,0,0
215629,with,0,0
215630,group,0,0
215631,2,0,0
215632,",",0,0
215633,in,0,0
215634,both,0,0
215635,T,0,0
215636,and,0,0
215637,D,0,1
215638,antitoxin,0,1
215639,levels,0,1
215640,(,0,0
215641,9.91,0,0
215642,IU/mL,0,0
215643,versus,0,0
215644,5.60,0,0
215645,IU/mL,0,0
215646,for,0,0
215647,T,0,1
215648,antitoxin,0,1
215649,",",0,0
215650,and,0,0
215651,2.86,0,0
215652,IU/mL,0,0
215653,versus,0,0
215654,1.45,0,0
215655,IU/mL,0,0
215656,for,0,0
215657,D,0,1
215658,antitoxin,0,1
215659,),0,0
215660,.,0,0
215661,This,0,0
215662,finding,0,0
215663,resulted,0,0
215664,from,0,0
215665,those,0,0
215666,participants,0,0
215667,with,0,0
215668,low,0,0
215669,(,0,0
215670,<,0,0
215671,0.1,0,0
215672,IU/mL,0,0
215673,),0,0
215674,prevaccination,0,0
215675,antibody,0,0
215676,titers,0,1
215677,.,0,0
215678,(,0,0
215679,ABSTRACT,0,1
215680,TRUNCATED,0,0
215681,AT,0,0
215682,250,0,0
215683,WORDS,0,0
215684,),0,0
215685,[,0,0
215686,Late,0,0
215687,cardiac,1,1
215688,toxicity,1,1
215689,in,0,0
215690,Hodgkin,0,1
215691,'s,0,0
215692,disease,0,0
215693,.,0,0
215694,A,0,0
215695,study,0,0
215696,with,0,0
215697,pulsed,0,0
215698,Doppler,0,1
215699,echocardiography,0,1
215700,],0,0
215701,.,0,0
215702,49,0,0
215703,patients,0,0
215704,(,0,0
215705,22,0,0
215706,women,0,0
215707,",",0,0
215708,27,0,0
215709,men,0,0
215710,",",0,0
215711,mean,0,1
215712,age,0,0
215713,43.7,0,0
215714,[,0,0
215715,21-65,0,0
215716,],0,0
215717,years,0,0
215718,),0,0
215719,with,0,0
215720,Hodgkin,0,1
215721,'s,0,0
215722,disease,0,1
215723,were,0,0
215724,examined,0,0
215725,by,0,0
215726,Doppler,0,0
215727,echocardiography,0,0
215728,a,0,0
215729,median,0,0
215730,of,0,0
215731,5.37,0,0
215732,(,0,0
215733,2-10,0,0
215734,),0,0
215735,years,0,0
215736,after,0,0
215737,the,0,0
215738,end,0,0
215739,of,0,0
215740,chemotherapy,0,0
215741,(,0,0
215742,given,0,0
215743,according,0,0
215744,to,0,0
215745,the,0,0
215746,COPP/ABVD,0,1
215747,scheme,0,0
215748,",",0,0
215749,with,0,0
215750,or,0,0
215751,without,0,0
215752,mediastinal,0,1
215753,irradiation,0,0
215754,),0,0
215755,for,0,0
215756,possible,0,0
215757,chronic,1,0
215758,changes,1,1
215759,in,1,0
215760,myocardium,1,1
215761,",",1,0
215762,pericardium,1,1
215763,or,1,1
215764,cardiac,1,1
215765,valves,1,0
215766,",",0,0
215767,as,0,0
215768,well,0,0
215769,as,0,0
215770,for,0,0
215771,any,0,0
215772,haemodynamic,1,1
215773,sequelae,1,1
215774,.,1,0
215775,Maximal,1,1
215776,and,1,0
215777,integrated,1,0
215778,early,1,0
215779,(,1,0
215780,E,1,0
215781,",",1,0
215782,Ei,1,1
215783,),1,1
215784,and,0,0
215785,late,1,1
215786,(,1,0
215787,A,1,0
215788,",",1,0
215789,Ai,1,1
215790,),1,1
215791,diastolic,1,1
215792,flow,1,1
215793,velocities,1,1
215794,and,1,0
215795,their,1,0
215796,ratio,1,1
215797,(,1,0
215798,E/A,1,1
215799,",",1,0
215800,Ei/Ai,1,1
215801,),1,0
215802,were,0,0
215803,measured,0,0
215804,by,0,0
215805,pulsed,0,0
215806,Doppler,0,0
215807,over,0,0
215808,the,0,0
215809,mitral,0,1
215810,and,0,0
215811,tricuspid,0,1
215812,valves,0,0
215813,.,0,0
215814,Although,0,0
215815,on,0,0
215816,two-dimensional,0,0
215817,echo,0,0
215818,21,0,0
215819,patients,0,0
215820,(,0,0
215821,42.9,0,0
215822,%,0,0
215823,),0,0
215824,were,0,0
215825,found,0,0
215826,to,0,0
215827,have,0,0
215828,valvar,1,1
215829,thickening,1,1
215830,",",0,0
215831,19,0,0
215832,(,0,0
215833,38.8,0,0
215834,%,0,0
215835,),0,0
215836,pericardial,1,1
215837,thickening,1,1
215838,and,0,0
215839,9,0,0
215840,(,0,0
215841,18.4,0,0
215842,%,0,0
215843,),0,0
215844,a,0,0
215845,reduced,1,0
215846,fibre,1,0
215847,shortening,1,1
215848,fraction,1,1
215849,",",1,0
215850,the,1,0
215851,Doppler,1,1
215852,indices,1,1
215853,were,0,0
215854,statistically,0,0
215855,not,0,0
215856,significantly,0,0
215857,different,0,0
215858,from,0,0
215859,those,0,0
215860,in,0,0
215861,25,0,0
215862,controls,0,0
215863,with,0,0
215864,normal,0,0
215865,hearts,0,0
215866,.,0,0
215867,These,0,0
215868,echocardiographic,0,0
215869,data,0,0
215870,of,0,0
215871,functional,1,0
215872,and,1,0
215873,morphological,1,0
215874,parameters,1,1
215875,indicate,0,0
215876,that,0,0
215877,there,0,0
215878,was,0,0
215879,no,0,0
215880,effect,0,0
215881,on,0,0
215882,various,0,0
215883,measurements,1,0
215884,of,1,0
215885,diastolic,1,1
215886,function,1,1
215887,after,0,0
215888,chemotherapy,0,0
215889,with,0,0
215890,or,0,0
215891,without,0,0
215892,mediastinal,0,1
215893,radiation,0,0
215894,.,0,0
215895,In,0,0
215896,successfully,0,0
215897,treated,0,0
215898,patients,0,0
215899,with,0,0
215900,Hodgkin,0,1
215901,'s,0,0
215902,disease,0,0
215903,the,0,0
215904,described,0,0
215905,changes,0,0
215906,are,0,0
215907,of,0,0
215908,minor,0,0
215909,significance,0,0
215910,.,0,0
215911,Prophylactic,0,0
215912,cranial,0,0
215913,irradiation,0,0
215914,for,0,0
215915,patients,0,0
215916,with,0,0
215917,small-cell,0,0
215918,lung,0,0
215919,cancer,0,0
215920,in,0,0
215921,complete,0,1
215922,remission,0,1
215923,.,0,0
215924,BACKGROUND,0,0
215925,Prophylactic,0,0
215926,cranial,0,0
215927,irradiation,0,0
215928,in,0,0
215929,patients,0,0
215930,with,0,0
215931,small-cell,0,0
215932,lung,0,0
215933,cancer,0,0
215934,decreases,0,0
215935,the,0,0
215936,overall,0,1
215937,rate,1,1
215938,of,1,0
215939,brain,1,1
215940,metastases,1,0
215941,without,0,0
215942,an,0,0
215943,effect,0,0
215944,on,0,0
215945,overall,1,1
215946,survival,1,1
215947,.,1,0
215948,It,0,0
215949,has,0,0
215950,been,0,0
215951,suggested,0,0
215952,that,0,0
215953,this,0,0
215954,treatment,0,0
215955,may,0,0
215956,increase,0,0
215957,neuropsychological,1,0
215958,syndromes,1,0
215959,and,1,1
215960,brain,1,1
215961,abnormalities,1,1
215962,indicated,0,0
215963,by,0,0
215964,computed,0,0
215965,tomography,0,0
215966,scans,0,0
215967,.,0,0
215968,However,0,0
215969,",",0,0
215970,other,0,0
215971,retrospective,0,0
215972,data,0,0
215973,suggested,0,0
215974,a,0,0
215975,beneficial,0,0
215976,effect,0,0
215977,on,0,0
215978,overall,0,1
215979,survival,0,1
215980,for,0,0
215981,patients,0,0
215982,in,0,0
215983,complete,0,0
215984,remission,0,1
215985,.,0,0
215986,PURPOSE,0,0
215987,Our,0,0
215988,purpose,0,0
215989,was,0,0
215990,to,0,0
215991,evaluate,0,0
215992,the,0,0
215993,effects,0,0
215994,of,0,0
215995,prophylactic,0,0
215996,cranial,0,0
215997,irradiation,0,0
215998,on,0,0
215999,brain,1,1
216000,metastasis,1,1
216001,",",1,0
216002,overall,1,1
216003,survival,1,1
216004,",",0,0
216005,and,0,1
216006,late-occurring,1,1
216007,toxic,1,1
216008,effects,1,1
216009,in,0,0
216010,patients,0,0
216011,with,0,0
216012,small-cell,0,0
216013,lung,0,0
216014,cancer,0,0
216015,in,0,0
216016,complete,0,1
216017,remission,0,1
216018,.,0,0
216019,METHODS,0,0
216020,We,0,0
216021,conducted,0,0
216022,a,0,0
216023,prospective,0,0
216024,study,0,0
216025,of,0,0
216026,300,0,0
216027,patients,0,0
216028,who,0,0
216029,had,0,0
216030,small-cell,0,0
216031,lung,0,1
216032,cancer,0,0
216033,that,0,0
216034,was,0,0
216035,in,0,0
216036,complete,0,1
216037,remission,0,1
216038,.,0,0
216039,The,0,0
216040,patients,0,0
216041,were,0,0
216042,randomly,0,0
216043,assigned,0,0
216044,to,0,0
216045,receive,0,0
216046,either,0,0
216047,prophylactic,0,0
216048,cranial,0,0
216049,irradiation,0,0
216050,delivering,0,0
216051,24,0,0
216052,Gy,0,0
216053,in,0,0
216054,eight,0,0
216055,fractions,0,0
216056,during,0,0
216057,12,0,0
216058,days,0,0
216059,(,0,0
216060,treatment,0,0
216061,group,0,0
216062,),0,0
216063,or,0,0
216064,no,0,0
216065,prophylactic,0,0
216066,cranial,0,0
216067,irradiation,0,0
216068,(,0,0
216069,control,0,0
216070,group,0,0
216071,),0,0
216072,.,0,0
216073,A,0,0
216074,neuropsychological,0,0
216075,examination,0,0
216076,and,0,0
216077,a,0,0
216078,computed,0,0
216079,tomography,0,0
216080,scan,0,0
216081,of,0,0
216082,the,0,0
216083,brain,0,0
216084,were,0,0
216085,performed,0,0
216086,at,0,0
216087,the,0,0
216088,time,0,1
216089,of,0,0
216090,random,0,0
216091,assignment,0,0
216092,and,0,0
216093,repeatedly,0,0
216094,assessed,0,0
216095,at,0,0
216096,6,0,0
216097,",",0,0
216098,18,0,0
216099,",",0,0
216100,30,0,0
216101,",",0,0
216102,and,0,0
216103,48,0,0
216104,months,0,0
216105,.,0,0
216106,Patterns,0,0
216107,of,0,0
216108,failure,0,1
216109,were,0,0
216110,analyzed,0,0
216111,according,0,0
216112,to,0,0
216113,total,0,1
216114,event,0,1
216115,rates,0,1
216116,and,0,0
216117,also,0,0
216118,according,0,0
216119,to,0,0
216120,an,0,0
216121,isolated,0,0
216122,first,0,0
216123,site,0,0
216124,of,0,0
216125,relapse,0,1
216126,",",0,0
216127,using,0,0
216128,a,0,0
216129,competing-risk,0,0
216130,approach,0,0
216131,.,0,0
216132,RESULTS,0,0
216133,Two,0,0
216134,hundred,0,0
216135,ninety-four,0,0
216136,patients,0,0
216137,who,0,0
216138,did,0,0
216139,not,0,0
216140,have,0,0
216141,brain,0,1
216142,metastases,0,0
216143,at,0,0
216144,the,0,0
216145,time,0,1
216146,of,0,0
216147,random,0,0
216148,assignment,0,0
216149,were,0,0
216150,analyzed,0,0
216151,.,0,0
216152,The,0,0
216153,2-year,1,0
216154,cumulative,1,1
216155,rate,1,1
216156,of,1,0
216157,brain,1,1
216158,metastasis,1,1
216159,as,0,0
216160,an,0,0
216161,isolated,0,0
216162,first,0,0
216163,site,0,0
216164,of,0,0
216165,relapse,1,1
216166,was,0,0
216167,45,0,0
216168,%,0,0
216169,in,0,0
216170,the,0,0
216171,control,0,0
216172,group,0,0
216173,and,0,0
216174,19,0,0
216175,%,0,0
216176,in,0,0
216177,the,0,0
216178,treatment,0,0
216179,group,0,0
216180,(,0,0
216181,P,0,0
216182,<,0,0
216183,10,0,0
216184,(,0,0
216185,-6,0,0
216186,),0,0
216187,),0,0
216188,.,0,0
216189,The,0,0
216190,total,1,1
216191,2-year,1,0
216192,rate,1,1
216193,of,1,0
216194,brain,1,1
216195,metastasis,1,1
216196,was,0,0
216197,67,0,0
216198,%,0,0
216199,and,0,0
216200,40,0,0
216201,%,0,0
216202,",",0,0
216203,respectively,0,0
216204,(,0,0
216205,relative,0,1
216206,risk,0,1
216207,=,0,0
216208,0.35,0,0
216209,;,0,0
216210,P,0,0
216211,<,0,0
216212,10,0,0
216213,(,0,0
216214,-13,0,0
216215,),0,0
216216,),0,0
216217,.,0,0
216218,The,0,0
216219,2-year,1,0
216220,overall,1,1
216221,survival,1,1
216222,rate,1,1
216223,was,0,0
216224,21.5,0,0
216225,%,0,0
216226,in,0,0
216227,the,0,0
216228,control,0,0
216229,group,0,0
216230,and,0,0
216231,29,0,0
216232,%,0,0
216233,in,0,0
216234,the,0,0
216235,treatment,0,0
216236,group,0,0
216237,(,0,0
216238,relative,0,1
216239,risk,0,1
216240,=,0,0
216241,0.83,0,0
216242,;,0,0
216243,P,0,0
216244,=,0,0
216245,.14,0,0
216246,),0,0
216247,.,0,0
216248,There,0,0
216249,were,0,0
216250,no,0,0
216251,significant,0,0
216252,differences,0,0
216253,between,0,0
216254,the,0,0
216255,two,0,0
216256,groups,0,0
216257,in,0,0
216258,terms,0,0
216259,of,0,0
216260,neuropsychological,1,0
216261,function,1,1
216262,or,1,0
216263,abnormalities,1,1
216264,indicated,0,0
216265,by,0,0
216266,computed,0,0
216267,tomography,0,0
216268,brain,0,1
216269,scans,0,0
216270,.,0,0
216271,CONCLUSIONS,0,0
216272,Prophylactic,0,0
216273,cranial,0,0
216274,irradiation,0,0
216275,given,0,0
216276,to,0,0
216277,patients,0,0
216278,with,0,0
216279,small-cell,0,0
216280,lung,0,0
216281,cancer,0,0
216282,in,0,0
216283,complete,0,0
216284,remission,0,0
216285,decreases,0,0
216286,the,0,0
216287,risk,0,0
216288,of,0,0
216289,brain,0,1
216290,metastasis,0,1
216291,threefold,0,0
216292,without,0,0
216293,a,0,0
216294,significant,0,0
216295,increase,0,0
216296,in,0,0
216297,complications,0,1
216298,.,0,0
216299,A,0,0
216300,possible,0,0
216301,beneficial,0,0
216302,effect,0,0
216303,on,0,0
216304,overall,0,1
216305,survival,0,1
216306,should,0,0
216307,be,0,0
216308,tested,0,0
216309,with,0,0
216310,a,0,0
216311,higher,0,0
216312,statistical,0,0
216313,power,0,0
216314,.,0,0
216315,IMPLICATIONS,0,0
216316,The,0,0
216317,results,0,0
216318,of,0,0
216319,the,0,0
216320,trial,0,0
216321,favor,0,0
216322,",",0,0
216323,at,0,0
216324,present,0,0
216325,",",0,0
216326,the,0,0
216327,indication,0,0
216328,of,0,0
216329,prophylactic,0,0
216330,cranial,0,0
216331,irradiation,0,0
216332,for,0,0
216333,patients,0,0
216334,who,0,0
216335,are,0,0
216336,in,0,0
216337,complete,0,0
216338,remission,0,1
216339,.,0,0
216340,A,0,0
216341,longer,0,0
216342,follow-up,0,1
216343,and,0,1
216344,confirmatory,0,0
216345,trials,0,0
216346,are,0,0
216347,needed,0,0
216348,to,0,0
216349,fully,0,0
216350,assess,0,0
216351,late-occurring,0,0
216352,toxic,0,1
216353,effects,0,0
216354,.,0,0
216355,The,0,0
