,Word,T,P
201900,As,0,0
201901,in,0,0
201902,the,0,0
201903,case,0,0
201904,of,0,0
201905,stimuli,0,0
201906,presented,0,1
201907,over,0,0
201908,headphones,0,0
201909,(,0,0
201910,Grantham,0,0
201911,&,0,1
201912,Wightman,0,0
201913,",",0,0
201914,1979,0,1
201915,),0,0
201916,",",0,0
201917,an,0,0
201918,auditory,0,0
201919,motion,0,0
201920,aftereffect,0,0
201921,(,0,0
201922,MAE,0,0
201923,),0,0
201924,occurred,0,0
201925,:,0,1
201926,subjects,0,1
201927,responded,0,1
201928,left,0,1
201929,to,0,0
201930,probes,0,0
201931,more,0,0
201932,often,0,0
201933,when,0,0
201934,the,0,0
201935,adaptor,0,0
201936,moved,0,0
201937,right,0,0
201938,than,0,0
201939,when,0,0
201940,it,0,0
201941,moved,0,0
201942,left,0,0
201943,.,0,0
201944,When,0,0
201945,the,0,0
201946,adaptor,0,0
201947,and,0,0
201948,probe,0,0
201949,were,0,0
201950,spectrally,0,0
201951,the,0,0
201952,same,0,0
201953,",",0,0
201954,the,0,0
201955,MAE,0,0
201956,was,0,0
201957,greater,0,0
201958,than,0,0
201959,when,0,0
201960,they,0,0
201961,were,0,0
201962,from,0,0
201963,different,0,0
201964,spectral,0,0
201965,regions,0,0
201966,;,0,0
201967,the,0,0
201968,magnitude,0,0
201969,of,0,0
201970,this,0,0
201971,difference,0,0
201972,depended,0,0
201973,on,0,0
201974,adaptor,0,0
201975,speed,0,0
201976,and,0,0
201977,was,0,0
201978,subject-dependent,0,0
201979,.,0,0
201980,It,0,0
201981,is,0,0
201982,proposed,0,0
201983,that,0,0
201984,there,0,0
201985,are,0,0
201986,two,0,0
201987,components,0,0
201988,underlying,0,0
201989,the,0,0
201990,auditory,0,0
201991,MAE,0,0
201992,:,0,1
201993,(,0,0
201994,1,0,0
201995,),0,0
201996,a,0,0
201997,generalized,0,0
201998,bias,0,0
201999,to,0,0
202000,respond,0,0
202001,that,0,0
202002,probes,0,0
202003,move,0,0
202004,in,0,0
202005,the,0,0
202006,direction,0,0
202007,opposite,0,0
202008,to,0,0
202009,that,0,0
202010,of,0,0
202011,the,0,0
202012,adaptor,0,0
202013,",",0,0
202014,independent,0,0
202015,of,0,0
202016,their,0,1
202017,spectra,0,0
202018,;,0,0
202019,and,0,0
202020,(,0,0
202021,2,0,0
202022,),0,0
202023,a,0,0
202024,loss,0,0
202025,of,0,0
202026,sensitivity,0,0
202027,to,0,0
202028,the,0,0
202029,velocity,0,0
202030,of,0,0
202031,moving,0,0
202032,sounds,0,0
202033,after,0,0
202034,prolonged,0,0
202035,exposure,0,0
202036,to,0,0
202037,moving,0,0
202038,sounds,0,0
202039,having,0,1
202040,the,0,0
202041,same,0,0
202042,spectral,0,0
202043,content,0,0
202044,.,0,0
202045,Chemotherapy,0,0
202046,of,0,0
202047,large,1,0
202048,bowel,1,1
202049,carcinoma,1,1
202050,--,1,0
202051,fluorouracil,1,0
202052,(,0,0
202053,FU,0,0
202054,),0,0
202055,+,0,0
202056,hydroxyurea,0,0
202057,(,0,0
202058,HU,0,0
202059,),0,0
202060,vs.,0,0
202061,methyl-CCNU,0,0
202062,",",0,0
202063,oncovin,0,0
202064,",",0,0
202065,fluorouracil,0,0
202066,",",0,0
202067,and,0,0
202068,streptozotocin,0,1
202069,(,0,0
202070,MOF-Strep,0,0
202071,),0,0
202072,.,0,0
202073,An,0,0
202074,Eastern,0,1
202075,Cooperative,0,1
202076,Oncology,0,1
202077,Group,0,1
202078,study,0,0
202079,.,0,0
202080,In,0,0
202081,this,0,0
202082,prospective,0,0
202083,randomized,0,0
202084,study,0,0
202085,of,0,0
202086,initial,0,0
202087,chemotherapy,0,0
202088,for,0,0
202089,advanced,1,1
202090,measurable,1,0
202091,metastatic,1,1
202092,large,1,1
202093,bowel,1,0
202094,carcinoma,1,1
202095,",",0,0
202096,the,0,0
202097,response,0,0
202098,rate,0,0
202099,was,0,0
202100,6/32,1,0
202101,(,1,0
202102,19,1,1
202103,%,1,0
202104,),1,0
202105,for,1,0
202106,FU,1,0
202107,+,1,0
202108,HU,1,0
202109,and,1,0
202110,5/32,1,0
202111,(,1,0
202112,16,1,1
202113,%,1,0
202114,),1,0
202115,for,1,0
202116,MOF-Strep,1,0
202117,;,1,0
202118,the,0,0
202119,estimated,0,0
202120,median,0,0
202121,survival,0,0
202122,is,0,0
202123,43,0,0
202124,weeks,0,0
202125,for,0,0
202126,both,0,0
202127,treatments,0,0
202128,.,0,1
202129,Patients,0,1
202130,who,0,1
202131,received,0,1
202132,MOF-Strep,0,1
202133,experienced,0,0
202134,substantially,0,0
202135,greater,0,0
202136,vomiting,0,0
202137,and,0,0
202138,hematologic,0,1
202139,toxicity,0,0
202140,than,0,1
202141,patients,1,1
202142,who,1,1
202143,received,1,1
202144,FU,0,1
202145,+,0,0
202146,HU,0,0
202147,(,0,0
202148,p,0,0
202149,less,0,0
202150,than,0,0
202151,0.001,0,0
202152,),0,0
202153,.,0,0
202154,Comparative,0,0
202155,efficacy,0,0
202156,of,0,0
202157,oral,0,0
202158,erythromycin,0,0
202159,versus,0,0
202160,oral,0,0
202161,tetracycline,0,0
202162,in,0,0
202163,the,0,0
202164,treatment,0,0
202165,of,0,0
202166,acne,0,0
202167,vulgaris,0,1
202168,.,0,0
202169,A,0,0
202170,double-blind,0,0
202171,study,0,0
202172,.,0,0
202173,The,0,0
202174,efficacy,0,0
202175,of,0,0
202176,erythromycin,0,0
202177,base,0,0
202178,(,0,0
202179,E-Mycin,0,0
202180,tablets,0,0
202181,",",0,0
202182,333,0,1
202183,mg,0,0
202184,),0,0
202185,and,0,0
202186,the,0,0
202187,efficacy,0,0
202188,of,0,0
202189,tetracycline,0,0
202190,hydrochloride,0,0
202191,(,0,0
202192,Panmycin,0,0
202193,tablets,0,0
202194,),0,0
202195,were,0,0
202196,compared,0,0
202197,in,0,0
202198,this,0,0
202199,double-blind,0,0
202200,",",0,0
202201,randomized,0,0
202202,study,0,0
202203,.,0,0
202204,Two,1,0
202205,hundred,1,1
202206,patients,1,1
202207,with,1,1
202208,moderate,1,1
202209,to,1,0
202210,moderately,1,0
202211,severe,1,1
202212,acne,1,0
202213,vulgaris,1,1
202214,were,0,0
202215,randomly,0,1
202216,assigned,0,0
202217,to,0,0
202218,the,0,0
202219,study,0,0
202220,.,0,0
202221,One,0,0
202222,hundred,0,1
202223,patients,0,1
202224,received,0,0
202225,1,0,0
202226,gm,0,0
202227,of,0,0
202228,erythromycin,0,0
202229,base,0,0
202230,by,0,0
202231,mouth,0,0
202232,per,0,0
202233,day,0,0
202234,for,0,0
202235,4,0,0
202236,weeks,0,0
202237,",",0,0
202238,followed,0,0
202239,by,0,0
202240,333,0,1
202241,mg/day,0,0
202242,for,0,0
202243,8,0,0
202244,weeks,0,0
202245,",",0,0
202246,plus,0,0
202247,placebo,0,0
202248,for,0,0
202249,tetracycline,0,0
202250,.,0,0
202251,The,0,0
202252,second,0,0
202253,group,0,0
202254,of,0,0
202255,patients,0,1
202256,received,0,0
202257,1,0,0
202258,gm,0,0
202259,of,0,0
202260,tetracycline,0,0
202261,by,0,0
202262,mouth,0,0
202263,per,0,0
202264,day,0,0
202265,for,0,0
202266,4,0,0
202267,weeks,0,0
202268,",",0,0
202269,followed,0,0
202270,by,0,0
202271,500,0,0
202272,mg/day,0,0
202273,for,0,0
202274,8,0,0
202275,weeks,0,0
202276,",",0,0
202277,plus,0,0
202278,placebo,0,0
202279,for,0,0
202280,erythromycin,0,0
202281,.,0,0
202282,Both,0,0
202283,drugs,0,0
202284,reduced,0,0
202285,acne,0,0
202286,severity,0,0
202287,to,0,0
202288,the,0,0
202289,same,0,0
202290,extent,0,0
202291,.,0,0
202292,Pustules,0,0
202293,",",0,0
202294,papules,0,0
202295,",",0,0
202296,and,0,0
202297,open,0,0
202298,comedo,0,1
202299,counts,0,0
202300,decreased,0,0
202301,significantly,0,0
202302,over,0,0
202303,the,0,0
202304,12-week,0,0
202305,period,0,0
202306,.,0,0
202307,Seventy-seven,0,1
202308,percent,0,0
202309,of,0,0
202310,the,0,0
202311,erythromycin-treated,0,0
202312,patients,0,1
202313,and,0,0
202314,89,0,1
202315,%,0,0
202316,of,0,0
202317,the,0,0
202318,tetracycline-treated,0,0
202319,patients,0,1
202320,stated,0,0
202321,that,0,0
202322,their,0,0
202323,acne,0,0
202324,was,0,0
202325,markedly,0,0
202326,improved,0,0
202327,or,0,0
202328,improved,0,0
202329,by,0,0
202330,week,0,0
202331,12,0,0
202332,.,0,0
202333,Most,0,0
202334,of,0,0
202335,the,0,0
202336,side,0,0
202337,effects,0,0
202338,in,0,0
202339,patients,0,1
202340,treated,0,1
202341,with,0,1
202342,erythromycin,0,0
202343,were,0,1
202344,gastrointestinal,0,1
202345,symptoms,0,0
202346,.,0,0
202347,Among,0,0
202348,the,0,0
202349,side,0,0
202350,effects,0,0
202351,in,0,0
202352,patients,0,1
202353,treated,0,1
202354,with,0,1
202355,tetracycline,0,0
202356,were,0,0
202357,Candida,0,1
202358,vaginitis,0,1
202359,in,0,0
202360,one,0,0
202361,patient,0,0
202362,and,0,0
202363,pseudotumor,0,0
202364,cerebri,0,1
202365,in,0,0
202366,one,0,0
202367,patient,0,1
202368,.,0,0
202369,Prevention,0,0
202370,of,0,0
202371,subsequent,0,0
202372,exercise-induced,0,0
202373,periinfarct,0,0
202374,ischemia,0,0
202375,by,0,0
202376,emergency,0,1
202377,coronary,0,1
202378,angioplasty,0,0
202379,in,0,0
202380,acute,1,1
202381,myocardial,1,1
202382,infarction,1,1
202383,:,1,1
202384,comparison,0,0
202385,with,0,1
202386,intracoronary,0,0
202387,streptokinase,0,0
202388,.,0,0
202389,To,0,0
202390,compare,0,0
202391,the,0,0
202392,efficacy,0,0
202393,of,0,0
202394,emergency,0,1
202395,percutaneous,0,1
202396,transluminal,0,0
202397,coronary,0,1
202398,angioplasty,0,0
202399,and,0,0
202400,intracoronary,0,0
202401,streptokinase,0,0
202402,in,0,0
202403,preventing,0,0
202404,exercise-induced,0,0
202405,periinfarct,0,0
202406,ischemia,0,0
202407,",",0,0
202408,28,1,0
202409,patients,1,1
202410,presenting,1,1
202411,within,1,1
202412,12,1,0
202413,hours,1,0
202414,of,1,0
202415,the,1,0
202416,onset,1,0
202417,of,1,0
202418,symptoms,1,0
202419,of,1,0
202420,acute,1,1
202421,myocardial,1,1
202422,infarction,1,1
202423,were,1,0
202424,prospectively,1,1
202425,randomized,1,0
202426,.,1,0
202427,Of,0,0
202428,these,0,0
202429,",",0,0
202430,14,1,0
202431,patients,1,1
202432,were,1,0
202433,treated,1,1
202434,with,1,0
202435,emergency,1,1
202436,angioplasty,1,1
202437,and,1,0
202438,14,1,0
202439,patients,1,1
202440,received,0,0
202441,intracoronary,0,0
202442,streptokinase,0,0
202443,.,0,0
202444,Recatheterization,0,0
202445,and,0,0
202446,submaximal,0,0
202447,exercise,0,0
202448,thallium-201,0,0
202449,single,0,0
202450,photon,0,0
202451,emission,0,0
202452,computed,0,0
202453,tomography,0,0
202454,were,0,0
202455,performed,0,0
202456,before,0,0
202457,hospital,0,1
202458,discharge,0,0
202459,.,0,0
202460,Periinfarct,0,0
202461,ischemia,0,0
202462,was,0,0
202463,defined,0,0
202464,as,0,0
202465,a,0,0
202466,reversible,0,0
202467,thallium,0,0
202468,defect,0,1
202469,adjacent,0,0
202470,to,0,0
202471,a,0,0
202472,fixed,0,0
202473,defect,0,0
202474,assessed,0,0
202475,qualitatively,0,0
202476,.,0,0
202477,Successful,0,0
202478,reperfusion,0,0
202479,was,0,0
202480,achieved,0,0
202481,in,0,0
202482,86,0,1
202483,%,0,0
202484,of,0,0
202485,patients,0,1
202486,treated,0,1
202487,with,0,1
202488,emergency,0,1
202489,angioplasty,0,1
202490,and,0,0
202491,86,0,0
202492,%,0,0
202493,of,0,0
202494,patients,0,1
202495,treated,0,1
202496,with,0,1
202497,intracoronary,0,0
202498,streptokinase,0,0
202499,(,0,0
202500,p,0,0
202501,=,0,0
202502,NS,0,0
202503,),0,0
202504,.,0,0
202505,Residual,0,0
202506,stenosis,0,1
202507,of,0,0
202508,the,0,0
202509,infarct-related,0,0
202510,coronary,0,1
202511,artery,0,1
202512,shown,0,0
202513,at,0,0
202514,predischarge,0,0
202515,angiography,0,0
202516,was,0,0
202517,43.8,0,0
202518,+/-,0,0
202519,31.4,0,0
202520,%,0,0
202521,for,0,0
202522,the,0,0
202523,angioplasty,0,0
202524,group,0,0
202525,and,0,0
202526,75.0,0,0
202527,+/-,0,0
202528,15.6,0,0
202529,%,0,0
202530,for,0,0
202531,the,0,0
202532,streptokinase,0,0
202533,group,0,0
202534,(,0,0
202535,p,0,0
202536,less,0,0
202537,than,0,0
202538,0.05,0,0
202539,),0,0
202540,.,0,0
202541,Of,0,0
202542,the,0,0
202543,angioplasty,0,0
202544,group,0,0
202545,",",0,0
202546,9,0,0
202547,%,0,0
202548,developed,0,0
202549,exercise-induced,0,0
202550,periinfarct,0,0
202551,ischemia,0,0
202552,compared,0,0
202553,with,0,1
202554,60,0,0
202555,%,0,0
202556,of,0,0
202557,the,0,0
202558,streptokinase,0,0
202559,group,0,0
202560,(,0,0
202561,p,0,0
202562,less,0,0
202563,than,0,0
202564,0.05,0,0
202565,),0,0
202566,.,0,0
202567,Thus,0,0
202568,",",0,0
202569,patients,1,1
202570,with,1,1
202571,acute,1,1
202572,myocardial,1,1
202573,infarction,1,1
202574,treated,0,1
202575,with,0,0
202576,emergency,0,1
202577,angioplasty,0,0
202578,had,0,0
202579,significantly,0,0
202580,less,0,0
202581,severe,0,0
202582,residual,0,0
202583,coronary,0,1
202584,stenosis,0,1
202585,and,0,0
202586,exercise-induced,0,0
202587,periinfarct,0,0
202588,ischemia,0,1
202589,than,0,0
202590,did,0,0
202591,those,0,0
202592,treated,0,0
202593,with,0,0
202594,intracoronary,0,0
202595,streptokinase,0,0
202596,.,0,0
202597,These,0,0
202598,results,0,0
202599,suggest,0,0
202600,further,0,0
202601,application,0,0
202602,of,0,0
202603,coronary,0,1
202604,angioplasty,0,1
202605,in,0,0
202606,the,0,0
202607,management,0,0
202608,of,0,0
202609,acute,1,1
202610,myocardial,1,1
202611,infarction,1,1
202612,.,1,0
202613,Flow-cytometric,0,0
202614,studies,0,0
202615,with,0,1
202616,eleutherococcus,0,0
202617,senticosus,0,0
202618,extract,0,0
202619,as,0,0
202620,an,0,0
202621,immunomodulatory,0,0
202622,agent,0,0
202623,.,0,0
202624,A,0,0
202625,placebo-controlled,0,0
202626,study,0,0
202627,of,0,0
202628,the,0,0
202629,effect,0,0
202630,of,0,0
202631,an,0,0
202632,Eleutherococcus,0,0
202633,senticosus,0,0
202634,extract,0,0
202635,(,0,0
202636,Eleukokk,0,0
202637,),0,0
202638,on,0,0
202639,the,0,0
202640,immune,1,0
202641,system,1,0
202642,was,0,0
202643,performed,0,0
202644,with,0,1
202645,36,1,1
202646,healthy,1,1
202647,volunteers,1,1
202648,utilising,1,0
202649,quantitative,1,0
202650,multi-parameter,1,0
202651,flow,1,0
202652,cytometry,1,0
202653,with,1,1
202654,monoclonal,1,0
202655,antibodies,1,0
202656,directed,1,0
202657,against,1,0
202658,specific,1,0
202659,surface,1,0
202660,markers,1,0
202661,of,1,0
202662,human,1,1
202663,lymphocyte,1,0
202664,subsets,1,1
202665,.,1,1
202666,Volunteers,0,1
202667,in,0,0
202668,the,0,0
202669,verum,0,0
202670,group,0,0
202671,received,0,0
202672,10,0,0
202673,ml,0,0
202674,of,0,0
202675,an,0,0
202676,ethanolic,0,0
202677,(,0,0
202678,vincamine,0,0
202679,free,0,1
202680,),0,0
202681,eleutherococcus,0,0
202682,senticosus,0,0
202683,preparation,0,0
202684,",",0,0
202685,3,0,0
202686,times,0,0
202687,daily,0,0
202688,for,0,0
202689,4,0,0
202690,weeks,0,0
202691,.,0,0
202692,In,0,0
202693,the,0,0
202694,placebo,0,0
202695,",",0,0
202696,the,0,0
202697,eleutherococcus,0,0
202698,extract,0,0
202699,was,0,0
202700,substituted,0,0
202701,by,0,0
202702,additional,0,0
202703,wine,0,0
202704,",",0,0
202705,resulting,0,0
202706,in,0,0
202707,identical,0,0
202708,final,0,0
202709,concentrations,0,0
202710,of,0,0
202711,ethanol,0,0
202712,in,0,0
202713,both,0,0
202714,preparations,0,0
202715,.,0,0
202716,The,0,0
202717,purpose,0,0
202718,of,0,0
202719,the,0,0
202720,double-blind,0,0
202721,study,0,0
202722,was,0,0
202723,the,0,0
202724,demonstration,0,0
202725,of,0,0
202726,possible,0,0
202727,effects,0,0
202728,on,0,0
202729,the,0,0
202730,cellular,0,0
202731,immune,0,0
202732,status,0,0
202733,",",0,0
202734,as,0,0
202735,determined,0,0
202736,by,0,0
202737,quantitative,0,0
202738,flow,0,0
202739,cytometry,0,0
202740,.,0,0
202741,The,0,0
202742,most,0,0
202743,salient,0,0
202744,feature,0,0
202745,in,0,0
202746,the,0,0
202747,verum,0,0
202748,group,0,0
202749,was,0,0
202750,a,0,0
202751,drastic,0,0
202752,increase,0,0
202753,in,0,0
202754,the,0,0
202755,absolute,0,0
202756,number,0,0
202757,of,0,0
202758,immunocompetent,0,1
202759,cells,0,0
202760,",",0,0
202761,with,0,0
202762,an,0,0
202763,especially,0,0
202764,pronounced,0,0
202765,effect,0,0
202766,on,0,0
202767,T,0,0
202768,lymphocytes,0,0
202769,",",0,0
202770,predominantly,0,0
202771,of,0,0
202772,the,0,0
202773,helper/inducer,0,0
202774,type,0,0
202775,",",0,0
202776,but,0,0
202777,also,0,0
202778,on,0,0
202779,cytotoxic,0,0
202780,and,0,0
202781,natural,0,0
202782,killer,0,0
202783,cells,0,0
202784,.,0,0
202785,In,0,0
202786,addition,0,0
202787,",",0,0
202788,a,0,0
202789,general,0,0
202790,enhancement,0,0
202791,of,0,0
202792,the,0,0
202793,activation,0,0
202794,state,0,0
202795,of,0,0
202796,T,0,0
202797,lymphocytes,0,0
202798,was,0,0
202799,observed,0,0
202800,.,0,0
202801,No,0,0
202802,side,0,0
202803,effects,0,0
202804,were,0,0
202805,observed,0,0
202806,during,0,0
202807,the,0,0
202808,trial,0,0
202809,or,0,0
202810,afterwards,0,0
202811,(,0,0
202812,observation,0,0
202813,period,0,0
202814,6,0,0
202815,months,0,0
202816,),0,1
202817,.,0,1
202818,Intensive,0,0
202819,induction,0,0
202820,chemotherapy,0,0
202821,for,0,0
202822,small,0,0
202823,cell,0,1
202824,anaplastic,0,1
202825,carcinoma,0,1
202826,of,0,0
202827,the,0,0
202828,lung,0,0
202829,.,0,0
202830,The,0,0
202831,role,0,0
202832,of,0,0
202833,intensive,0,0
202834,induction,0,0
202835,chemotherapy,0,0
202836,in,0,0
202837,small,0,0
202838,cell,0,1
202839,cancer,0,1
202840,of,0,0
202841,the,0,0
202842,lung,0,0
202843,remains,0,0
202844,unclear,0,0
202845,.,0,0
202846,Twenty-eight,1,1
202847,newly,1,1
202848,diagnosed,1,1
202849,patients,1,1
202850,with,1,1
202851,small,1,0
202852,cell,1,1
202853,lung,1,1
202854,cancer,1,1
202855,were,0,0
202856,randomized,0,0
202857,to,0,0
202858,receive,0,0
202859,either,0,0
202860,high-dose,0,0
202861,or,0,0
202862,standard-dose,0,0
202863,cyclophosphamide,0,0
202864,",",0,0
202865,vincristine,0,0
202866,",",0,0
202867,and,0,0
202868,semustine,0,0
202869,in,0,0
202870,a,0,0
202871,trial,0,0
202872,where,0,0
202873,the,0,0
202874,dose,0,0
202875,of,0,0
202876,induction,0,0
202877,chemotherapy,0,0
202878,was,0,0
202879,the,0,0
202880,sole,0,0
202881,treatment,0,0
202882,variable,0,0
202883,.,0,0
202884,Complete,0,0
202885,responses,0,0
202886,(,0,0
202887,CR,0,0
202888,),0,0
202889,were,0,0
202890,achieved,0,0
202891,in,0,0
202892,57,0,0
202893,%,0,0
202894,of,0,0
202895,patients,0,1
202896,receiving,0,1
202897,high-dose,0,0
202898,therapy,0,0
202899,as,0,0
202900,compared,0,0
202901,to,0,0
202902,21,0,1
202903,%,0,0
202904,of,0,0
202905,patients,0,1
202906,receiving,0,1
202907,standard-dose,0,0
202908,therapy,0,0
202909,(,0,0
202910,P,0,0
202911,less,0,0
202912,than,0,0
202913,0.05,0,0
202914,),0,0
202915,.,0,0
202916,There,0,0
202917,was,0,0
202918,a,0,0
202919,higher,0,0
202920,rate,0,0
202921,of,0,0
202922,severe,0,1
202923,toxicity,0,0
202924,in,0,0
202925,the,0,0
202926,high-dose,0,0
202927,group,0,0
202928,(,0,0
202929,P,0,0
202930,less,0,0
202931,than,0,0
202932,0.01,0,0
202933,),0,0
202934,.,0,0
202935,The,0,0
202936,overall,0,0
202937,median,0,0
202938,survival,0,0
202939,was,0,0
202940,not,0,0
202941,improved,0,0
202942,(,0,0
202943,36,0,1
202944,weeks,0,0
202945,for,0,0
202946,the,0,0
202947,high-dose,0,0
202948,group,0,0
202949,vs,0,0
202950,43,0,0
202951,weeks,0,0
202952,for,0,0
202953,the,0,0
202954,standard-dose,0,0
202955,group,0,0
202956,),0,0
202957,;,0,0
202958,however,0,0
202959,",",0,0
202960,the,0,0
202961,median,0,0
202962,survival,0,0
202963,in,0,0
202964,patients,0,1
202965,achieving,0,0
202966,CR,0,0
202967,was,0,0
202968,prolonged,0,0
202969,(,0,0
202970,92,0,0
202971,weeks,0,0
202972,for,0,0
202973,the,0,0
202974,high-dose,0,0
202975,group,0,0
202976,vs,0,0
202977,50,0,0
202978,weeks,0,0
202979,for,0,0
202980,the,0,0
202981,standard-dose,0,0
202982,group,0,0
202983,),0,0
202984,.,0,0
202985,These,0,0
202986,effects,0,0
202987,were,0,0
202988,most,0,0
202989,pronounced,0,0
202990,in,0,0
202991,patients,1,1
202992,with,1,1
202993,extensive,1,1
202994,disease,1,1
202995,;,1,0
202996,a,0,0
202997,CR,0,0
202998,after,0,0
202999,induction,0,0
203000,was,0,0
203001,achieved,0,0
203002,in,0,0
203003,five,0,0
203004,of,0,0
203005,nine,0,1
203006,patients,0,1
203007,treated,0,1
203008,with,0,1
203009,high,0,0
203010,doses,0,0
203011,but,0,0
203012,not,0,0
203013,in,0,0
203014,any,0,0
203015,of,0,0
203016,those,0,0
203017,treated,0,0
203018,with,0,0
203019,standard,0,0
203020,doses,0,0
203021,(,0,0
203022,P,0,0
203023,less,0,0
203024,than,0,0
203025,0.05,0,0
203026,),0,0
203027,.,0,0
203028,A,0,0
203029,small,0,0
203030,group,0,0
203031,of,0,0
203032,patients,0,1
203033,appear,0,0
203034,to,0,0
203035,benefit,0,0
203036,by,0,0
203037,achieving,0,0
203038,a,0,0
203039,long-term,0,0
203040,remission,0,0
203041,with,0,1
203042,intensive,0,0
203043,induction,0,0
203044,chemotherapy,0,0
203045,",",0,0
203046,but,0,0
203047,this,0,0
203048,effect,0,0
203049,may,0,0
203050,be,0,0
203051,offset,0,0
203052,by,0,0
203053,increased,0,0
203054,morbidity,0,0
203055,.,0,0
203056,[,1,0
203057,Vulvovaginal,1,1
203058,Candida,1,1
203059,mycoses,1,1
203060,--,1,0
203061,treatment,1,0
203062,with,0,1
203063,clotrimazole,0,0
203064,.,0,0
203065,Comparison,0,0
203066,of,0,0
203067,single-dose,0,0
203068,treatment,0,0
203069,with,0,1
203070,6-day,0,0
203071,therapy,0,0
203072,],0,0
203073,.,0,0
203074,[,0,0
203075,Controlled,0,0
203076,study,0,0
203077,of,0,0
203078,the,0,0
203079,quinidine-amiodarone,0,0
203080,combination,0,0
203081,in,0,0
203082,the,0,0
203083,reversal,0,0
203084,of,0,0
203085,auricular,1,1
203086,fibrillation,1,1
203087,],1,0
203088,.,0,0
203089,Double-blind,0,0
203090,comparison,0,0
203091,of,0,0
203092,doxepin,0,0
203093,versus,0,0
203094,bupropion,0,0
203095,in,0,0
203096,outpatients,1,1
203097,with,1,1
203098,a,1,0
203099,major,1,0
203100,depressive,1,0
203101,disorder,1,1
203102,.,1,0
203103,A,0,0
203104,double-blind,1,0
203105,controlled,1,0
203106,study,1,0
203107,comparing,0,0
203108,the,0,0
203109,effects,0,0
203110,of,0,0
203111,bupropion,0,0
203112,to,0,0
203113,doxepin,0,0
203114,in,0,0
203115,outpatients,1,1
203116,with,1,1
203117,primary,1,1
203118,depression,1,1
203119,was,0,0
203120,conducted,0,0
203121,to,0,0
203122,evaluate,0,0
203123,efficacy,0,0
203124,and,0,0
203125,safety,0,0
203126,differences,0,0
203127,between,0,0
203128,the,0,0
203129,two,0,0
203130,drugs,0,0
