,Word,T,P
233078,replacement,0,1
233079,surgery,0,0
233080,can,0,0
233081,not,0,0
233082,be,0,0
233083,discovered,0,0
233084,by,0,0
233085,clinical,0,0
233086,diagnostics,0,0
233087,.,0,0
233088,The,0,0
233089,high,0,0
233090,subclinical,0,0
233091,frequency,0,0
233092,of,0,0
233093,deep,0,1
233094,vein,0,0
233095,thrombosis,0,0
233096,indicates,0,0
233097,the,0,0
233098,importance,0,0
233099,of,0,0
233100,improving,0,0
233101,thromboprophylaxis,0,1
233102,in,0,0
233103,order,0,0
233104,to,0,0
233105,further,0,0
233106,minimise,0,0
233107,the,0,0
233108,occurrence,0,0
233109,of,0,0
233110,deep,0,1
233111,vein,0,0
233112,thrombosis,0,0
233113,and,0,0
233114,the,0,0
233115,risk,0,0
233116,of,0,0
233117,thromboembolic,0,0
233118,complications,0,0
233119,.,0,0
233120,Association,0,0
233121,of,0,0
233122,PML-RAR,0,1
233123,alpha,0,1
233124,fusion,0,0
233125,mRNA,0,0
233126,type,0,0
233127,with,0,0
233128,pretreatment,0,0
233129,hematologic,0,0
233130,characteristics,0,0
233131,but,0,0
233132,not,0,0
233133,treatment,0,0
233134,outcome,0,0
233135,in,0,0
233136,acute,0,0
233137,promyelocytic,0,1
233138,leukemia,0,0
233139,:,0,0
233140,an,0,0
233141,intergroup,0,0
233142,molecular,0,0
233143,study,0,0
233144,.,0,0
233145,In,0,0
233146,each,0,0
233147,case,0,0
233148,of,0,0
233149,acute,0,0
233150,promyelocytic,0,1
233151,leukemia,0,0
233152,(,0,0
233153,APL,0,0
233154,),0,0
233155,one,0,0
233156,of,0,0
233157,three,0,0
233158,PML-RAR,0,0
233159,alpha,0,1
233160,mRNA,0,0
233161,types,0,0
233162,is,0,0
233163,produced,0,0
233164,",",0,0
233165,depending,0,0
233166,on,0,0
233167,the,0,0
233168,break/fusion,0,0
233169,site,0,0
233170,in,0,0
233171,the,0,0
233172,PML,0,0
233173,gene,0,0
233174,that,0,0
233175,is,0,0
233176,linked,0,0
233177,to,0,0
233178,a,0,0
233179,common,0,0
233180,RAR,0,0
233181,alpha,0,1
233182,gene,0,0
233183,segment,0,0
233184,:,0,0
233185,a,0,0
233186,short,0,0
233187,(,0,0
233188,S,0,1
233189,),0,1
233190,-form,0,1
233191,type,0,0
233192,",",0,0
233193,PML,0,0
233194,exon,0,1
233195,3,0,0
233196,RAR,0,0
233197,alpha,0,1
233198,exon,0,1
233199,3,0,0
233200,;,0,0
233201,a,0,0
233202,long,0,0
233203,(,0,0
233204,L,0,1
233205,),0,1
233206,-form,0,1
233207,type,0,0
233208,",",0,0
233209,PML,0,0
233210,exon,0,1
233211,6,0,0
233212,RAR,0,0
233213,alpha,0,1
233214,exon,0,1
233215,3,0,0
233216,;,0,0
233217,or,0,0
233218,a,0,0
233219,variable,0,0
233220,(,0,0
233221,V,0,1
233222,),0,1
233223,-form,0,1
233224,type,0,0
233225,",",0,0
233226,variably,0,0
233227,deleted,0,0
233228,PML,0,0
233229,exon,0,1
233230,6,0,0
233231,RAR,0,0
233232,alpha,0,1
233233,exon,0,1
233234,3,0,0
233235,.,0,0
233236,We,0,0
233237,evaluated,0,0
233238,whether,0,0
233239,PML-RAR,0,1
233240,alpha,0,1
233241,mRNA,0,0
233242,type,0,0
233243,is,0,0
233244,associated,0,0
233245,with,0,0
233246,distinct,0,0
233247,pretreatment,0,0
233248,clinical,0,0
233249,characteristics,0,0
233250,and,0,0
233251,therapeutic,0,0
233252,outcome,0,0
233253,in,0,0
233254,previously,0,0
233255,untreated,0,0
233256,adult,0,0
233257,APL,0,0
233258,patients,0,0
233259,registered,0,0
233260,to,0,0
233261,protocol,0,0
233262,INT,0,1
233263,0129,0,0
233264,by,0,0
233265,the,0,0
233266,Eastern,0,0
233267,Cooperative,0,0
233268,Oncology,0,0
233269,Group,0,0
233270,",",0,0
233271,the,0,0
233272,Southwest,0,0
233273,Oncology,0,0
233274,Group,0,0
233275,",",0,0
233276,and,0,0
233277,the,0,0
233278,Cancer,0,0
233279,and,0,0
233280,Leukemia,0,0
233281,Group,0,0
233282,B,0,0
233283,.,0,0
233284,Of,0,0
233285,279,0,0
233286,clinically,0,0
233287,eligible,0,0
233288,cases,0,0
233289,",",0,0
233290,230,0,0
233291,were,0,0
233292,molecularly,1,0
233293,evaluable,1,0
233294,",",0,0
233295,and,0,0
233296,of,0,0
233297,these,0,0
233298,",",0,0
233299,111,0,0
233300,were,0,0
233301,randomized,0,0
233302,to,0,0
233303,receive,1,1
233304,remission,1,0
233305,induction,1,0
233306,therapy,1,1
233307,with,1,0
233308,all-trans,1,1
233309,retinoic,1,1
233310,acid,1,1
233311,(,1,0
233312,ATRA,1,0
233313,),1,0
233314,and,0,0
233315,119,0,0
233316,with,0,0
233317,conventional,1,1
233318,chemotherapy,1,1
233319,.,1,0
233320,Nine,0,1
233321,cases,0,0
233322,not,0,0
233323,excluded,0,0
233324,by,0,0
233325,central,0,0
233326,pathology,0,0
233327,review,0,0
233328,were,0,0
233329,PML-RAR,0,0
233330,alpha,0,1
233331,negative,0,0
233332,",",0,0
233333,and,0,0
233334,notably,0,0
233335,",",0,0
233336,none,0,0
233337,of,0,0
233338,five,0,0
233339,of,0,0
233340,these,0,0
233341,cases,0,0
233342,treated,0,0
233343,with,0,0
233344,ATRA,0,0
233345,achieved,0,0
233346,complete,0,0
233347,remission,0,0
233348,(,0,0
233349,CR,0,1
233350,),0,0
233351,.,0,0
233352,Among,0,0
233353,221,0,0
233354,PML-RAR,0,0
233355,alpha-positive,0,0
233356,cases,0,0
233357,",",0,0
233358,there,0,0
233359,were,0,0
233360,82,0,0
233361,S-form,0,0
233362,cases,0,0
233363,(,0,0
233364,37,0,0
233365,%,0,0
233366,),0,0
233367,",",0,0
233368,121,0,0
233369,L-form,0,0
233370,cases,0,0
233371,(,0,0
233372,55,0,0
233373,%,0,0
233374,),0,0
233375,",",0,0
233376,and,0,0
233377,18,0,0
233378,V-form,0,0
233379,cases,0,0
233380,(,0,0
233381,8,0,0
233382,%,0,0
233383,),0,0
233384,.,0,0
233385,Before,0,0
233386,any,0,0
233387,antileukemic,0,1
233388,therapy,0,1
233389,",",0,0
233390,the,0,0
233391,S-form,0,0
233392,type,0,0
233393,",",0,0
233394,compared,0,0
233395,with,0,0
233396,the,0,0
233397,L-form,0,1
233398,type,0,0
233399,",",0,0
233400,was,0,0
233401,associated,0,0
233402,with,0,0
233403,higher,0,0
233404,values,0,0
233405,for,0,0
233406,the,0,0
233407,white,0,0
233408,blood,0,0
233409,cell,0,0
233410,(,0,0
233411,WBC,0,0
233412,),0,1
233413,count,0,0
233414,(,0,0
233415,median,0,0
233416,"2,500/microL",0,0
233417,v,0,0
233418,"1,600/microL",0,0
233419,;,0,0
233420,P,0,0
233421,=,0,0
233422,.009,0,0
233423,),0,0
233424,",",0,0
233425,the,0,0
233426,percentage,0,0
233427,of,0,0
233428,blood,0,0
233429,blasts,0,0
233430,plus,0,1
233431,promyelocytes,0,1
233432,(,0,0
233433,median,0,0
233434,29,0,0
233435,%,0,0
233436,v,0,0
233437,8.5,0,0
233438,%,0,0
233439,;,0,0
233440,P,0,0
233441,=,0,0
233442,.03,0,0
233443,),0,0
233444,",",0,0
233445,and,0,0
233446,the,0,0
233447,absolute,0,0
233448,blood,0,0
233449,blasts,0,0
233450,plus,0,1
233451,promyelocytes,0,1
233452,(,0,0
233453,884/microL,0,0
233454,v,0,0
233455,126/microL,0,0
233456,;,0,0
233457,P,0,0
233458,=,0,0
233459,.019,0,0
233460,),0,0
233461,.,0,0
233462,Also,0,0
233463,",",0,0
233464,an,0,0
233465,increased,0,0
233466,percentage,0,0
233467,of,0,0
233468,S-form,0,0
233469,versus,0,0
233470,L-form,0,0
233471,cases,0,0
233472,had,0,0
233473,the,0,0
233474,M3,0,0
233475,variant,0,0
233476,phenotype,0,0
233477,",",0,0
233478,24,0,0
233479,%,0,0
233480,v,0,0
233481,12,0,0
233482,%,0,0
233483,(,0,0
233484,P,0,0
233485,=,0,0
233486,.036,0,0
233487,),0,0
233488,.,0,0
233489,There,0,0
233490,were,0,0
233491,no,0,0
233492,differences,0,0
233493,between,0,0
233494,S-form,0,0
233495,and,0,0
233496,L-form,0,1
233497,cases,0,0
233498,in,0,0
233499,either,0,0
233500,CR,0,1
233501,rate,0,0
233502,(,0,0
233503,79,0,0
233504,%,0,0
233505,v,0,0
233506,69,0,0
233507,%,0,0
233508,;,0,0
233509,P,0,0
233510,=,0,0
233511,.14,0,0
233512,),0,0
233513,or,0,1
233514,disease,0,0
233515,free,0,0
233516,survival,0,0
233517,distribution,0,0
233518,(,0,0
233519,multivariate,0,0
233520,analysis,0,0
233521,adjusting,0,0
233522,for,0,0
233523,the,0,0
233524,association,0,0
233525,of,0,0
233526,S-form,0,1
233527,type,0,0
233528,and,0,0
233529,higher,0,0
233530,WBC,0,0
233531,count,0,0
233532,;,0,0
233533,P,0,0
233534,=,0,0
233535,.40,0,0
233536,),0,0
233537,.,0,0
233538,We,0,0
233539,conclude,0,0
233540,that,0,0
233541,the,0,0
233542,S-form,0,0
233543,type,0,0
233544,is,0,0
233545,associated,0,0
233546,with,0,0
233547,previously-identified,0,0
233548,adverse,0,0
233549,risk,0,0
233550,WBC,0,0
233551,parameters,0,0
233552,but,0,0
233553,that,0,0
233554,the,0,0
233555,identification,0,0
233556,of,0,0
233557,the,0,0
233558,S-form,0,0
233559,or,0,1
233560,L-form,0,1
233561,type,0,0
233562,of,0,0
233563,PML-RAR,0,1
233564,alpha,0,1
233565,mRNA,0,0
233566,",",0,0
233567,per,0,0
233568,se,0,0
233569,",",0,0
233570,does,0,0
233571,not,0,0
233572,predict,0,0
233573,clinical,0,0
233574,outcome,0,0
233575,or,0,0
233576,add,0,0
233577,to,0,0
233578,the,0,0
233579,value,0,0
233580,of,0,0
233581,an,0,0
233582,increased,0,0
233583,WBC,0,0
233584,count,0,0
233585,as,0,0
233586,a,0,0
233587,negative,0,0
233588,prognostic,0,0
233589,indicator,0,0
233590,in,0,0
233591,APL,0,0
233592,patients,0,0
233593,.,0,0
233594,Dose-response,0,0
233595,and,0,0
233596,concentration-response,0,0
233597,relation,0,0
233598,of,0,0
233599,rocuronium,1,1
233600,infusion,1,1
233601,during,0,0
233602,propofol-nitrous,1,1
233603,oxide,1,1
233604,and,0,0
233605,isoflurane-nitrous,1,1
233606,oxide,1,1
233607,anaesthesia,1,1
233608,.,1,0
233609,The,0,0
233610,dose-response,0,0
233611,and,0,0
233612,concentration-response,0,0
233613,relation,0,0
233614,of,0,0
233615,rocuronium,1,1
233616,infusion,1,1
233617,was,0,0
233618,studied,0,0
233619,in,0,0
233620,20,0,0
233621,adult,0,0
233622,surgical,0,0
233623,patients,0,0
233624,during,0,0
233625,propofol-nitrous,1,1
233626,oxide,1,1
233627,and,1,0
233628,isoflurane,1,1
233629,(,1,0
233630,1,1,0
233631,MAC,1,0
233632,),1,0
233633,-nitrous,1,1
233634,oxide,1,1
233635,anaesthesia,1,1
233636,.,1,0
233637,Neuromuscular,0,0
233638,block,0,0
233639,was,0,0
233640,kept,0,0
233641,constant,0,0
233642,",",0,0
233643,initially,0,0
233644,at,0,0
233645,90,0,0
233646,%,0,0
233647,and,0,0
233648,then,0,0
233649,at,0,0
233650,50,0,0
233651,%,0,0
233652,with,0,0
233653,a,0,0
233654,closed-loop,1,1
233655,feedback,1,1
233656,controller,1,0
233657,.,1,0
233658,At,0,0
233659,90,0,0
233660,%,0,0
233661,block,0,0
233662,the,0,0
233663,steady-state,1,0
233664,infusion,1,1
233665,of,1,0
233666,rocuronium,1,1
233667,was,0,0
233668,0.55,0,0
233669,+/-,0,0
233670,0.16,0,0
233671,mg,0,1
233672,kg-1,0,1
233673,h-1,0,0
233674,and,0,0
233675,the,0,0
233676,corresponding,1,0
233677,concentration,1,0
233678,1714,0,0
233679,+/-,0,0
233680,281,0,0
233681,ng,0,0
233682,mL-1,0,0
233683,in,0,0
233684,patients,0,0
233685,receiving,0,0
233686,propofol,1,1
233687,.,1,0
233688,At,0,0
233689,50,0,0
233690,%,0,0
233691,block,0,0
233692,the,0,0
233693,corresponding,1,0
233694,infusion,1,1
233695,rate,0,0
233696,was,0,0
233697,0.27,0,0
233698,+/-,0,0
233699,0.11,0,0
233700,mg,0,1
233701,kg-1,0,1
233702,h-1,0,0
233703,and,0,0
233704,the,0,0
233705,concentration,0,0
233706,1077,0,0
233707,+/-,0,0
233708,244,0,0
233709,ng,0,0
233710,mL-1,0,0
233711,",",0,0
233712,respectively,0,0
233713,.,0,0
233714,At,0,0
233715,50,0,0
233716,%,0,0
233717,block,0,0
233718,isoflurane,1,1
233719,reduced,0,0
233720,the,0,0
233721,rate,0,0
233722,of,0,0
233723,infusion,0,1
233724,by,0,0
233725,52,0,0
233726,%,0,0
233727,(,0,0
233728,P,0,0
233729,<,0,0
233730,0.005,0,0
233731,),0,0
233732,and,0,0
233733,the,0,0
233734,concentration,0,0
233735,by,0,0
233736,59,0,0
233737,%,0,0
233738,(,0,0
233739,P,0,0
233740,<,0,0
233741,0.001,0,0
233742,),0,0
233743,;,0,0
233744,at,0,0
233745,90,0,0
233746,%,0,0
233747,block,0,0
233748,both,0,0
233749,the,0,0
233750,mean,0,0
233751,infusion,0,1
233752,rate,0,0
233753,and,0,0
233754,the,0,0
233755,concentration,0,0
233756,of,0,0
233757,rocuronium,1,1
233758,were,0,0
233759,reduced,0,0
233760,by,0,0
233761,35,0,0
233762,%,0,0
233763,(,0,0
233764,P,0,0
233765,<,0,0
233766,0.005,0,0
233767,),0,0
233768,.,0,0
233769,The,0,0
233770,mean,0,0
233771,rocuronium,1,1
233772,clearance,0,0
233773,at,0,0
233774,50,0,0
233775,%,0,0
233776,block,0,0
233777,was,0,0
233778,unaffected,0,0
233779,by,0,0
233780,the,0,0
233781,type,0,0
233782,of,0,0
233783,anaesthesia,1,1
233784,;,1,0
233785,it,0,0
233786,was,0,0
233787,4.1,0,0
233788,+/-,0,0
233789,1.6,0,0
233790,and,0,0
233791,4.9,0,0
233792,+/-,0,0
233793,2.7,0,0
233794,mL,0,0
233795,kg-1,0,1
233796,min-1,0,0
233797,in,0,0
233798,the,0,0
233799,groups,0,0
233800,receiving,0,0
233801,propofol,1,1
233802,and,0,0
233803,isoflurane,1,1
233804,anaesthesia,1,1
233805,",",0,0
233806,respectively,0,0
233807,.,0,0
233808,We,0,0
233809,conclude,0,0
233810,that,0,0
233811,isoflurane,0,1
233812,reduces,0,0
233813,the,0,0
233814,infusion,0,0
233815,requirements,0,0
233816,of,0,0
233817,rocuronium,1,1
233818,by,0,0
233819,changing,0,0
233820,the,0,0
233821,pharmacodynamic,0,0
233822,behaviour,0,0
233823,.,0,0
233824,Intravenous,1,1
233825,magnesium,1,1
233826,sulfate,1,1
233827,in,0,0
233828,acute,0,0
233829,severe,0,0
233830,asthma,0,0
233831,not,0,0
233832,responding,0,0
233833,to,0,0
233834,conventional,1,1
233835,therapy,1,1
233836,.,1,0
233837,OBJECTIVE,0,0
233838,To,0,0
233839,evaluate,0,0
233840,the,0,0
233841,effectiveness,0,0
233842,of,0,0
233843,early,0,0
233844,administration,0,0
233845,of,0,0
233846,intravenous,1,1
233847,Magnesium,1,1
233848,sulfate,1,1
233849,(,1,0
233850,i.v,1,0
233851,.,1,0
233852,MgSO4,1,0
233853,),1,0
233854,in,0,0
233855,children,0,0
233856,with,0,0
233857,acute,0,0
233858,severe,0,0
233859,asthma,0,0
233860,not,0,0
233861,responding,0,0
233862,to,0,0
233863,conventional,1,1
233864,therapy,1,1
233865,.,1,0
233866,DESIGN,0,0
233867,Randomized,0,0
233868,double-blind,0,0
233869,",",0,0
233870,placebo-controlled,1,1
233871,trial,0,0
233872,.,0,0
233873,SETTING,0,0
233874,Pediatric,0,1
233875,emergency,0,0
233876,service,0,0
233877,of,0,0
233878,a,0,0
233879,large,0,0
233880,teaching,0,0
233881,hospital,0,0
233882,.,0,0
233883,SUBJECTS,0,0
233884,47,0,0
233885,children,0,0
233886,aged,0,0
233887,between,0,0
233888,1-12,0,0
233889,years,0,0
233890,with,0,0
233891,acute,0,0
233892,severe,0,0
233893,asthma,0,0
233894,showing,0,0
233895,inadequate,0,0
233896,or,0,1
233897,poor,0,0
233898,response,0,0
233899,to,0,0
233900,3,0,0
233901,doses,0,0
233902,of,0,0
233903,nebulized,1,1
233904,salbutamol,1,1
233905,given,0,0
233906,at,0,0
233907,an,0,0
233908,interval,0,0
233909,of,0,0
233910,20,0,0
233911,min,0,0
233912,each,0,0
233913,.,0,0
233914,INTERVENTION,0,0
233915,The,0,0
233916,MgSO4,1,0
233917,group,0,0
233918,received,1,0
233919,0.2,1,0
233920,ml/kg,1,0
233921,of,1,0
233922,50,1,0
233923,%,1,0
233924,MgSO4,1,0
233925,as,1,0
233926,intravenous,1,1
233927,(,1,0
233928,i.v,1,1
233929,.,1,0
233930,),1,0
233931,infusion,1,0
233932,over,0,0
233933,35,0,0
233934,minutes,0,0
233935,and,0,0
233936,the,0,0
233937,placebo,1,1
233938,group,0,0
233939,received,0,0
233940,normal,1,0
233941,saline,1,1
233942,infusion,1,1
233943,in,0,0
233944,the,0,0
233945,same,0,0
233946,dose,0,0
233947,and,0,0
233948,at,0,0
233949,the,0,0
233950,same,0,0
233951,rate,0,0
233952,.,0,0
233953,MgSO4,1,0
233954,solution,1,1
233955,and,0,0
233956,normal,1,0
233957,saline,1,1
233958,were,0,0
233959,coded,0,0
233960,and,0,0
233961,dispensed,0,1
233962,in,0,0
233963,identical,0,0
233964,containers,0,1
233965,.,0,0
233966,Decoding,0,0
233967,was,0,0
233968,done,0,0
233969,at,0,0
233970,the,0,0
233971,completion,0,0
233972,of,0,0
233973,the,0,0
233974,study,0,0
233975,.,0,0
233976,All,0,0
233977,the,0,0
233978,patients,0,0
233979,received,0,0
233980,oxygen,1,0
233981,",",1,0
233982,nebulized,1,1
233983,salbutamol,1,1
233984,",",1,0
233985,i.v,1,1
233986,.,1,0
233987,aminophylline,1,1
233988,and,0,0
233989,corticosteroids,1,1
233990,.,1,0
233991,RESULTS,0,0
233992,MgSO4,1,0
233993,group,0,0
233994,showed,0,0
233995,early,0,0
233996,and,0,0
233997,significant,0,0
233998,improvement,0,0
233999,as,0,0
234000,compared,0,0
234001,to,0,0
234002,placebo,1,1
234003,group,0,0
234004,in,0,0
234005,PEFR,0,0
234006,and,0,0
234007,SaO2,0,1
234008,at,0,0
234009,30,0,0
234010,min,0,0
234011,and,0,0
234012,1,0,0
234013,",",0,0
234014,2,0,0
234015,",",0,0
234016,3,0,0
234017,and,0,0
234018,7,0,0
234019,hours,0,0
234020,after,0,0
234021,stopping,0,0
234022,the,0,0
234023,infusion,0,1
234024,(,0,0
234025,p,0,0
234026,ranging,0,0
234027,from,0,0
234028,<,0,0
234029,0.05,0,0
234030,to,0,0
234031,<,0,0
234032,0.01,0,0
234033,),0,0
234034,.,0,0
234035,The,0,0
234036,clinical,0,0
234037,asthma,0,0
234038,score,0,0
234039,also,0,0
234040,showed,0,0
234041,significant,0,0
234042,improvement,0,0
234043,in,0,0
234044,the,0,0
234045,MgSO4,1,0
234046,group,0,0
234047,1,0,0
234048,",",0,0
234049,2,0,0
234050,",",0,0
234051,3,0,0
234052,and,0,0
234053,11,0,0
234054,hours,0,0
234055,after,0,0
234056,stopping,0,0
234057,the,0,0
234058,infusion,0,1
234059,(,0,0
234060,p,0,0
234061,<,0,0
234062,0.01,0,0
234063,),0,0
234064,.,0,0
234065,CONCLUSION,0,0
234066,Addition,0,0
234067,of,0,0
234068,MgSO4,1,0
234069,to,0,0
234070,conventional,1,1
234071,therapy,1,1
234072,helps,0,0
234073,in,0,0
234074,achieving,0,0
234075,earlier,0,0
234076,improvement,0,0
234077,in,0,0
234078,clinical,0,0
234079,signs,0,0
234080,and,0,0
234081,symptoms,0,0
234082,of,0,0
234083,asthma,0,0
234084,and,0,0
234085,PEFR,0,0
234086,in,0,0
234087,patients,0,0
234088,not,0,0
234089,responding,0,0
234090,to,0,0
234091,conventional,0,1
234092,therapy,0,1
234093,alone,0,0
234094,.,0,0
234095,A,0,0
234096,drug,0,0
234097,interaction,0,0
234098,study,0,0
234099,between,0,0
234100,ticlopidine,1,1
234101,and,0,0
234102,cyclosporin,1,1
234103,in,0,0
234104,heart,0,0
234105,transplant,0,0
234106,recipients,0,0
234107,.,0,0
234108,OBJECTIVES,0,0
234109,Previous,0,0
234110,uncontrolled,0,0
234111,studies,0,0
234112,have,0,0
234113,suggested,0,0
234114,an,0,0
234115,interaction,0,0
234116,between,0,0
234117,ticlopidine,1,1
234118,",",0,0
234119,a,0,0
234120,major,0,0
234121,antiplatelet,0,1
234122,agent,0,0
234123,",",0,0
234124,and,0,0
234125,cyclosporin,1,1
234126,in,0,0
234127,heart-,0,0
234128,and,0,0
234129,kidney-transplant,0,0
234130,recipients,0,0
234131,.,0,0
234132,The,0,0
234133,aims,0,0
234134,of,0,0
234135,this,0,0
234136,study,0,0
234137,were,0,0
234138,to,0,0
234139,examine,0,0
234140,in,0,0
234141,a,0,0
234142,randomised,0,0
234143,",",0,0
234144,double-blind,0,0
234145,fashion,0,0
234146,",",0,0
234147,the,0,0
234148,possible,0,0
234149,interaction,0,0
234150,between,0,0
234151,cyclosporin,1,1
234152,A,1,0
234153,and,1,0
234154,ticlopidine,1,1
234155,(,0,0
234156,250,0,0
234157,mg,0,1
234158,per,0,0
234159,day,0,0
234160,),0,0
234161,and,0,0
234162,the,0,0
234163,tolerability,0,0
234164,of,0,0
234165,this,0,0
234166,combination,0,1
234167,in,0,0
234168,heart-transplant,0,0
234169,recipients,0,0
234170,.,0,0
234171,METHODS,0,0
234172,Twenty,0,0
234173,heart-transplant,0,0
234174,recipients,0,0
234175,were,0,0
234176,randomised,0,0
234177,into,0,0
234178,either,0,0
234179,a,0,0
234180,treated,0,0
234181,or,0,0
234182,a,0,0
234183,placebo,1,1
234184,group,0,0
234185,.,0,0
234186,Blood,0,0
234187,samples,0,0
234188,were,0,0
234189,drawn,0,0
234190,for,0,0
234191,time-course,0,0
234192,evaluation,0,0
234193,of,0,0
234194,cyclosporin,0,1
234195,blood,0,0
234196,levels,0,0
234197,over,0,0
234198,a,0,0
234199,period,0,0
234200,of,0,0
234201,12,0,0
234202,h,0,0
234203,",",0,0
234204,following,0,0
234205,the,0,0
234206,morning,0,0
234207,intake,0,0
234208,of,0,0
234209,cyclosporin,1,1
234210,and,0,0
234211,",",0,0
234212,for,0,0
234213,platelet,0,0
234214,aggregation,0,0
234215,studies,0,0
234216,",",0,0
234217,before,0,0
234218,and,0,0
234219,after,0,0
234220,14,0,0
234221,days,0,0
234222,of,0,0
234223,ticlopidine,1,1
234224,administration,0,0
234225,.,0,0
234226,Twenty,0,0
234227,four-hour,0,0
234228,urine,0,0
234229,samples,0,0
234230,were,0,0
234231,collected,0,0
234232,for,0,0
234233,6-beta-hydroxycortisol,0,0
234234,measurements,0,0
234235,",",0,0
234236,before,0,0
234237,and,0,0
234238,after,0,0
234239,14,0,0
234240,days,0,0
234241,of,0,0
234242,ticlopidine,0,1
234243,.,0,0
234244,RESULTS,0,0
234245,Although,0,0
234246,given,0,0
234247,at,0,0
234248,half,0,0
234249,the,0,0
234250,recommended,0,0
234251,daily,0,0
234252,dosage,0,0
234253,",",0,0
234254,ticlopidine,0,1
234255,significantly,0,0
234256,reduced,0,0
234257,platelet,0,0
234258,aggregation,0,0
234259,.,0,0
234260,Pharmacokinetic,0,0
234261,parameters,0,0
234262,indicate,0,0
234263,that,0,0
234264,the,0,0
234265,bioavailability,0,0
234266,of,0,0
234267,cyclosporin,1,1
234268,A,1,0
234269,was,0,0
234270,not,0,0
234271,significantly,0,0
234272,modified,0,0
234273,by,0,0
234274,ticlopidine,1,1
234275,.,1,0
234276,However,0,0
234277,",",0,0
234278,one,0,0
234279,patient,0,0
234280,in,0,0
234281,the,0,0
234282,ticlopidine,0,1
234283,group,0,0
234284,was,0,0
234285,withdrawn,0,0
234286,because,0,0
234287,of,0,0
234288,a,0,0
234289,major,0,0
234290,fall,0,0
234291,in,0,0
234292,cyclosporin,0,1
234293,blood,0,0
234294,level,0,0
234295,within,0,0
234296,3,0,0
234297,days,0,0
234298,of,0,0
234299,treatment,0,0
234300,.,0,0
234301,Urinary,0,0
234302,excretion,0,0
234303,of,0,0
234304,6-beta-hydroxycortisol,0,0
234305,was,0,0
234306,augmented,0,0
234307,after,0,0
234308,treatment,0,0
234309,in,0,0
234310,the,0,0
234311,ticlopidine,1,1
234312,group,0,0
234313,compared,0,0
234314,with,0,0
234315,the,0,0
234316,placebo,1,1
234317,group,0,0
234318,",",0,0
234319,suggesting,0,0
234320,that,0,0
234321,induction,0,0
234322,of,0,0
234323,drug,0,0
234324,metabolism,0,0
234325,might,0,0
234326,have,0,0
234327,occurred,0,0
234328,.,0,0
234329,Data,0,0
234330,also,0,0
234331,show,0,0
234332,quite,0,0
234333,a,0,0
234334,large,0,0
